"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
5840.37705107912,1786.72656511934,18,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37689070946,1786.726516058,19,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37681674933,1786.72649343163,20,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37678264,1786.72648299668,21,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37676690928,1786.72647818424,22,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675965451,1786.72647596481,23,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675630871,1786.72647494124,24,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675476568,1786.72647446919,25,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675405405,1786.72647425148,26,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675372587,1786.72647415108,27,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675357451,1786.72647410478,28,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.3767535047,1786.72647408342,29,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675347251,1786.72647407357,30,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675345766,1786.72647406903,31,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675345082,1786.72647406694,32,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344766,1786.72647406597,33,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.3767534462,1786.72647406552,34,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344553,1786.72647406532,35,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344522,1786.72647406522,36,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344508,1786.72647406518,37,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344502,1786.72647406516,38,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344499,1786.72647406515,39,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344497,1786.72647406515,40,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,41,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,42,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,43,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,44,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,45,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,46,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,47,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,48,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,49,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,50,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,51,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,52,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,53,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,54,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,55,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,56,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,57,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,58,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,59,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,60,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,61,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,62,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,63,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,64,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,65,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,66,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,67,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,68,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,69,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,70,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,71,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,72,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,73,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,74,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,75,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,76,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,77,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,78,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,79,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,80,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,81,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,82,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,83,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,84,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,85,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,86,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,87,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,88,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,89,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,90,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,91,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,92,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,93,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,94,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,95,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,96,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,97,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,98,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,99,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
5840.37675344496,1786.72647406514,100,0.6,0.305926577940582,0,0,0,123,0.6,0.5,0
1500,0,1,0.65,0,0.541666666666667,1.89446742648821,2.11697847388837,124,0.65,0.5,0
3039.25478402167,0,2,0.65,0,0,0,0,124,0.65,0.5,0
5132.81375272357,0,3,0.65,0,0,0,0,124,0.65,0.5,0
7215.90016612928,0,4,0.65,0,0,0,0,124,0.65,0.5,0
8697.47841259138,0,5,0.65,0,0,0,0,124,0.65,0.5,0
9475.50788414806,0,6,0.65,0,0,0,0,124,0.65,0.5,0
9805.54546810497,0,7,0.65,0,0,0,0,124,0.65,0.5,0
9930.4585092132,0,8,0.65,0,0,0,0,124,0.65,0.5,0
9975.471522631,0,9,0.65,0,0,0,0,124,0.65,0.5,0
9991.39155335424,0,10,0.65,0,0,0,0,124,0.65,0.5,0
9996.98415290148,0,11,0.65,0,0,0,0,124,0.65,0.5,0
9998.94409876897,0,12,0.65,0,0,0,0,124,0.65,0.5,0
9999.63039108574,0,13,0.65,0,0,0,0,124,0.65,0.5,0
9999.87063155214,0,14,0.65,0,0,0,0,124,0.65,0.5,0
9999.95472039053,0,15,0.65,0,0,0,0,124,0.65,0.5,0
9999.98415205673,0,16,0.65,0,0,0,0,124,0.65,0.5,0
9999.99445321006,0,17,0.65,0,0,0,0,124,0.65,0.5,0
9999.99805862232,0,18,0.65,0,0,0,0,124,0.65,0.5,0
9999.99932051766,0,19,0.65,0,0,0,0,124,0.65,0.5,0
9999.99976218116,0,20,0.65,0,0,0,0,124,0.65,0.5,0
9999.9999167634,0,21,0.65,0,0,0,0,124,0.65,0.5,0
9999.99997086719,0,22,0.65,0,0,0,0,124,0.65,0.5,0
9999.99998980352,0,23,0.65,0,0,0,0,124,0.65,0.5,0
9999.99999643123,0,24,0.65,0,0,0,0,124,0.65,0.5,0
9999.99999875093,0,25,0.65,0,0,0,0,124,0.65,0.5,0
9999.99999956282,0,26,0.65,0,0,0,0,124,0.65,0.5,0
9999.99999984699,0,27,0.65,0,0,0,0,124,0.65,0.5,0
9999.99999994645,0,28,0.65,0,0,0,0,124,0.65,0.5,0
9999.99999998126,0,29,0.65,0,0,0,0,124,0.65,0.5,0
9999.99999999344,0,30,0.65,0,0,0,0,124,0.65,0.5,0
9999.99999999771,0,31,0.65,0,0,0,0,124,0.65,0.5,0
9999.9999999992,0,32,0.65,0,0,0,0,124,0.65,0.5,0
9999.99999999972,0,33,0.65,0,0,0,0,124,0.65,0.5,0
9999.9999999999,0,34,0.65,0,0,0,0,124,0.65,0.5,0
9999.99999999997,0,35,0.65,0,0,0,0,124,0.65,0.5,0
9999.99999999999,0,36,0.65,0,0,0,0,124,0.65,0.5,0
9999.99999999999,0,37,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,38,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,39,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,40,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,41,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,42,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,43,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,44,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,45,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,46,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,47,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,48,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,49,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,50,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,51,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,52,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,53,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,54,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,55,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,56,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,57,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,58,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,59,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,60,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,61,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,62,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,63,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,64,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,65,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,66,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,67,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,68,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,69,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,70,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,71,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,72,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,73,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,74,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,75,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,76,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,77,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,78,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,79,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,80,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,81,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,82,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,83,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,84,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,85,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,86,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,87,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,88,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,89,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,90,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,91,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,92,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,93,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,94,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,95,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,96,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,97,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,98,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,99,0.65,0,0,0,0,124,0.65,0.5,0
10000,0,100,0.65,0,0,0,0,124,0.65,0.5,0
4000,1959.12747339808,1,0.65,0.489781868349521,0.541666666666667,1.00468075558876,1.31503515347974,125,0.65,0.5,0
4217.68083037757,2065.74359720428,2,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4325.61589926064,2118.60823690227,3,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4376.38040591376,2143.47177181668,4,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4399.6397228793,2154.86376353659,5,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4410.16641415518,2160.01954605723,6,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4414.90380646302,2162.33983491287,7,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4417.03037378143,2163.38138902725,8,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4417.98387317374,2163.84839574109,9,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.41117813352,2164.05768196264,10,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.60262801988,2164.15145064568,11,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.68839642372,2164.19345845476,12,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.72681837325,2164.21227682899,13,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.74403002068,2164.22070678182,14,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.7517401461,2164.22448306145,15,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.7551939576,2164.22617467571,16,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75674111683,2164.22693244624,17,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75743417713,2164.22727189461,18,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75774463801,2164.22742395272,19,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75788371096,2164.22749206813,20,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75794600957,2164.22752258086,21,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75797391664,2164.22753624923,22,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75798641778,2164.22754237207,23,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799201775,2164.22754511483,24,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.7579945263,2164.22754634347,25,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799565001,2164.22754689385,26,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799615339,2164.22754714039,27,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799637888,2164.22754725083,28,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799647989,2164.22754730031,29,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799652514,2164.22754732247,30,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799654541,2164.2275473324,31,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799655448,2164.22754733684,32,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799655855,2164.22754733883,33,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656037,2164.22754733973,34,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656119,2164.22754734013,35,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656156,2164.22754734031,36,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656172,2164.22754734039,37,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656179,2164.22754734042,38,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656183,2164.22754734044,39,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656184,2164.22754734045,40,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,41,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,42,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,43,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,44,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,45,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,46,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,47,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,48,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,49,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,50,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,51,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,52,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,53,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,54,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,55,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,56,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,57,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,58,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,59,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,60,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,61,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,62,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,63,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,64,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,65,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,66,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,67,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,68,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,69,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,70,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,71,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,72,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,73,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,74,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,75,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,76,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,77,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,78,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,79,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,80,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,81,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,82,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,83,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,84,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,85,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,86,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,87,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,88,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,89,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,90,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,91,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,92,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,93,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,94,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,95,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,96,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,97,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,98,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,99,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
4418.75799656185,2164.22754734045,100,0.65,0.489781868349521,0,0,0,125,0.65,0.5,0
6000,1704.44807709753,1,0.65,0.284074679516255,0.541666666666667,0.582717291315395,1.07161818323833,126,0.65,0.5,0
6189.3831196775,1758.2470261257,2,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6271.512789901,1781.57798587322,3,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6305.84736088292,1791.33156812124,4,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6319.97406219389,1795.34460626877,5,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6325.74774373025,1796.98476300084,6,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6328.10101688974,1797.65326831944,7,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.05910258944,1797.92543620753,8,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.44898860673,1798.03619295294,9,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.60762033548,1798.08125621045,10,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.67215744791,1798.09958956998,11,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.6984126646,1798.10704801224,12,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.70909377083,1798.11008224407,13,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.71343901958,1798.11131661922,14,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.71520673419,1798.11181878218,15,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.71592586732,1798.11202306969,16,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.71621842148,1798.11210617692,17,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.7163374369,1798.11213998619,18,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.71638585415,1798.1121537403,19,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.71640555101,1798.11215933568,20,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.71641356399,1798.11216161197,21,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.71641682378,1798.11216253799,22,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.71641814992,1798.11216291472,23,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.71641868941,1798.11216306797,24,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.71641890888,1798.11216313032,25,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.71641899817,1798.11216315568,26,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.71641903449,1798.112163166,27,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.71641904927,1798.1121631702,28,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.71641905528,1798.1121631719,29,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.71641905772,1798.1121631726,30,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.71641905872,1798.11216317288,31,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.71641905912,1798.112163173,32,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.71641905929,1798.11216317304,33,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.71641905935,1798.11216317306,34,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.71641905938,1798.11216317307,35,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.71641905939,1798.11216317307,36,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.7164190594,1798.11216317307,37,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
6329.7164190594,1798.11216317308,38,0.65,0.284074679516255,0,0,0,126,0.65,0.5,0
