"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
4453.26204023513,2496.55404877214,59,0.75,0.560612428870303,0.625,0.854266558278556,0.948253920805807,132,0.75,0.5,0
4451.3120788853,2245.91478858324,60,0.75,0.504551185983272,0.625,0.896979886192484,1.07806541523436,132,0.75,0.5,0
4700.15273938786,2371.46763896067,61,0.75,0.504551185983272,0.625,0.896979886192484,1.07806541523436,132,0.75,0.5,0
4798.91964022149,2421.30059591217,62,0.75,0.504551185983272,0.625,0.896979886192484,1.07806541523436,132,0.75,0.5,0
4835.26989086205,2439.64115798366,63,0.75,0.504551185983272,0.625,0.896979886192484,1.07806541523436,132,0.75,0.5,0
4848.24920839269,2446.18988803699,64,0.75,0.504551185983272,0.625,0.896979886192484,1.07806541523436,132,0.75,0.5,0
4852.83204444444,2570.92727157218,65,0.75,0.529778745282436,0.625,0.807281897573236,0.679604363534088,132,0.75,0.5,0
4732.01861252419,2506.9228831962,66,0.75,0.529778745282436,0.625,0.807281897573236,0.679604363534088,132,0.75,0.5,0
4691.44451613678,2485.42758932111,67,0.75,0.529778745282436,0.625,0.807281897573236,0.679604363534088,132,0.75,0.5,0
4677.28430604513,2477.92581098582,68,0.75,0.529778745282436,0.625,0.807281897573236,0.679604363534088,132,0.75,0.5,0
4672.27864104356,2475.27391606198,69,0.75,0.529778745282436,0.625,0.807281897573236,0.679604363534088,132,0.75,0.5,0
4670.50120292388,2598.04888048137,70,0.75,0.556267682546558,0.625,0.847645992451898,0.835141682979166,132,0.75,0.5,0
4546.15245031241,2528.87768803864,71,0.75,0.556267682546558,0.625,0.847645992451898,0.835141682979166,132,0.75,0.5,0
4503.91527078402,2505.38251006508,72,0.75,0.556267682546558,0.625,0.847645992451898,0.835141682979166,132,0.75,0.5,0
4488.97663350015,2497.07262892278,73,0.75,0.556267682546558,0.625,0.847645992451898,0.835141682979166,132,0.75,0.5,0
4483.62043034934,2494.09314620883,74,0.75,0.556267682546558,0.625,0.847645992451898,0.835141682979166,132,0.75,0.5,0
4481.69070116152,2243.71773020302,75,0.75,0.500640914291902,0.625,0.890028292074493,1.71924998530299,132,0.75,0.5,0
4730.29622796155,2368.17982843821,76,0.75,0.500640914291902,0.625,0.890028292074493,1.71924998530299,132,0.75,0.5,0
4828.67947458989,2417.43450698123,77,0.75,0.500640914291902,0.625,0.890028292074493,1.71924998530299,132,0.75,0.5,0
4864.79328701265,2435.51455905112,78,0.75,0.500640914291902,0.625,0.890028292074493,1.71924998530299,132,0.75,0.5,0
4877.65700040368,2441.95466028439,79,0.75,0.500640914291902,0.625,0.890028292074493,1.71924998530299,132,0.75,0.5,0
4882.18852375419,2199.80099364996,80,0.75,0.450576822862712,0.625,0.801025462867043,1.27923358501384,132,0.75,0.5,0
5128.20088167925,2310.64846026879,81,0.75,0.450576822862712,0.625,0.801025462867043,1.27923358501384,132,0.75,0.5,0
5221.9795850196,2352.90297047207,82,0.75,0.450576822862712,0.625,0.801025462867043,1.27923358501384,132,0.75,0.5,0
5255.26110503062,2367.89885201868,83,0.75,0.450576822862712,0.625,0.801025462867043,1.27923358501384,132,0.75,0.5,0
5266.75152066576,2373.07616698893,84,0.75,0.450576822862712,0.625,0.801025462867043,1.27923358501384,132,0.75,0.5,0
5270.67980084568,2493.5884669413,85,0.75,0.473105664005848,0.625,0.720922916580339,0.744494261105269,132,0.75,0.5,0
5153.27591772724,2438.04402486169,86,0.75,0.473105664005848,0.625,0.720922916580339,0.744494261105269,132,0.75,0.5,0
5114.912695666,2419.894167215,87,0.75,0.473105664005848,0.625,0.720922916580339,0.744494261105269,132,0.75,0.5,0
5101.92184749653,2413.74812336579,88,0.75,0.473105664005848,0.625,0.720922916580339,0.744494261105269,132,0.75,0.5,0
5097.47152659373,2411.64265134003,89,0.75,0.473105664005848,0.625,0.720922916580339,0.744494261105269,132,0.75,0.5,0
5095.94098304462,2531.46446964383,90,0.75,0.49676094720614,0.625,0.756969062409356,0.951843430715889,132,0.75,0.5,0
4974.86796899163,2471.32012450177,91,0.75,0.49676094720614,0.625,0.756969062409356,0.951843430715889,132,0.75,0.5,0
4934.88427974098,2451.45778915682,92,0.75,0.49676094720614,0.625,0.756969062409356,0.951843430715889,132,0.75,0.5,0
4921.17548201624,2444.64779381402,93,0.75,0.49676094720614,0.625,0.756969062409356,0.951843430715889,132,0.75,0.5,0
4916.41709154649,2442.28401125709,94,0.75,0.49676094720614,0.625,0.756969062409356,0.951843430715889,132,0.75,0.5,0
4914.758461434,2563.53307202091,95,0.75,0.521598994566447,0.625,0.794817515529824,0.715190299295677,132,0.75,0.5,0
4792.10646493083,2499.55791396329,96,0.75,0.521598994566447,0.625,0.794817515529824,0.715190299295677,132,0.75,0.5,0
4751.11847531371,2478.1786197897,97,0.75,0.521598994566447,0.625,0.794817515529824,0.715190299295677,132,0.75,0.5,0
4736.87982566643,2470.7517544497,98,0.75,0.521598994566447,0.625,0.794817515529824,0.715190299295677,132,0.75,0.5,0
4731.86943641978,2468.13834045626,99,0.75,0.521598994566447,0.625,0.794817515529824,0.715190299295677,132,0.75,0.5,0
4730.09846154321,2220.49314156711,100,0.75,0.469439095109802,0.625,0.834558391306315,1.32791096329608,132,0.75,0.5,0
1500,0,1,0.8,0,0.666666666666667,1.89446742648821,2.562428165128,133,0.8,0.5,0
3394.46742648821,0,2,0.8,0,0.666666666666667,1.89446742648821,2.562428165128,133,0.8,0.5,0
6033.12697168208,0,3,0.8,0,0.666666666666667,1.89446742648821,2.562428165128,133,0.8,0.5,0
8352.8583379687,0,4,0.8,0,0.666666666666667,1.89446742648821,2.562428165128,133,0.8,0.5,0
9534.15625438524,0,5,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
9896.28256743698,0,6,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
9978.73872798196,0,7,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
9995.72603528154,0,8,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
9999.14433015118,0,9,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
9999.82883088523,0,10,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
9999.96576477069,0,11,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
9999.99315289788,0,12,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
9999.99863057732,0,13,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
9999.99972611538,0,14,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
9999.99994522307,0,15,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
9999.99998904461,0,16,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
9999.99999780892,0,17,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
9999.99999956179,0,18,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
9999.99999991236,0,19,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
9999.99999998247,0,20,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
9999.99999999649,0,21,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
9999.9999999993,0,22,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
9999.99999999986,0,23,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
9999.99999999997,0,24,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
9999.99999999999,0,25,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,26,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,27,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,28,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,29,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,30,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,31,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,32,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,33,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,34,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,35,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,36,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,37,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,38,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,39,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,40,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,41,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,42,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,43,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,44,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,45,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,46,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,47,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,48,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,49,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,50,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,51,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,52,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,53,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,54,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,55,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,56,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,57,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,58,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,59,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,60,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,61,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,62,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,63,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,64,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,65,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,66,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,67,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,68,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,69,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,70,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,71,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,72,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,73,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,74,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,75,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,76,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,77,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,78,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,79,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,80,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,81,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,82,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,83,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,84,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,85,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,86,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,87,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,88,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,89,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,90,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,91,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,92,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,93,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,94,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,95,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,96,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,97,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,98,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,99,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
10000,0,100,0.8,0,0.666666666666667,0,0,133,0.8,0.5,0
4000,2411.23381341303,1,0.8,0.602808453353257,0.666666666666667,1.00468075558876,1.80430656658795,134,0.8,0.5,0
4267.914868157,2572.73516071709,2,0.8,0.602808453353257,0.666666666666667,1.00468075558876,1.80430656658795,134,0.8,0.5,0
4368.28486782547,2633.23904498031,3,0.8,0.602808453353257,0.666666666666667,1.00468075558876,1.80430656658795,134,0.8,0.5,0
4402.34249644584,2653.76927141383,4,0.8,0.602808453353257,0.666666666666667,1.00468075558876,1.80430656658795,134,0.8,0.5,0
4413.470930954,2394.42982722715,5,0.8,0.542527608017931,0.666666666666667,0.904212680029885,1.34424626729848,134,0.8,0.5,0
4683.10834475341,2540.71556836788,6,0.8,0.542527608017931,0.666666666666667,0.904212680029885,1.34424626729848,134,0.8,0.5,0
4779.4534456051,2592.98544547719,7,0.8,0.542527608017931,0.666666666666667,0.904212680029885,1.34424626729848,134,0.8,0.5,0
4810.7419296908,2609.96031190672,8,0.8,0.542527608017931,0.666666666666667,0.904212680029885,1.34424626729848,134,0.8,0.5,0
4820.55572003385,2615.28456410712,9,0.8,0.542527608017931,0.666666666666667,0.904212680029885,1.34424626729848,134,0.8,0.5,0
4823.59905562993,2355.24209191961,10,0.8,0.488274847216138,0.666666666666667,0.813791412026897,1.18860302853326,134,0.8,0.5,0
5086.23301595866,2483.47964877289,11,0.8,0.488274847216138,0.666666666666667,0.813791412026897,1.18860302853326,134,0.8,0.5,0
5175.71857944996,2527.17319861466,12,0.8,0.488274847216138,0.666666666666667,0.813791412026897,1.18860302853326,134,0.8,0.5,0
5203.58660044305,2540.78045230727,13,0.8,0.488274847216138,0.666666666666667,0.813791412026897,1.18860302853326,134,0.8,0.5,0
5211.99867215075,2544.88785533512,14,0.8,0.488274847216138,0.666666666666667,0.813791412026897,1.18860302853326,134,0.8,0.5,0
5214.51316019605,2673.42139743133,15,0.8,0.512688589576945,0.666666666666667,0.732412270824207,0.638522318131035,134,0.8,0.5,0
5087.95677387159,2608.53738222469,16,0.8,0.512688589576945,0.666666666666667,0.732412270824207,0.638522318131035,134,0.8,0.5,0
5052.05174650829,2590.12928438708,17,0.8,0.512688589576945,0.666666666666667,0.732412270824207,0.638522318131035,134,0.8,0.5,0
5041.38672614971,2584.66145014163,18,0.8,0.512688589576945,0.666666666666667,0.732412270824207,0.638522318131035,134,0.8,0.5,0
5038.17773953249,2583.01623931887,19,0.8,0.512688589576945,0.666666666666667,0.732412270824207,0.638522318131035,134,0.8,0.5,0
5037.20849609051,2711.64528522893,20,0.8,0.538323019055792,0.666666666666667,0.769032884365418,0.646313852986638,134,0.8,0.5,0
4907.7894431448,2641.97602992386,21,0.8,0.538323019055792,0.666666666666667,0.769032884365418,0.646313852986638,134,0.8,0.5,0
4870.56076436293,2621.93497516654,22,0.8,0.538323019055792,0.666666666666667,0.769032884365418,0.646313852986638,134,0.8,0.5,0
4859.32789500946,2615.88806302352,23,0.8,0.538323019055792,0.666666666666667,0.769032884365418,0.646313852986638,134,0.8,0.5,0
4855.89225082417,2614.0385766733,24,0.8,0.538323019055792,0.666666666666667,0.769032884365418,0.646313852986638,134,0.8,0.5,0
4854.8371301665,2744.14410998216,25,0.8,0.565239170008582,0.666666666666667,0.807484528583688,0.377327608035717,134,0.8,0.5,0
4723.8391577091,2670.09892475753,26,0.8,0.565239170008582,0.666666666666667,0.807484528583688,0.377327608035717,134,0.8,0.5,0
4685.59313560764,2648.48077496877,27,0.8,0.565239170008582,0.666666666666667,0.807484528583688,0.377327608035717,134,0.8,0.5,0
4673.86367788795,2641.85082602264,28,0.8,0.565239170008582,0.666666666666667,0.807484528583688,0.377327608035717,134,0.8,0.5,0
4670.21491216827,2639.7884007157,29,0.8,0.565239170008582,0.666666666666667,0.807484528583688,0.377327608035717,134,0.8,0.5,0
4669.07491758001,2375.22962800873,30,0.8,0.508715253007724,0.666666666666667,0.847858755012873,1.35005141323583,134,0.8,0.5,0
4932.63266707011,2509.30547522273,31,0.8,0.508715253007724,0.666666666666667,0.847858755012873,1.35005141323583,134,0.8,0.5,0
5023.96995387362,2555.77014618802,32,0.8,0.508715253007724,0.666666666666667,0.847858755012873,1.35005141323583,134,0.8,0.5,0
5052.8585281366,2570.46620455325,33,0.8,0.508715253007724,0.666666666666667,0.847858755012873,1.35005141323583,134,0.8,0.5,0
5061.7054178793,2574.96675230704,34,0.8,0.508715253007724,0.666666666666667,0.847858755012873,1.35005141323583,134,0.8,0.5,0
5064.38700985489,2705.14746499973,35,0.8,0.53415101565811,0.666666666666667,0.763072879511586,0.714077271459828,134,0.8,0.5,0
4936.38072541649,2636.77277815633,36,0.8,0.53415101565811,0.666666666666667,0.763072879511586,0.714077271459828,134,0.8,0.5,0
4899.62239246053,2617.13827727401,37,0.8,0.53415101565811,0.666666666666667,0.763072879511586,0.714077271459828,134,0.8,0.5,0
4888.55797538262,2611.22820765418,38,0.8,0.53415101565811,0.666666666666667,0.763072879511586,0.714077271459828,134,0.8,0.5,0
4885.1826563773,2609.42527757932,39,0.8,0.53415101565811,0.666666666666667,0.763072879511586,0.714077271459828,134,0.8,0.5,0
4884.14883352934,2739.31671305782,40,0.8,0.560858566441016,0.666666666666667,0.801226523487165,0.304031392836128,134,0.8,0.5,0
4753.38814398795,2665.9784601748,41,0.8,0.560858566441016,0.666666666666667,0.801226523487165,0.304031392836128,134,0.8,0.5,0
4715.30276557803,2644.61794943745,42,0.8,0.560858566441016,0.666666666666667,0.801226523487165,0.304031392836128,134,0.8,0.5,0
4703.65326914231,2638.08422956675,43,0.8,0.560858566441016,0.666666666666667,0.801226523487165,0.304031392836128,134,0.8,0.5,0
4700.03926881677,2636.05728652506,44,0.8,0.560858566441016,0.666666666666667,0.801226523487165,0.304031392836128,134,0.8,0.5,0
4698.91326581768,2371.88318228746,45,0.8,0.504772709796914,0.666666666666667,0.841287849661523,1.5422133676003,134,0.8,0.5,0
4962.10454771002,2504.73495884318,46,0.8,0.504772709796914,0.666666666666667,0.841287849661523,1.5422133676003,134,0.8,0.5,0
5053.00780953366,2550.62044464327,47,0.8,0.504772709796914,0.666666666666667,0.841287849661523,1.5422133676003,134,0.8,0.5,0
5081.67247593677,2565.089585979,48,0.8,0.504772709796914,0.666666666666667,0.841287849661523,1.5422133676003,134,0.8,0.5,0
5090.42637884821,2569.5083172729,49,0.8,0.504772709796914,0.666666666666667,0.841287849661523,1.5422133676003,134,0.8,0.5,0
5093.07268262142,2699.38630415942,50,0.8,0.53001134528676,0.666666666666667,0.757159064695371,0.761440006806703,134,0.8,0.5,0
4965.32796880477,2631.68015653619,51,0.8,0.53001134528676,0.666666666666667,0.757159064695371,0.761440006806703,134,0.8,0.5,0
4928.72979829718,2612.28271095043,52,0.8,0.53001134528676,0.666666666666667,0.757159064695371,0.761440006806703,134,0.8,0.5,0
4917.74159551874,2606.45883881354,53,0.8,0.53001134528676,0.666666666666667,0.757159064695371,0.761440006806703,134,0.8,0.5,0
4914.39836402956,2604.68688819436,54,0.8,0.53001134528676,0.666666666666667,0.757159064695371,0.761440006806703,134,0.8,0.5,0
4913.37710824448,2734.35289159392,55,0.8,0.556511912551098,0.666666666666667,0.79501701793014,0.689143526842072,134,0.8,0.5,0
4782.8574873953,2661.7171677697,56,0.8,0.556511912551098,0.666666666666667,0.79501701793014,0.689143526842072,134,0.8,0.5,0
4744.93289723306,2640.61168156579,57,0.8,0.556511912551098,0.666666666666667,0.79501701793014,0.689143526842072,134,0.8,0.5,0
4733.36292810554,2634.17285591848,58,0.8,0.556511912551098,0.666666666666667,0.79501701793014,0.689143526842072,134,0.8,0.5,0
4729.78335000228,2632.1807780621,59,0.8,0.556511912551098,0.666666666666667,0.79501701793014,0.689143526842072,134,0.8,0.5,0
4728.67114818389,2763.13991572606,60,0.8,0.584337508178653,0.666666666666667,0.834767868826647,0.654788905905363,134,0.8,0.5,0
4596.74703163784,2686.05170619487,61,0.8,0.584337508178653,0.666666666666667,0.834767868826647,0.654788905905363,134,0.8,0.5,0
4557.82884027179,2663.31034722922,62,0.8,0.584337508178653,0.666666666666667,0.834767868826647,0.654788905905363,134,0.8,0.5,0
4545.75663286967,2656.25610363765,63,0.8,0.584337508178653,0.666666666666667,0.834767868826647,0.654788905905363,134,0.8,0.5,0
4541.95658761553,2654.03559466287,64,0.8,0.584337508178653,0.666666666666667,0.834767868826647,0.654788905905363,134,0.8,0.5,0
4540.75498610843,2786.00012652401,65,0.8,0.613554383587585,0.666666666666667,0.876506262267979,0.773082404248461,134,0.8,0.5,0
4407.70781610204,2704.36845214267,66,0.8,0.613554383587585,0.666666666666667,0.876506262267979,0.773082404248461,134,0.8,0.5,0
4367.83953860215,2679.90709571653,67,0.8,0.613554383587585,0.666666666666667,0.876506262267979,0.773082404248461,134,0.8,0.5,0
4355.25905708749,2672.18828613556,68,0.8,0.613554383587585,0.666666666666667,0.876506262267979,0.773082404248461,134,0.8,0.5,0
4351.22793204023,2669.71497169203,69,0.8,0.613554383587585,0.666666666666667,0.876506262267979,0.773082404248461,134,0.8,0.5,0
4349.93000446441,2402.02676028447,70,0.8,0.552198945228827,0.666666666666667,0.920331575381378,1.33989256563889,134,0.8,0.5,0
4616.40331860541,2549.17304328476,71,0.8,0.552198945228827,0.666666666666667,0.920331575381378,1.33989256563889,134,0.8,0.5,0
4712.18764676356,2602.06504826314,72,0.8,0.552198945228827,0.666666666666667,0.920331575381378,1.33989256563889,134,0.8,0.5,0
4743.49496253908,2619.35291501233,73,0.8,0.552198945228827,0.666666666666667,0.920331575381378,1.33989256563889,134,0.8,0.5,0
4753.37786165422,2624.81024147952,74,0.8,0.552198945228827,0.666666666666667,0.920331575381378,1.33989256563889,134,0.8,0.5,0
4756.46210633709,2757.83902604723,75,0.8,0.579808892490268,0.666666666666667,0.82829841784324,-0.44146986705365,134,0.8,0.5,0
4626.09548448652,2682.25129941436,76,0.8,0.579808892490268,0.666666666666667,0.82829841784324,-0.44146986705365,134,0.8,0.5,0
4587.70318438263,2659.99110241097,77,0.8,0.579808892490268,0.666666666666667,0.82829841784324,-0.44146986705365,134,0.8,0.5,0
4575.82365187105,2653.10324382213,78,0.8,0.579808892490268,0.666666666666667,0.82829841784324,-0.44146986705365,134,0.8,0.5,0
4572.09444370243,2650.94101576401,79,0.8,0.579808892490268,0.666666666666667,0.82829841784324,-0.44146986705365,134,0.8,0.5,0
4570.91855559715,2782.7721866532,80,0.8,0.608799337114782,0.666666666666667,0.869713338735402,0.356071861311809,134,0.8,0.5,0
4438.03429740041,2701.87233835003,81,0.8,0.608799337114782,0.666666666666667,0.869713338735402,0.356071861311809,134,0.8,0.5,0
