"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
4789.21610588223,1184.33548479776,51,0.35,0.247292136878755,0.291666666666667,0.807484528583688,0.221122282062929,107,0.35,0.5,0
4752.39414562976,1175.22970356287,52,0.35,0.247292136878755,0.291666666666667,0.807484528583688,0.221122282062929,107,0.35,0.5,0
4726.92702477611,1168.93188482682,53,0.35,0.247292136878755,0.291666666666667,0.807484528583688,0.221122282062929,107,0.35,0.5,0
4709.25286761278,1164.56120473437,54,0.35,0.247292136878755,0.291666666666667,0.807484528583688,0.221122282062929,107,0.35,0.5,0
4696.95787240418,1161.52074909632,55,0.35,0.247292136878755,0.291666666666667,0.807484528583688,0.221122282062929,107,0.35,0.5,0
4688.39075183788,1159.40216754458,56,0.35,0.247292136878755,0.291666666666667,0.807484528583688,0.221122282062929,107,0.35,0.5,0
4682.41433600177,1157.92424690159,57,0.35,0.247292136878755,0.291666666666667,0.807484528583688,0.221122282062929,107,0.35,0.5,0
4678.24184813262,1156.89242346033,58,0.35,0.247292136878755,0.291666666666667,0.807484528583688,0.221122282062929,107,0.35,0.5,0
4675.32715701971,1156.17164326668,59,0.35,0.247292136878755,0.291666666666667,0.807484528583688,0.221122282062929,107,0.35,0.5,0
4673.29030323998,1213.45134261013,60,0.35,0.259656743722692,0.291666666666667,0.847858755012873,0.913042178135125,107,0.35,0.5,0
4614.08311620149,1198.07779721873,61,0.35,0.259656743722692,0.291666666666667,0.847858755012873,0.913042178135125,107,0.35,0.5,0
4573.28811888728,1187.48510105595,62,0.35,0.259656743722692,0.291666666666667,0.847858755012873,0.913042178135125,107,0.35,0.5,0
4545.02061206458,1180.14525228121,63,0.35,0.259656743722692,0.291666666666667,0.847858755012873,0.913042178135125,107,0.35,0.5,0
4525.35699985783,1175.03946276577,64,0.35,0.259656743722692,0.291666666666667,0.847858755012873,0.913042178135125,107,0.35,0.5,0
4511.64130505738,1171.478090116,65,0.35,0.259656743722692,0.291666666666667,0.847858755012873,0.913042178135125,107,0.35,0.5,0
4502.05625759972,1168.98926790471,66,0.35,0.259656743722692,0.291666666666667,0.847858755012873,0.913042178135125,107,0.35,0.5,0
4495.34899949174,1167.24768310509,67,0.35,0.259656743722692,0.291666666666667,0.847858755012873,0.913042178135125,107,0.35,0.5,0
4490.65116631002,1166.02785903857,68,0.35,0.259656743722692,0.291666666666667,0.847858755012873,0.913042178135125,107,0.35,0.5,0
4487.35862238368,1165.17292780409,69,0.35,0.259656743722692,0.291666666666667,0.847858755012873,0.913042178135125,107,0.35,0.5,0
4485.0499474592,1048.1161183118,70,0.35,0.233691069350423,0.291666666666667,0.890251692763516,1.44524040669787,107,0.35,0.5,0
4599.88797544086,1074.95273987293,71,0.35,0.233691069350423,0.291666666666667,0.890251692763516,1.44524040669787,107,0.35,0.5,0
4682.90604098888,1094.35332038625,72,0.35,0.233691069350423,0.291666666666667,0.890251692763516,1.44524040669787,107,0.35,0.5,0
4742.27776151719,1108.22796124568,73,0.35,0.233691069350423,0.291666666666667,0.890251692763516,1.44524040669787,107,0.35,0.5,0
4784.41222941882,1118.07441010612,74,0.35,0.233691069350423,0.291666666666667,0.890251692763516,1.44524040669787,107,0.35,0.5,0
4814.1505955911,1125.02400069766,75,0.35,0.233691069350423,0.291666666666667,0.890251692763516,1.44524040669787,107,0.35,0.5,0
4835.0588241977,1129.91006699896,76,0.35,0.233691069350423,0.291666666666667,0.890251692763516,1.44524040669787,107,0.35,0.5,0
4849.71889688359,1133.33599506168,77,0.35,0.233691069350423,0.291666666666667,0.890251692763516,1.44524040669787,107,0.35,0.5,0
4859.97840430707,1135.73355032248,78,0.35,0.233691069350423,0.291666666666667,0.890251692763516,1.44524040669787,107,0.35,0.5,0
4867.14869835124,1137.40918400522,79,0.35,0.233691069350423,0.291666666666667,0.890251692763516,1.44524040669787,107,0.35,0.5,0
4872.15528859706,1195.50813840524,80,0.35,0.245375622817944,0.291666666666667,0.801226523487165,0.433702641676049,107,0.35,0.5,0
4818.71985621158,1182.39638590311,81,0.35,0.245375622817944,0.291666666666667,0.801226523487165,0.433702641676049,107,0.35,0.5,0
4781.96083980199,1173.37661935743,82,0.35,0.245375622817944,0.291666666666667,0.801226523487165,0.433702641676049,107,0.35,0.5,0
4756.54902956155,1167.14118059275,83,0.35,0.245375622817944,0.291666666666667,0.801226523487165,0.433702641676049,107,0.35,0.5,0
4738.92181101934,1162.81589086441,84,0.35,0.245375622817944,0.291666666666667,0.801226523487165,0.433702641676049,107,0.35,0.5,0
4726.66561493095,1159.80851911584,85,0.35,0.245375622817944,0.291666666666667,0.801226523487165,0.433702641676049,107,0.35,0.5,0
4718.12991369738,1157.71406610947,86,0.35,0.245375622817944,0.291666666666667,0.801226523487165,0.433702641676049,107,0.35,0.5,0
4712.17852663325,1156.25374080198,87,0.35,0.245375622817944,0.291666666666667,0.801226523487165,0.433702641676049,107,0.35,0.5,0
4708.02571136282,1155.23474116855,88,0.35,0.245375622817944,0.291666666666667,0.801226523487165,0.433702641676049,107,0.35,0.5,0
4705.12631198567,1154.52329924058,89,0.35,0.245375622817944,0.291666666666667,0.801226523487165,0.433702641676049,107,0.35,0.5,0
4703.1012341121,1038.62375504649,90,0.35,0.22083806053615,0.291666666666667,0.841287849661523,1.67810963345143,107,0.35,0.5,0
4817.08908046991,1063.79660996084,91,0.35,0.22083806053615,0.291666666666667,0.841287849661523,1.67810963345143,107,0.35,0.5,0
4899.03525642303,1081.89344452668,92,0.35,0.22083806053615,0.291666666666667,0.841287849661523,1.67810963345143,107,0.35,0.5,0
4957.34065648391,1094.76949599491,93,0.35,0.22083806053615,0.291666666666667,0.841287849661523,1.67810963345143,107,0.35,0.5,0
4998.52113284481,1103.86371252641,94,0.35,0.22083806053615,0.291666666666667,0.841287849661523,1.67810963345143,107,0.35,0.5,0
5027.4554941176,1110.25352075274,95,0.35,0.22083806053615,0.291666666666667,0.841287849661523,1.67810963345143,107,0.35,0.5,0
5047.71120672729,1114.72675304024,96,0.35,0.22083806053615,0.291666666666667,0.841287849661523,1.67810963345143,107,0.35,0.5,0
5061.85507912522,1117.85025838907,97,0.35,0.22083806053615,0.291666666666667,0.841287849661523,1.67810963345143,107,0.35,0.5,0
5071.71360159201,1120.02739537039,98,0.35,0.22083806053615,0.291666666666667,0.841287849661523,1.67810963345143,107,0.35,0.5,0
5078.5765922878,1121.54300492513,99,0.35,0.22083806053615,0.291666666666667,0.841287849661523,1.67810963345143,107,0.35,0.5,0
5083.3501004411,1178.72703606804,100,0.35,0.231879963562957,0.291666666666667,0.757159064695371,0.16450376837518,107,0.35,0.5,0
6000,1070.74302279204,1,0.35,0.17845717046534,0.291666666666667,0.582717291315395,0.522318853304749,108,0.35,0.5,0
5949.0122370099,1061.64389088047,2,0.35,0.17845717046534,0.291666666666667,0.582717291315395,0.522318853304749,108,0.35,0.5,0
5914.48797390865,1055.48278857502,3,0.35,0.17845717046534,0.291666666666667,0.582717291315395,0.522318853304749,108,0.35,0.5,0
5891.01742785119,1051.29430133633,4,0.35,0.17845717046534,0.291666666666667,0.582717291315395,0.522318853304749,108,0.35,0.5,0
5875.01801410836,1048.43909123068,5,0.35,0.17845717046534,0.291666666666667,0.582717291315395,0.522318853304749,108,0.35,0.5,0
5864.09128185459,1046.48913751024,6,0.35,0.17845717046534,0.291666666666667,0.582717291315395,0.522318853304749,108,0.35,0.5,0
5856.61946291257,1045.15573784361,7,0.35,0.17845717046534,0.291666666666667,0.582717291315395,0.522318853304749,108,0.35,0.5,0
5851.50572760262,1044.24315510969,8,0.35,0.17845717046534,0.291666666666667,0.582717291315395,0.522318853304749,108,0.35,0.5,0
5848.00379849103,1043.61821074927,9,0.35,0.17845717046534,0.291666666666667,0.582717291315395,0.522318853304749,108,0.35,0.5,0
5845.60467519252,1095.34957349351,10,0.35,0.187380028988607,0.291666666666667,0.611853155881164,0.999552761860005,108,0.35,0.5,0
5791.80110879584,1085.26785966241,11,0.35,0.187380028988607,0.291666666666667,0.611853155881164,0.999552761860005,108,0.35,0.5,0
5755.3130674803,1078.43072942296,12,0.35,0.187380028988607,0.291666666666667,0.611853155881164,0.999552761860005,108,0.35,0.5,0
5730.46091071571,1073.77393156799,13,0.35,0.187380028988607,0.291666666666667,0.611853155881164,0.999552761860005,108,0.35,0.5,0
5713.48422494786,1070.59283969668,14,0.35,0.187380028988607,0.291666666666667,0.611853155881164,0.999552761860005,108,0.35,0.5,0
5701.86405743152,1068.41545237061,15,0.35,0.187380028988607,0.291666666666667,0.611853155881164,0.999552761860005,108,0.35,0.5,0
5693.8993912457,1066.92303298983,16,0.35,0.187380028988607,0.291666666666667,0.611853155881164,0.999552761860005,108,0.35,0.5,0
5688.43513608203,1065.89914069886,17,0.35,0.187380028988607,0.291666666666667,0.611853155881164,0.999552761860005,108,0.35,0.5,0
5684.68390025744,1065.1962340213,18,0.35,0.187380028988607,0.291666666666667,0.611853155881164,0.999552761860005,108,0.35,0.5,0
5682.10751999549,1064.71347181313,19,0.35,0.187380028988607,0.291666666666667,0.611853155881164,0.999552761860005,108,0.35,0.5,0
5680.33750252494,1117.6008961826,20,0.35,0.196749030438037,0.291666666666667,0.642445813675222,0.809766302146789,108,0.35,0.5,0
5625.90212591792,1106.89078861364,21,0.35,0.196749030438037,0.291666666666667,0.642445813675222,0.809766302146789,108,0.35,0.5,0
5588.90501930733,1099.61164375899,22,0.35,0.196749030438037,0.291666666666667,0.642445813675222,0.809766302146789,108,0.35,0.5,0
5563.64741092901,1094.64223379938,23,0.35,0.196749030438037,0.291666666666667,0.642445813675222,0.809766302146789,108,0.35,0.5,0
5546.35169454336,1091.23931836977,24,0.35,0.196749030438037,0.291666666666667,0.642445813675222,0.809766302146789,108,0.35,0.5,0
5534.48336638977,1088.90423631263,25,0.35,0.196749030438037,0.291666666666667,0.642445813675222,0.809766302146789,108,0.35,0.5,0
5526.32766946382,1087.2996108499,26,0.35,0.196749030438037,0.291666666666667,0.642445813675222,0.809766302146789,108,0.35,0.5,0
5520.71772028706,1086.19585878857,27,0.35,0.196749030438037,0.291666666666667,0.642445813675222,0.809766302146789,108,0.35,0.5,0
5516.85627427058,1085.43612302874,28,0.35,0.196749030438037,0.291666666666667,0.642445813675222,0.809766302146789,108,0.35,0.5,0
5514.19712452025,1084.91293789357,29,0.35,0.196749030438037,0.291666666666667,0.642445813675222,0.809766302146789,108,0.35,0.5,0
5512.36533921698,1138.78016270674,30,0.35,0.206586481959939,0.291666666666667,0.674568104358984,0.541903579695262,108,0.35,0.5,0
5456.87558833403,1127.316730287,31,0.35,0.206586481959939,0.291666666666667,0.674568104358984,0.541903579695262,108,0.35,0.5,0
5419.08045267675,1119.50876617636,32,0.35,0.206586481959939,0.291666666666667,0.674568104358984,0.541903579695262,108,0.35,0.5,0
5393.21736038023,1114.16580092622,33,0.35,0.206586481959939,0.291666666666667,0.674568104358984,0.541903579695262,108,0.35,0.5,0
5375.46291717623,1110.49797296555,34,0.35,0.206586481959939,0.291666666666667,0.674568104358984,0.541903579695262,108,0.35,0.5,0
5363.2482428699,1107.97458637232,35,0.35,0.206586481959939,0.291666666666667,0.674568104358984,0.541903579695262,108,0.35,0.5,0
5354.83218250142,1106.23594206883,36,0.35,0.206586481959939,0.291666666666667,0.674568104358984,0.541903579695262,108,0.35,0.5,0
5349.02741278141,1105.03675511378,37,0.35,0.206586481959939,0.291666666666667,0.674568104358984,0.541903579695262,108,0.35,0.5,0
5345.02085949826,1104.20905536623,38,0.35,0.206586481959939,0.291666666666667,0.674568104358984,0.541903579695262,108,0.35,0.5,0
5342.25410492698,1103.63748127291,39,0.35,0.206586481959939,0.291666666666667,0.674568104358984,0.541903579695262,108,0.35,0.5,0
5340.34285285468,992.918378188035,40,0.35,0.185927833763945,0.291666666666667,0.708296509576933,1.51090865981719,108,0.35,0.5,0
5449.34652932638,1013.18519562672,41,0.35,0.185927833763945,0.291666666666667,0.708296509576933,1.51090865981719,108,0.35,0.5,0
5526.51226034478,1027.53245283579,42,0.35,0.185927833763945,0.291666666666667,0.708296509576933,1.51090865981719,108,0.35,0.5,0
5580.64821805524,1037.59783418163,43,0.35,0.185927833763945,0.291666666666667,0.708296509576933,1.51090865981719,108,0.35,0.5,0
5618.38737474835,1044.61459383366,44,0.35,0.185927833763945,0.291666666666667,0.708296509576933,1.51090865981719,108,0.35,0.5,0
5644.57982457462,1049.48449929083,45,0.35,0.185927833763945,0.291666666666667,0.708296509576933,1.51090865981719,108,0.35,0.5,0
5662.70260501128,1052.8540285992,46,0.35,0.185927833763945,0.291666666666667,0.708296509576933,1.51090865981719,108,0.35,0.5,0
5675.21525217675,1055.18047798132,47,0.35,0.185927833763945,0.291666666666667,0.708296509576933,1.51090865981719,108,0.35,0.5,0
5683.84176218028,1056.78438629922,48,0.35,0.185927833763945,0.291666666666667,0.708296509576933,1.51090865981719,108,0.35,0.5,0
5689.78305274032,1057.88903758281,49,0.35,0.185927833763945,0.291666666666667,0.708296509576933,1.51090865981719,108,0.35,0.5,0
5693.87210982343,1111.58177246383,50,0.35,0.195224225452142,0.291666666666667,0.63746685861924,0.683866705721758,108,0.35,0.5,0
5643.75256068392,1101.79722230306,51,0.35,0.195224225452142,0.291666666666667,0.63746685861924,0.683866705721758,108,0.35,0.5,0
5609.66437683264,1095.14238301363,52,0.35,0.195224225452142,0.291666666666667,0.63746685861924,0.683866705721758,108,0.35,0.5,0
5586.38453459161,1090.59759384347,53,0.35,0.195224225452142,0.291666666666667,0.63746685861924,0.683866705721758,108,0.35,0.5,0
5570.44151857425,1087.48513089011,54,0.35,0.195224225452142,0.291666666666667,0.63746685861924,0.683866705721758,108,0.35,0.5,0
5559.50215429995,1085.34950197272,55,0.35,0.195224225452142,0.291666666666667,0.63746685861924,0.683866705721758,108,0.35,0.5,0
5551.98620600326,1083.88220678796,56,0.35,0.195224225452142,0.291666666666667,0.63746685861924,0.683866705721758,108,0.35,0.5,0
5546.81767555792,1082.87318443505,57,0.35,0.195224225452142,0.291666666666667,0.63746685861924,0.683866705721758,108,0.35,0.5,0
5543.26120170023,1082.17887458084,58,0.35,0.195224225452142,0.291666666666667,0.63746685861924,0.683866705721758,108,0.35,0.5,0
5540.81294240892,1081.70091505699,59,0.35,0.195224225452142,0.291666666666667,0.63746685861924,0.683866705721758,108,0.35,0.5,0
5539.1270777105,973.234614084317,60,0.35,0.175701802906928,0.291666666666667,0.669340201550202,1.1761419411741,108,0.35,0.5,0
5646.10314048037,992.030501180868,61,0.35,0.175701802906928,0.291666666666667,0.669340201550202,1.1761419411741,108,0.35,0.5,0
5721.4924226611,1005.27653397988,62,0.35,0.175701802906928,0.291666666666667,0.669340201550202,1.1761419411741,108,0.35,0.5,0
5774.16473190338,1014.53115367702,63,0.35,0.175701802906928,0.291666666666667,0.669340201550202,1.1761419411741,108,0.35,0.5,0
5810.74369354311,1020.95814318559,64,0.35,0.175701802906928,0.291666666666667,0.669340201550202,1.1761419411741,108,0.35,0.5,0
5836.03995997203,1025.40274280396,65,0.35,0.175701802906928,0.291666666666667,0.669340201550202,1.1761419411741,108,0.35,0.5,0
5853.48287906302,1028.46749513621,66,0.35,0.175701802906928,0.291666666666667,0.669340201550202,1.1761419411741,108,0.35,0.5,0
5865.48646520787,1030.57654686321,67,0.35,0.175701802906928,0.291666666666667,0.669340201550202,1.1761419411741,108,0.35,0.5,0
5873.73550342908,1032.02591775092,68,0.35,0.175701802906928,0.291666666666667,0.669340201550202,1.1761419411741,108,0.35,0.5,0
5879.39898501056,1033.02100167552,69,0.35,0.175701802906928,0.291666666666667,0.669340201550202,1.1761419411741,108,0.35,0.5,0
5883.28478700225,1085.38893129576,70,0.35,0.184486893052274,0.291666666666667,0.602406181395181,0.467514176004141,108,0.35,0.5,0
5834.2645165284,1076.34533389945,71,0.35,0.184486893052274,0.291666666666667,0.602406181395181,0.467514176004141,108,0.35,0.5,0
5801.00544174552,1070.20947052697,72,0.35,0.184486893052274,0.291666666666667,0.602406181395181,0.467514176004141,108,0.35,0.5,0
5778.35158590423,1066.03013104715,73,0.35,0.184486893052274,0.291666666666667,0.602406181395181,0.467514176004141,108,0.35,0.5,0
5762.88019365993,1063.17586196081,74,0.35,0.184486893052274,0.291666666666667,0.602406181395181,0.467514176004141,108,0.35,0.5,0
5752.29484309412,1061.22300352305,75,0.35,0.184486893052274,0.291666666666667,0.602406181395181,0.467514176004141,108,0.35,0.5,0
5745.04346681332,1059.88521964266,76,0.35,0.184486893052274,0.291666666666667,0.602406181395181,0.467514176004141,108,0.35,0.5,0
5740.0717655798,1058.9680059289,77,0.35,0.184486893052274,0.291666666666667,0.602406181395181,0.467514176004141,108,0.35,0.5,0
5736.66107108571,1058.33877749853,78,0.35,0.184486893052274,0.291666666666667,0.602406181395181,0.467514176004141,108,0.35,0.5,0
5734.32032497466,1057.90694052108,79,0.35,0.184486893052274,0.291666666666667,0.602406181395181,0.467514176004141,108,0.35,0.5,0
5732.71343923541,1110.49101572174,80,0.35,0.193711237704888,0.291666666666667,0.632526490464941,0.436783258016439,108,0.35,0.5,0
5678.72960480509,1100.03374033818,81,0.35,0.193711237704888,0.291666666666667,0.632526490464941,0.436783258016439,108,0.35,0.5,0
5642.06293051971,1092.93099347984,82,0.35,0.193711237704888,0.291666666666667,0.632526490464941,0.436783258016439,108,0.35,0.5,0
5617.0486696203,1088.08545004074,83,0.35,0.193711237704888,0.291666666666667,0.632526490464941,0.436783258016439,108,0.35,0.5,0
5599.93257817037,1084.76987078131,84,0.35,0.193711237704888,0.291666666666667,0.632526490464941,0.436783258016439,108,0.35,0.5,0
5588.1968222905,1082.49652298441,85,0.35,0.193711237704888,0.291666666666667,0.632526490464941,0.436783258016439,108,0.35,0.5,0
5580.13882299079,1080.93559796664,86,0.35,0.193711237704888,0.291666666666667,0.632526490464941,0.436783258016439,108,0.35,0.5,0
5574.60070887348,1079.86280302643,87,0.35,0.193711237704888,0.291666666666667,0.632526490464941,0.436783258016439,108,0.35,0.5,0
5570.79194399035,1079.12500246679,88,0.35,0.193711237704888,0.291666666666667,0.632526490464941,0.436783258016439,108,0.35,0.5,0
5568.17132315379,1078.61735876098,89,0.35,0.193711237704888,0.291666666666667,0.632526490464941,0.436783258016439,108,0.35,0.5,0
5566.36763989584,1132.18136329689,90,0.35,0.203396799590132,0.291666666666667,0.664152814988188,0.293151155071019,108,0.35,0.5,0
5511.21256075172,1120.96299671784,91,0.35,0.203396799590132,0.291666666666667,0.664152814988188,0.293151155071019,108,0.35,0.5,0
5473.67155045424,1113.32727536995,92,0.35,0.203396799590132,0.291666666666667,0.664152814988188,0.293151155071019,108,0.35,0.5,0
5448.00185795638,1108.10614206942,93,0.35,0.203396799590132,0.291666666666667,0.664152814988188,0.293151155071019,108,0.35,0.5,0
5430.39435205311,1104.52483171993,94,0.35,0.203396799590132,0.291666666666667,0.664152814988188,0.293151155071019,108,0.35,0.5,0
5418.29090587179,1102.06302950264,95,0.35,0.203396799590132,0.291666666666667,0.664152814988188,0.293151155071019,108,0.35,0.5,0
5409.95866044964,1100.36827745038,96,0.35,0.203396799590132,0.291666666666667,0.664152814988188,0.293151155071019,108,0.35,0.5,0
5404.2167451063,1099.20039024602,97,0.35,0.203396799590132,0.291666666666667,0.664152814988188,0.293151155071019,108,0.35,0.5,0
5400.25710364006,1098.39501184427,98,0.35,0.203396799590132,0.291666666666667,0.664152814988188,0.293151155071019,108,0.35,0.5,0
5397.52520365446,1097.83935213039,99,0.35,0.203396799590132,0.291666666666667,0.664152814988188,0.293151155071019,108,0.35,0.5,0
5395.63973853681,1152.32864728771,100,0.35,0.213566639569639,0.291666666666667,0.697360455737597,0.473598922269398,108,0.35,0.5,0
