"b","c","year","id","r_0","b_0"
4018.77572016461,2511.73482510288,85,41,0.75,4000
4018.77572016461,2511.73482510288,86,41,0.75,4000
4018.77572016461,2511.73482510288,87,41,0.75,4000
4018.77572016461,2511.73482510288,88,41,0.75,4000
4018.77572016461,2511.73482510288,89,41,0.75,4000
4018.77572016461,2511.73482510288,90,41,0.75,4000
4018.77572016461,2511.73482510288,91,41,0.75,4000
4018.77572016461,2511.73482510288,92,41,0.75,4000
4018.77572016461,2511.73482510288,93,41,0.75,4000
4018.77572016461,2511.73482510288,94,41,0.75,4000
4018.77572016461,2511.73482510288,95,41,0.75,4000
4018.77572016461,2511.73482510288,96,41,0.75,4000
4018.77572016461,2511.73482510288,97,41,0.75,4000
4018.77572016461,2511.73482510288,98,41,0.75,4000
4018.77572016461,2511.73482510288,99,41,0.75,4000
4018.77572016461,2511.73482510288,100,41,0.75,4000
6000,3750,1,42,0.75,6000
4435.18984243273,2771.99365152046,2,42,0.75,6000
4159.17802059239,2599.48626287024,3,42,0.75,6000
4069.60401422619,2543.50250889137,4,42,0.75,6000
4037.59606591854,2523.49754119909,5,42,0.75,6000
4025.80033939573,2516.12521212233,6,42,0.75,6000
4021.40535001451,2513.37834375907,7,42,0.75,6000
4019.76118622277,2512.35074138923,8,42,0.75,6000
4019.14517932302,2511.96573707689,9,42,0.75,6000
4018.91425461223,2511.82140913264,10,42,0.75,6000
4018.82766879166,2511.76729299479,11,42,0.75,6000
4018.79520064794,2511.74700040496,12,42,0.75,6000
4018.78302531045,2511.73939081903,13,42,0.75,6000
4018.77845958932,2511.73653724332,14,42,0.75,6000
4018.77674744817,2511.73546715511,15,42,0.75,6000
4018.77610539585,2511.7350658724,16,42,0.75,6000
4018.77586462631,2511.73491539144,17,42,0.75,6000
4018.77577433775,2511.73485896109,18,42,0.75,6000
4018.77574047953,2511.73483779971,19,42,0.75,6000
4018.77572778271,2511.73482986419,20,42,0.75,6000
4018.7757230214,2511.73482688837,21,42,0.75,6000
4018.7757212359,2511.73482577244,22,42,0.75,6000
4018.77572056635,2511.73482535397,23,42,0.75,6000
4018.77572031526,2511.73482519704,24,42,0.75,6000
4018.7757202211,2511.73482513819,25,42,0.75,6000
4018.77572018579,2511.73482511612,26,42,0.75,6000
4018.77572017255,2511.73482510785,27,42,0.75,6000
4018.77572016759,2511.73482510474,28,42,0.75,6000
4018.77572016573,2511.73482510358,29,42,0.75,6000
4018.77572016503,2511.73482510314,30,42,0.75,6000
4018.77572016477,2511.73482510298,31,42,0.75,6000
4018.77572016467,2511.73482510292,32,42,0.75,6000
4018.77572016463,2511.73482510289,33,42,0.75,6000
4018.77572016462,2511.73482510289,34,42,0.75,6000
4018.77572016461,2511.73482510288,35,42,0.75,6000
4018.77572016461,2511.73482510288,36,42,0.75,6000
4018.77572016461,2511.73482510288,37,42,0.75,6000
4018.77572016461,2511.73482510288,38,42,0.75,6000
4018.77572016461,2511.73482510288,39,42,0.75,6000
4018.77572016461,2511.73482510288,40,42,0.75,6000
4018.77572016461,2511.73482510288,41,42,0.75,6000
4018.77572016461,2511.73482510288,42,42,0.75,6000
4018.77572016461,2511.73482510288,43,42,0.75,6000
4018.77572016461,2511.73482510288,44,42,0.75,6000
4018.77572016461,2511.73482510288,45,42,0.75,6000
4018.77572016461,2511.73482510288,46,42,0.75,6000
4018.77572016461,2511.73482510288,47,42,0.75,6000
4018.77572016461,2511.73482510288,48,42,0.75,6000
4018.77572016461,2511.73482510288,49,42,0.75,6000
4018.77572016461,2511.73482510288,50,42,0.75,6000
4018.77572016461,2511.73482510288,51,42,0.75,6000
4018.77572016461,2511.73482510288,52,42,0.75,6000
4018.77572016461,2511.73482510288,53,42,0.75,6000
4018.77572016461,2511.73482510288,54,42,0.75,6000
4018.77572016461,2511.73482510288,55,42,0.75,6000
4018.77572016461,2511.73482510288,56,42,0.75,6000
4018.77572016461,2511.73482510288,57,42,0.75,6000
4018.77572016461,2511.73482510288,58,42,0.75,6000
4018.77572016461,2511.73482510288,59,42,0.75,6000
4018.77572016461,2511.73482510288,60,42,0.75,6000
4018.77572016461,2511.73482510288,61,42,0.75,6000
4018.77572016461,2511.73482510288,62,42,0.75,6000
4018.77572016461,2511.73482510288,63,42,0.75,6000
4018.77572016461,2511.73482510288,64,42,0.75,6000
4018.77572016461,2511.73482510288,65,42,0.75,6000
4018.77572016461,2511.73482510288,66,42,0.75,6000
4018.77572016461,2511.73482510288,67,42,0.75,6000
4018.77572016461,2511.73482510288,68,42,0.75,6000
4018.77572016461,2511.73482510288,69,42,0.75,6000
4018.77572016461,2511.73482510288,70,42,0.75,6000
4018.77572016461,2511.73482510288,71,42,0.75,6000
4018.77572016461,2511.73482510288,72,42,0.75,6000
4018.77572016461,2511.73482510288,73,42,0.75,6000
4018.77572016461,2511.73482510288,74,42,0.75,6000
4018.77572016461,2511.73482510288,75,42,0.75,6000
4018.77572016461,2511.73482510288,76,42,0.75,6000
4018.77572016461,2511.73482510288,77,42,0.75,6000
4018.77572016461,2511.73482510288,78,42,0.75,6000
4018.77572016461,2511.73482510288,79,42,0.75,6000
4018.77572016461,2511.73482510288,80,42,0.75,6000
4018.77572016461,2511.73482510288,81,42,0.75,6000
4018.77572016461,2511.73482510288,82,42,0.75,6000
4018.77572016461,2511.73482510288,83,42,0.75,6000
4018.77572016461,2511.73482510288,84,42,0.75,6000
4018.77572016461,2511.73482510288,85,42,0.75,6000
4018.77572016461,2511.73482510288,86,42,0.75,6000
4018.77572016461,2511.73482510288,87,42,0.75,6000
4018.77572016461,2511.73482510288,88,42,0.75,6000
4018.77572016461,2511.73482510288,89,42,0.75,6000
4018.77572016461,2511.73482510288,90,42,0.75,6000
4018.77572016461,2511.73482510288,91,42,0.75,6000
4018.77572016461,2511.73482510288,92,42,0.75,6000
4018.77572016461,2511.73482510288,93,42,0.75,6000
4018.77572016461,2511.73482510288,94,42,0.75,6000
4018.77572016461,2511.73482510288,95,42,0.75,6000
4018.77572016461,2511.73482510288,96,42,0.75,6000
4018.77572016461,2511.73482510288,97,42,0.75,6000
4018.77572016461,2511.73482510288,98,42,0.75,6000
4018.77572016461,2511.73482510288,99,42,0.75,6000
4018.77572016461,2511.73482510288,100,42,0.75,6000
1500,1000,1,43,0.8,1500
2394.46742648821,1596.31161765881,2,43,0.8,1500
3179.70146356851,2119.80097571234,3,43,0.8,1500
3664.69101467228,2443.12734311486,4,43,0.8,1500
3887.96303112363,2591.97535408242,5,43,0.8,1500
3973.45328468836,2648.96885645891,6,43,0.8,1500
4003.46317103625,2668.9754473575,7,43,0.8,1500
4013.64817549848,2675.76545033232,8,43,0.8,1500
4017.06392083041,2678.04261388694,9,43,0.8,1500
4018.20482869673,2678.80321913115,10,43,0.8,1500
4018.58539056798,2679.05692704532,11,43,0.8,1500
4018.71227336008,2679.14151557338,12,43,0.8,1500
4018.75457082909,2679.16971388606,13,43,0.8,1500
4018.76867034158,2679.17911356106,14,43,0.8,1500
4018.77337021865,2679.18224681244,15,43,0.8,1500
4018.77493684874,2679.18329123249,16,43,0.8,1500
4018.77545905926,2679.18363937284,17,43,0.8,1500
4018.77563312948,2679.18375541966,18,43,0.8,1500
4018.7756911529,2679.18379410193,19,43,0.8,1500
4018.77571049404,2679.18380699603,20,43,0.8,1500
4018.77571694109,2679.18381129406,21,43,0.8,1500
4018.7757190901,2679.18381272673,22,43,0.8,1500
4018.77571980644,2679.18381320429,23,43,0.8,1500
4018.77572004522,2679.18381336348,24,43,0.8,1500
4018.77572012481,2679.18381341654,25,43,0.8,1500
4018.77572015134,2679.18381343423,26,43,0.8,1500
4018.77572016019,2679.18381344013,27,43,0.8,1500
4018.77572016314,2679.18381344209,28,43,0.8,1500
4018.77572016412,2679.18381344275,29,43,0.8,1500
4018.77572016445,2679.18381344296,30,43,0.8,1500
4018.77572016455,2679.18381344304,31,43,0.8,1500
4018.77572016459,2679.18381344306,32,43,0.8,1500
4018.7757201646,2679.18381344307,33,43,0.8,1500
4018.77572016461,2679.18381344307,34,43,0.8,1500
4018.77572016461,2679.18381344307,35,43,0.8,1500
4018.77572016461,2679.18381344307,36,43,0.8,1500
4018.77572016461,2679.18381344307,37,43,0.8,1500
4018.77572016461,2679.18381344307,38,43,0.8,1500
4018.77572016461,2679.18381344307,39,43,0.8,1500
4018.77572016461,2679.18381344307,40,43,0.8,1500
4018.77572016461,2679.18381344307,41,43,0.8,1500
4018.77572016461,2679.18381344307,42,43,0.8,1500
4018.77572016461,2679.18381344307,43,43,0.8,1500
4018.77572016461,2679.18381344307,44,43,0.8,1500
4018.77572016461,2679.18381344307,45,43,0.8,1500
4018.77572016461,2679.18381344307,46,43,0.8,1500
4018.77572016461,2679.18381344307,47,43,0.8,1500
4018.77572016461,2679.18381344307,48,43,0.8,1500
4018.77572016461,2679.18381344307,49,43,0.8,1500
4018.77572016461,2679.18381344307,50,43,0.8,1500
4018.77572016461,2679.18381344307,51,43,0.8,1500
4018.77572016461,2679.18381344307,52,43,0.8,1500
4018.77572016461,2679.18381344307,53,43,0.8,1500
4018.77572016461,2679.18381344307,54,43,0.8,1500
4018.77572016461,2679.18381344307,55,43,0.8,1500
4018.77572016461,2679.18381344307,56,43,0.8,1500
4018.77572016461,2679.18381344307,57,43,0.8,1500
4018.77572016461,2679.18381344307,58,43,0.8,1500
4018.77572016461,2679.18381344307,59,43,0.8,1500
4018.77572016461,2679.18381344307,60,43,0.8,1500
4018.77572016461,2679.18381344307,61,43,0.8,1500
4018.77572016461,2679.18381344307,62,43,0.8,1500
4018.77572016461,2679.18381344307,63,43,0.8,1500
4018.77572016461,2679.18381344307,64,43,0.8,1500
4018.77572016461,2679.18381344307,65,43,0.8,1500
4018.77572016461,2679.18381344307,66,43,0.8,1500
4018.77572016461,2679.18381344307,67,43,0.8,1500
4018.77572016461,2679.18381344307,68,43,0.8,1500
4018.77572016461,2679.18381344307,69,43,0.8,1500
4018.77572016461,2679.18381344307,70,43,0.8,1500
4018.77572016461,2679.18381344307,71,43,0.8,1500
4018.77572016461,2679.18381344307,72,43,0.8,1500
4018.77572016461,2679.18381344307,73,43,0.8,1500
4018.77572016461,2679.18381344307,74,43,0.8,1500
4018.77572016461,2679.18381344307,75,43,0.8,1500
4018.77572016461,2679.18381344307,76,43,0.8,1500
4018.77572016461,2679.18381344307,77,43,0.8,1500
4018.77572016461,2679.18381344307,78,43,0.8,1500
4018.77572016461,2679.18381344307,79,43,0.8,1500
4018.77572016461,2679.18381344307,80,43,0.8,1500
4018.77572016461,2679.18381344307,81,43,0.8,1500
4018.77572016461,2679.18381344307,82,43,0.8,1500
4018.77572016461,2679.18381344307,83,43,0.8,1500
4018.77572016461,2679.18381344307,84,43,0.8,1500
4018.77572016461,2679.18381344307,85,43,0.8,1500
4018.77572016461,2679.18381344307,86,43,0.8,1500
4018.77572016461,2679.18381344307,87,43,0.8,1500
4018.77572016461,2679.18381344307,88,43,0.8,1500
4018.77572016461,2679.18381344307,89,43,0.8,1500
4018.77572016461,2679.18381344307,90,43,0.8,1500
4018.77572016461,2679.18381344307,91,43,0.8,1500
4018.77572016461,2679.18381344307,92,43,0.8,1500
4018.77572016461,2679.18381344307,93,43,0.8,1500
4018.77572016461,2679.18381344307,94,43,0.8,1500
4018.77572016461,2679.18381344307,95,43,0.8,1500
4018.77572016461,2679.18381344307,96,43,0.8,1500
4018.77572016461,2679.18381344307,97,43,0.8,1500
4018.77572016461,2679.18381344307,98,43,0.8,1500
4018.77572016461,2679.18381344307,99,43,0.8,1500
4018.77572016461,2679.18381344307,100,43,0.8,1500
4000,2666.66666666667,1,44,0.8,4000
4012.48201490336,2674.98800993558,2,44,0.8,4000
4016.67387419674,2677.78258279783,3,44,0.8,4000
4018.07466506897,2678.71644337932,4,44,0.8,4000
4018.54198621225,2679.02799080817,5,44,0.8,4000
4018.69780340944,2679.13186893963,6,44,0.8,4000
4018.74974730862,2679.16649820575,7,44,0.8,4000
4018.7670624788,2679.17804165253,8,44,0.8,4000
4018.77283426188,2679.18188950792,9,44,0.8,4000
4018.7747581962,2679.1831721308,10,44,0.8,4000
4018.77539950838,2679.18359967225,11,44,0.8,4000
4018.77561327919,2679.18374218613,12,44,0.8,4000
4018.77568453614,2679.18378969076,13,44,0.8,4000
4018.77570828845,2679.18380552563,14,44,0.8,4000
4018.77571620589,2679.18381080393,15,44,0.8,4000
4018.77571884504,2679.18381256336,16,44,0.8,4000
4018.77571972475,2679.18381314983,17,44,0.8,4000
4018.77572001799,2679.18381334533,18,44,0.8,4000
4018.77572011574,2679.18381341049,19,44,0.8,4000
4018.77572014832,2679.18381343221,20,44,0.8,4000
4018.77572015918,2679.18381343945,21,44,0.8,4000
4018.7757201628,2679.18381344187,22,44,0.8,4000
4018.775720164,2679.18381344267,23,44,0.8,4000
4018.77572016441,2679.18381344294,24,44,0.8,4000
4018.77572016454,2679.18381344303,25,44,0.8,4000
4018.77572016459,2679.18381344306,26,44,0.8,4000
4018.7757201646,2679.18381344307,27,44,0.8,4000
4018.77572016461,2679.18381344307,28,44,0.8,4000
4018.77572016461,2679.18381344307,29,44,0.8,4000
4018.77572016461,2679.18381344307,30,44,0.8,4000
4018.77572016461,2679.18381344307,31,44,0.8,4000
4018.77572016461,2679.18381344307,32,44,0.8,4000
4018.77572016461,2679.18381344307,33,44,0.8,4000
4018.77572016461,2679.18381344307,34,44,0.8,4000
4018.77572016461,2679.18381344307,35,44,0.8,4000
4018.77572016461,2679.18381344307,36,44,0.8,4000
4018.77572016461,2679.18381344307,37,44,0.8,4000
4018.77572016461,2679.18381344307,38,44,0.8,4000
4018.77572016461,2679.18381344307,39,44,0.8,4000
4018.77572016461,2679.18381344307,40,44,0.8,4000
4018.77572016461,2679.18381344307,41,44,0.8,4000
4018.77572016461,2679.18381344307,42,44,0.8,4000
4018.77572016461,2679.18381344307,43,44,0.8,4000
4018.77572016461,2679.18381344307,44,44,0.8,4000
4018.77572016461,2679.18381344307,45,44,0.8,4000
4018.77572016461,2679.18381344307,46,44,0.8,4000
4018.77572016461,2679.18381344307,47,44,0.8,4000
4018.77572016461,2679.18381344307,48,44,0.8,4000
4018.77572016461,2679.18381344307,49,44,0.8,4000
4018.77572016461,2679.18381344307,50,44,0.8,4000
4018.77572016461,2679.18381344307,51,44,0.8,4000
4018.77572016461,2679.18381344307,52,44,0.8,4000
4018.77572016461,2679.18381344307,53,44,0.8,4000
4018.77572016461,2679.18381344307,54,44,0.8,4000
4018.77572016461,2679.18381344307,55,44,0.8,4000
4018.77572016461,2679.18381344307,56,44,0.8,4000
4018.77572016461,2679.18381344307,57,44,0.8,4000
4018.77572016461,2679.18381344307,58,44,0.8,4000
4018.77572016461,2679.18381344307,59,44,0.8,4000
4018.77572016461,2679.18381344307,60,44,0.8,4000
4018.77572016461,2679.18381344307,61,44,0.8,4000
4018.77572016461,2679.18381344307,62,44,0.8,4000
4018.77572016461,2679.18381344307,63,44,0.8,4000
4018.77572016461,2679.18381344307,64,44,0.8,4000
4018.77572016461,2679.18381344307,65,44,0.8,4000
4018.77572016461,2679.18381344307,66,44,0.8,4000
4018.77572016461,2679.18381344307,67,44,0.8,4000
4018.77572016461,2679.18381344307,68,44,0.8,4000
4018.77572016461,2679.18381344307,69,44,0.8,4000
4018.77572016461,2679.18381344307,70,44,0.8,4000
4018.77572016461,2679.18381344307,71,44,0.8,4000
4018.77572016461,2679.18381344307,72,44,0.8,4000
4018.77572016461,2679.18381344307,73,44,0.8,4000
4018.77572016461,2679.18381344307,74,44,0.8,4000
4018.77572016461,2679.18381344307,75,44,0.8,4000
4018.77572016461,2679.18381344307,76,44,0.8,4000
4018.77572016461,2679.18381344307,77,44,0.8,4000
4018.77572016461,2679.18381344307,78,44,0.8,4000
4018.77572016461,2679.18381344307,79,44,0.8,4000
4018.77572016461,2679.18381344307,80,44,0.8,4000
4018.77572016461,2679.18381344307,81,44,0.8,4000
4018.77572016461,2679.18381344307,82,44,0.8,4000
4018.77572016461,2679.18381344307,83,44,0.8,4000
4018.77572016461,2679.18381344307,84,44,0.8,4000
4018.77572016461,2679.18381344307,85,44,0.8,4000
4018.77572016461,2679.18381344307,86,44,0.8,4000
4018.77572016461,2679.18381344307,87,44,0.8,4000
4018.77572016461,2679.18381344307,88,44,0.8,4000
4018.77572016461,2679.18381344307,89,44,0.8,4000
4018.77572016461,2679.18381344307,90,44,0.8,4000
4018.77572016461,2679.18381344307,91,44,0.8,4000
4018.77572016461,2679.18381344307,92,44,0.8,4000
4018.77572016461,2679.18381344307,93,44,0.8,4000
4018.77572016461,2679.18381344307,94,44,0.8,4000
4018.77572016461,2679.18381344307,95,44,0.8,4000
4018.77572016461,2679.18381344307,96,44,0.8,4000
4018.77572016461,2679.18381344307,97,44,0.8,4000
4018.77572016461,2679.18381344307,98,44,0.8,4000
4018.77572016461,2679.18381344307,99,44,0.8,4000
4018.77572016461,2679.18381344307,100,44,0.8,4000
6000,4000,1,45,0.8,6000
4330.86916526158,2887.24611017439,2,45,0.8,6000
4113.30618606871,2742.20412404581,3,45,0.8,6000
4049.40197018654,2699.60131345769,4,45,0.8,6000
4028.89130074745,2685.92753383163,5,45,0.8,6000
4022.13740249651,2681.42493499767,6,45,0.8,6000
4019.8951563817,2679.93010425446,7,45,0.8,6000
4019.14874085129,2679.43249390086,8,45,0.8,6000
4018.90004654441,2679.26669769627,9,45,0.8,6000
4018.81716075274,2679.21144050183,10,45,0.8,6000
4018.78953352306,2679.1930223487,11,45,0.8,6000
4018.78032459843,2679.18688306562,12,45,0.8,6000
4018.77725497377,2679.18483664918,13,45,0.8,6000
4018.77623176743,2679.18415451162,14,45,0.8,6000
4018.77589069886,2679.18392713257,15,45,0.8,6000
4018.77577700936,2679.18385133957,16,45,0.8,6000
4018.77573911286,2679.18382607524,17,45,0.8,6000
4018.77572648069,2679.1838176538,18,45,0.8,6000
4018.77572226997,2679.18381484665,19,45,0.8,6000
4018.7757208664,2679.18381391093,20,45,0.8,6000
4018.77572039854,2679.18381359903,21,45,0.8,6000
4018.77572024259,2679.18381349506,22,45,0.8,6000
4018.7757201906,2679.1838134604,23,45,0.8,6000
4018.77572017327,2679.18381344885,24,45,0.8,6000
4018.7757201675,2679.183813445,25,45,0.8,6000
4018.77572016557,2679.18381344371,26,45,0.8,6000
4018.77572016493,2679.18381344329,27,45,0.8,6000
4018.77572016472,2679.18381344315,28,45,0.8,6000
4018.77572016464,2679.1838134431,29,45,0.8,6000
4018.77572016462,2679.18381344308,30,45,0.8,6000
4018.77572016461,2679.18381344307,31,45,0.8,6000
4018.77572016461,2679.18381344307,32,45,0.8,6000
4018.77572016461,2679.18381344307,33,45,0.8,6000
4018.77572016461,2679.18381344307,34,45,0.8,6000
4018.77572016461,2679.18381344307,35,45,0.8,6000
4018.77572016461,2679.18381344307,36,45,0.8,6000
4018.77572016461,2679.18381344307,37,45,0.8,6000
4018.77572016461,2679.18381344307,38,45,0.8,6000
4018.77572016461,2679.18381344307,39,45,0.8,6000
4018.77572016461,2679.18381344307,40,45,0.8,6000
4018.77572016461,2679.18381344307,41,45,0.8,6000
4018.77572016461,2679.18381344307,42,45,0.8,6000
4018.77572016461,2679.18381344307,43,45,0.8,6000
4018.77572016461,2679.18381344307,44,45,0.8,6000
4018.77572016461,2679.18381344307,45,45,0.8,6000
4018.77572016461,2679.18381344307,46,45,0.8,6000
4018.77572016461,2679.18381344307,47,45,0.8,6000
4018.77572016461,2679.18381344307,48,45,0.8,6000
4018.77572016461,2679.18381344307,49,45,0.8,6000
4018.77572016461,2679.18381344307,50,45,0.8,6000
4018.77572016461,2679.18381344307,51,45,0.8,6000
4018.77572016461,2679.18381344307,52,45,0.8,6000
4018.77572016461,2679.18381344307,53,45,0.8,6000
4018.77572016461,2679.18381344307,54,45,0.8,6000
4018.77572016461,2679.18381344307,55,45,0.8,6000
4018.77572016461,2679.18381344307,56,45,0.8,6000
4018.77572016461,2679.18381344307,57,45,0.8,6000
4018.77572016461,2679.18381344307,58,45,0.8,6000
4018.77572016461,2679.18381344307,59,45,0.8,6000
4018.77572016461,2679.18381344307,60,45,0.8,6000
4018.77572016461,2679.18381344307,61,45,0.8,6000
4018.77572016461,2679.18381344307,62,45,0.8,6000
4018.77572016461,2679.18381344307,63,45,0.8,6000
4018.77572016461,2679.18381344307,64,45,0.8,6000
4018.77572016461,2679.18381344307,65,45,0.8,6000
4018.77572016461,2679.18381344307,66,45,0.8,6000
4018.77572016461,2679.18381344307,67,45,0.8,6000
4018.77572016461,2679.18381344307,68,45,0.8,6000
4018.77572016461,2679.18381344307,69,45,0.8,6000
4018.77572016461,2679.18381344307,70,45,0.8,6000
4018.77572016461,2679.18381344307,71,45,0.8,6000
4018.77572016461,2679.18381344307,72,45,0.8,6000
4018.77572016461,2679.18381344307,73,45,0.8,6000
4018.77572016461,2679.18381344307,74,45,0.8,6000
4018.77572016461,2679.18381344307,75,45,0.8,6000
4018.77572016461,2679.18381344307,76,45,0.8,6000
4018.77572016461,2679.18381344307,77,45,0.8,6000
4018.77572016461,2679.18381344307,78,45,0.8,6000
4018.77572016461,2679.18381344307,79,45,0.8,6000
4018.77572016461,2679.18381344307,80,45,0.8,6000
4018.77572016461,2679.18381344307,81,45,0.8,6000
4018.77572016461,2679.18381344307,82,45,0.8,6000
4018.77572016461,2679.18381344307,83,45,0.8,6000
4018.77572016461,2679.18381344307,84,45,0.8,6000
4018.77572016461,2679.18381344307,85,45,0.8,6000
