"b","c","year","r","f_msy","id","r_0","r_s"
4018.77572015469,1947.09796421389,76,0.581400336758958,0.484500280632465,388,0.2,0.01433
4018.7757201595,1974.99987804343,77,0.589731803584714,0.491443169653928,388,0.2,0.01433
4018.77572016201,2003.30162629705,78,0.598182660330083,0.498485550275069,388,0.2,0.01433
4018.7757201633,2032.00893860254,79,0.606754617852613,0.505628848210511,388,0.2,0.01433
4018.77572016397,2061.12762669305,80,0.615449411526441,0.512874509605368,388,0.2,0.01433
4018.7757201643,2090.66358558373,81,0.624268801593615,0.520224001328012,388,0.2,0.01433
4018.77572016446,2120.62279476524,82,0.633214573520452,0.527678811267043,388,0.2,0.01433
4018.77572016454,2151.01131941426,83,0.642288538359,0.5352404486325,388,0.2,0.01433
4018.77572016457,2181.83531162149,84,0.651492533113684,0.542910444261403,388,0.2,0.01433
4018.77572016459,2213.10101163704,85,0.660828421113203,0.550690350927669,388,0.2,0.01433
4018.7757201646,2244.8147491338,86,0.670298092387755,0.558581743656463,388,0.2,0.01433
4018.77572016461,2276.98294448889,87,0.679903464051672,0.56658622004306,388,0.2,0.01433
4018.77572016461,2309.61211008342,88,0.689646480691532,0.574705400576277,388,0.2,0.01433
4018.77572016461,2342.70885162091,89,0.699529114759842,0.582940928966535,388,0.2,0.01433
4018.77572016461,2376.27986946464,90,0.709553366974351,0.591294472478626,388,0.2,0.01433
4018.77572016461,2410.33195999407,91,0.719721266723093,0.599767722269244,388,0.2,0.01433
4018.77572016461,2444.87201698078,92,0.730034872475235,0.608362393729362,388,0.2,0.01433
4018.77572016461,2479.90703298412,93,0.740496272197805,0.617080226831504,388,0.2,0.01433
4018.77572016461,2515.44410076678,94,0.7511075837784,0.625922986482,388,0.2,0.01433
4018.77572016461,2551.49041473077,95,0.761870955453944,0.634892462878287,388,0.2,0.01433
4018.77572016461,2588.05327237386,96,0.772788566245599,0.643990471871333,388,0.2,0.01433
4018.77572016461,2625.14007576698,97,0.783862626399898,0.653218855333249,388,0.2,0.01433
4018.77572016461,2662.75833305272,98,0.795095377836209,0.662579481530174,388,0.2,0.01433
4018.77572016461,2700.91565996536,99,0.806489094600602,0.672074245500502,388,0.2,0.01433
4018.77572016461,2739.61978137267,100,0.818046083326228,0.681705069438524,388,0.2,0.01433
4000,666.666666666667,1,0.2,0.166666666666667,389,0.2,0.01433
4003.12050372584,676.747536757372,2,0.202866,0.169055,389,0.2,0.01433
4005.76090399285,686.898098349431,3,0.20577306978,0.17147755815,389,0.2,0.01433
4007.98831262432,697.128772043905,4,0.208721797869947,0.17393483155829,389,0.2,0.01433
4009.86159448515,707.449125441285,5,0.211712781233424,0.17642731769452,389,0.2,0.01433
4011.43219547324,717.867939127212,6,0.214746625388499,0.178955521157082,389,0.2,0.01433
4012.7449182323,728.39327206945,7,0.217823944530316,0.181519953775263,389,0.2,0.01433
4013.83864305456,739.032525513544,8,0.220945361655435,0.184121134712863,389,0.2,0.01433
4014.74699303427,749.792504674461,9,0.224111508687958,0.186759590573298,389,0.2,0.01433
4015.4989437827,760.679477699772,10,0.227323026607456,0.189435855506213,389,0.2,0.01433
4016.1193789759,771.699231530003,11,0.230580565578741,0.192150471315617,389,0.2,0.01433
4016.62959372543,782.857124407029,12,0.233884785083484,0.19490398756957,389,0.2,0.01433
4017.04774828124,794.158134884991,13,0.237236354053731,0.197696961711442,389,0.2,0.01433
4017.38927493096,805.606907283019,14,0.240635951007321,0.200529959172767,389,0.2,0.01433
4017.66724118218,817.207793587632,15,0.244084264185256,0.203403553487713,389,0.2,0.01433
4017.8926724295,828.964891867411,16,0.24758199169103,0.206318326409192,389,0.2,0.01433
4018.07483733946,840.882081305361,17,0.251129841631963,0.209274868026636,389,0.2,0.01433
4018.221499151,852.963053987127,18,0.254728532262549,0.212273776885457,389,0.2,0.01433
4018.33913600379,865.211343607375,19,0.258378792129871,0.215315660108226,389,0.2,0.01433
4018.4331332831,877.630351273616,20,0.262081360221092,0.218401133517577,389,0.2,0.01433
4018.5079508193,890.223368597644,21,0.26583698611306,0.221530821760884,389,0.2,0.01433
4018.56726761092,902.99359827057,22,0.269646430124061,0.224705358436717,389,0.2,0.01433
4018.61410655893,915.944172319104,23,0.273510463467738,0.227925386223115,389,0.2,0.01433
4018.65094151361,929.078168238962,24,0.277429868409231,0.231191557007693,389,0.2,0.01433
4018.6797887468,942.398623196744,25,0.281405438423535,0.234504532019613,389,0.2,0.01433
4018.70228477683,955.908546484932,26,0.285437978356145,0.237864981963454,389,0.2,0.01433
4018.71975229251,969.610930406227,27,0.289528304585988,0.24127358715499,389,0.2,0.01433
4018.73325574894,983.508759753852,28,0.293677245190705,0.244731037658921,389,0.2,0.01433
4018.74364804356,997.605020043905,29,0.297885640114288,0.248238033428573,389,0.2,0.01433
4018.7516095257,1011.90270464479,30,0.302154341337126,0.251795284447605,389,0.2,0.01433
4018.75768044903,1026.40482093749,31,0.306484213048487,0.255403510873739,389,0.2,0.01433
4018.76228784331,1041.11439562895,32,0.310876131821472,0.25906344318456,389,0.2,0.01433
4018.76576765974,1056.03447932993,33,0.315330986790473,0.262775822325394,389,0.2,0.01433
4018.7683829335,1071.16815049746,34,0.319849679831181,0.266541399859317,389,0.2,0.01433
4018.77033860721,1086.51851883187,35,0.324433125743162,0.270360938119301,389,0.2,0.01433
4018.77179356895,1102.08872820847,36,0.329082252435061,0.274235210362551,389,0.2,0.01433
4018.7728703791,1117.88195921459,37,0.333798001112456,0.278165000927046,389,0.2,0.01433
4018.77366308935,1133.90143135421,38,0.338581326468397,0.282151105390331,389,0.2,0.01433
4018.77424349523,1150.15040497439,39,0.343433196876689,0.286194330730574,389,0.2,0.01433
4018.77466610954,1166.6321829607,40,0.348354594587932,0.290295495489944,389,0.2,0.01433
4018.77497209693,1183.35011224218,41,0.353346515928377,0.294455429940314,389,0.2,0.01433
4018.7751923695,1200.30758514051,42,0.358409971501631,0.298674976251359,389,0.2,0.01433
4018.77535000868,1217.50804059315,43,0.363545986393249,0.302954988661041,389,0.2,0.01433
4018.77546214926,1234.95496527524,44,0.368755600378265,0.307296333648554,389,0.2,0.01433
4018.77554143643,1252.65189464144,45,0.374039868131685,0.311699890109738,389,0.2,0.01433
4018.77559714598,1270.60241390514,46,0.379399859442012,0.31616654953501,389,0.2,0.01433
4018.77563604035,1288.81015896972,47,0.384836659427816,0.320697216189847,389,0.2,0.01433
4018.77566301877,1307.27881732364,48,0.390351368757417,0.325292807297847,389,0.2,0.01433
4018.7756816079,1326.01212890945,49,0.395945103871711,0.329954253226426,389,0.2,0.01433
4018.77569432985,1345.01388697454,50,0.401618997210192,0.33468249767516,389,0.2,0.01433
4018.77570297629,1364.28793891017,51,0.407374197440214,0.339478497866845,389,0.2,0.01433
4018.77570881135,1383.83818708401,52,0.413211869689533,0.344343224741277,389,0.2,0.01433
4018.77571272077,1403.6685896704,53,0.419133195782184,0.34927766315182,389,0.2,0.01433
4018.77571532074,1423.7831614815,54,0.425139374477742,0.354282812064785,389,0.2,0.01433
4018.77571703684,1444.18597480223,55,0.431231621714008,0.359359684761674,389,0.2,0.01433
4018.77571816083,1464.88116023085,56,0.43741117085317,0.364509309044308,389,0.2,0.01433
4018.77571889123,1485.87290752701,57,0.443679272931496,0.369732727442913,389,0.2,0.01433
4018.77571936204,1507.16546646844,58,0.450037196912604,0.37503099742717,389,0.2,0.01433
4018.77571966303,1528.76314771743,59,0.456486229944362,0.380405191620302,389,0.2,0.01433
4018.77571985383,1550.67032369784,60,0.463027677619465,0.385856398016221,389,0.2,0.01433
4018.77571997375,1572.89142948337,61,0.469662864239752,0.391385720199793,389,0.2,0.01433
4018.77572004845,1595.43096369752,62,0.476393133084307,0.396994277570256,389,0.2,0.01433
4018.77572009456,1618.29348942587,63,0.483219846681405,0.402683205567838,389,0.2,0.01433
4018.77572012277,1641.48363514087,64,0.49014438708435,0.408453655903625,389,0.2,0.01433
4018.77572013986,1665.00609563952,65,0.497168156151269,0.414306796792724,389,0.2,0.01433
4018.77572015011,1688.86563299434,66,0.504292575828916,0.420243813190764,389,0.2,0.01433
4018.7757201562,1713.06707751775,67,0.511519088440545,0.426265907033787,389,0.2,0.01433
4018.77572015979,1737.61532874012,68,0.518849156977898,0.432374297481581,389,0.2,0.01433
4018.77572016187,1762.51535640188,69,0.526284265397391,0.438570221164492,389,0.2,0.01433
4018.77572016307,1787.77220145966,70,0.533825918920536,0.44485493243378,389,0.2,0.01433
4018.77572016376,1813.39097710688,71,0.541475644338667,0.451229703615556,389,0.2,0.01433
4018.77572016414,1839.376869809,72,0.54923499032204,0.457695825268367,389,0.2,0.01433
4018.77572016436,1865.73514035346,73,0.557105527733355,0.464254606444462,389,0.2,0.01433
4018.77572016447,1892.47112491478,74,0.565088849945774,0.470907374954811,389,0.2,0.01433
4018.77572016454,1919.59023613484,75,0.573186573165497,0.477655477637914,389,0.2,0.01433
4018.77572016457,1947.09796421867,76,0.581400336758958,0.484500280632465,389,0.2,0.01433
4018.77572016459,1974.99987804594,77,0.589731803584714,0.491443169653928,389,0.2,0.01433
4018.7757201646,2003.30162629834,78,0.598182660330083,0.498485550275069,389,0.2,0.01433
4018.7757201646,2032.0089386032,79,0.606754617852613,0.505628848210511,389,0.2,0.01433
4018.77572016461,2061.12762669338,80,0.615449411526441,0.512874509605368,389,0.2,0.01433
4018.77572016461,2090.6635855839,81,0.624268801593615,0.520224001328012,389,0.2,0.01433
4018.77572016461,2120.62279476532,82,0.633214573520452,0.527678811267043,389,0.2,0.01433
4018.77572016461,2151.0113194143,83,0.642288538359,0.5352404486325,389,0.2,0.01433
4018.77572016461,2181.83531162151,84,0.651492533113684,0.542910444261403,389,0.2,0.01433
4018.77572016461,2213.10101163705,85,0.660828421113203,0.550690350927669,389,0.2,0.01433
4018.77572016461,2244.8147491338,86,0.670298092387755,0.558581743656463,389,0.2,0.01433
4018.77572016461,2276.98294448889,87,0.679903464051672,0.56658622004306,389,0.2,0.01433
4018.77572016461,2309.61211008342,88,0.689646480691532,0.574705400576277,389,0.2,0.01433
4018.77572016461,2342.70885162091,89,0.699529114759842,0.582940928966535,389,0.2,0.01433
4018.77572016461,2376.27986946464,90,0.709553366974351,0.591294472478626,389,0.2,0.01433
4018.77572016461,2410.33195999407,91,0.719721266723093,0.599767722269244,389,0.2,0.01433
4018.77572016461,2444.87201698078,92,0.730034872475235,0.608362393729362,389,0.2,0.01433
4018.77572016461,2479.90703298412,93,0.740496272197805,0.617080226831504,389,0.2,0.01433
4018.77572016461,2515.44410076678,94,0.7511075837784,0.625922986482,389,0.2,0.01433
4018.77572016461,2551.49041473077,95,0.761870955453944,0.634892462878287,389,0.2,0.01433
4018.77572016461,2588.05327237386,96,0.772788566245599,0.643990471871333,389,0.2,0.01433
4018.77572016461,2625.14007576698,97,0.783862626399898,0.653218855333249,389,0.2,0.01433
4018.77572016461,2662.75833305272,98,0.795095377836209,0.662579481530174,389,0.2,0.01433
4018.77572016461,2700.91565996536,99,0.806489094600602,0.672074245500502,389,0.2,0.01433
4018.77572016461,2739.61978137267,100,0.818046083326228,0.681705069438524,389,0.2,0.01433
6000,1000,1,0.2,0.166666666666667,390,0.2,0.01433
5582.71729131539,943.786271683324,2,0.202866,0.169055,390,0.2,0.01433
5262.07225155716,902.327300505895,3,0.20577306978,0.17147755815,390,0.2,0.01433
5012.17673394348,871.792115958837,4,0.208721797869947,0.17393483155829,390,0.2,0.01433
4815.28682948122,849.548139255121,5,0.211712781233424,0.17642731769452,390,0.2,0.01433
4658.86156785542,833.728999874268,6,0.214746625388499,0.178955521157082,390,0.2,0.01433
4533.80239020958,822.975600297021,7,0.217823944530316,0.181519953775263,390,0.2,0.01433
4433.35866283491,816.275027590264,8,0.220945361655435,0.184121134712863,390,0.2,0.01433
4352.42464650881,812.857044983116,9,0.224111508687958,0.186759590573298,390,0.2,0.01433
4287.07478914131,812.125680300104,10,0.227323026607456,0.189435855506213,390,0.2,0.01433
4234.2486136918,813.612866788379,11,0.230580565578741,0.192150471315617,390,0.2,0.01433
4191.53205458197,816.946311463701,12,0.233884785083484,0.19490398756957,390,0.2,0.01433
4157.00247068541,821.826758281463,13,0.237236354053731,0.197696961711442,390,0.2,0.01433
4129.11660473503,828.011584167111,14,0.240635951007321,0.200529959172767,390,0.2,0.01433
4106.62807782647,835.302743882321,15,0.244084264185256,0.203403553487713,390,0.2,0.01433
4088.52556788774,843.537752647789,16,0.24758199169103,0.206318326409192,390,0.2,0.01433
4073.9857256093,852.582825069283,17,0.251129841631963,0.209274868026636,390,0.2,0.01433
4062.33676779552,862.327568680617,18,0.254728532262549,0.212273776885457,390,0.2,0.01433
4053.02993447187,872.680815779211,19,0.258378792129871,0.215315660108226,390,0.2,0.01433
4045.61683203053,883.567301893255,20,0.262081360221092,0.218401133517577,390,0.2,0.01433
4039.73125284664,894.924984136239,21,0.26583698611306,0.221530821760884,390,0.2,0.01433
4035.07445252584,906.70285117366,22,0.269646430124061,0.224705358436717,390,0.2,0.01433
4031.40313757992,918.859117153982,23,0.273510463467738,0.227925386223115,390,0.2,0.01433
4028.51960713522,931.359720409609,24,0.277429868409231,0.231191557007693,390,0.2,0.01433
4026.26362771979,944.177067806018,25,0.281405438423535,0.234504532019613,390,0.2,0.01433
4024.50571739495,957.288979879967,26,0.285437978356145,0.237864981963454,390,0.2,0.01433
4023.14158615481,970.677802123987,27,0.289528304585988,0.24127358715499,390,0.2,0.01433
4022.08753159839,984.329655163081,28,0.293677245190705,0.244731037658921,390,0.2,0.01433
4021.27662788382,998.233801978165,29,0.297885640114288,0.248238033428573,390,0.2,0.01433
4020.65557570416,1012.38211435028,30,0.302154341337126,0.251795284447605,390,0.2,0.01433
4020.18210411273,1026.76862374217,31,0.306484213048487,0.255403510873739,390,0.2,0.01433
4019.82283330081,1041.38914418682,32,0.310876131821472,0.25906344318456,390,0.2,0.01433
4019.55152216099,1056.24095661515,33,0.315330986790473,0.262775822325394,390,0.2,0.01433
4019.347636542,1071.32254556514,34,0.319849679831181,0.266541399859317,390,0.2,0.01433
4019.19518413437,1086.63338046715,35,0.324433125743162,0.270360938119301,390,0.2,0.01433
4019.08177036003,1102.17373475898,36,0.329082252435061,0.274235210362551,390,0.2,0.01433
4018.99783678538,1117.9445369952,37,0.333798001112456,0.278165000927046,390,0.2,0.01433
4018.93604966648,1133.94724890645,38,0.338581326468397,0.282151105390331,390,0.2,0.01433
4018.89081143747,1150.1837660586,39,0.343433196876689,0.286194330730574,390,0.2,0.01433
4018.85787240168,1166.65633737251,40,0.348354594587932,0.290295495489944,390,0.2,0.01433
4018.83402368481,1183.36750030287,41,0.353346515928377,0.294455429940314,390,0.2,0.01433
4018.81685574726,1200.32002894888,42,0.358409971501631,0.298674976251359,390,0.2,0.01433
4018.80456950263,1217.51689278461,43,0.363545986393249,0.302954988661041,390,0.2,0.01433
4018.79582941412,1234.96122406106,44,0.368755600378265,0.307296333648554,390,0.2,0.01433
4018.78964989692,1252.65629224702,45,0.374039868131685,0.311699890109738,390,0.2,0.01433
4018.78530799186,1270.60548414978,46,0.379399859442012,0.31616654953501,390,0.2,0.01433
4018.78227663726,1288.81228859066,47,0.384836659427816,0.320697216189847,390,0.2,0.01433
4018.78017399267,1307.28028471101,48,0.390351368757417,0.325292807297847,390,0.2,0.01433
4018.77872519348,1326.01313315346,49,0.395945103871711,0.329954253226426,390,0.2,0.01433
4018.77773367098,1345.01456950632,50,0.401618997210192,0.33468249767516,390,0.2,0.01433
4018.77705978543,1364.2883995177,51,0.407374197440214,0.339478497866845,390,0.2,0.01433
4018.77660501288,1383.83849568494,52,0.413211869689533,0.344343224741277,390,0.2,0.01433
4018.77630032133,1403.66879490615,53,0.419133195782184,0.34927766315182,390,0.2,0.01433
4018.77609768553,1423.78329694677,54,0.425139374477742,0.354282812064785,390,0.2,0.01433
4018.77596393635,1444.18606352796,55,0.431231621714008,0.359359684761674,390,0.2,0.01433
4018.77587633461,1464.88121788666,56,0.43741117085317,0.364509309044308,390,0.2,0.01433
4018.77581940919,1485.87294469179,57,0.443679272931496,0.369732727442913,390,0.2,0.01433
4018.77578271522,1507.16549022785,58,0.450037196912604,0.37503099742717,390,0.2,0.01433
4018.7757592568,1528.76316277911,59,0.456486229944362,0.380405191620302,390,0.2,0.01433
4018.77574438593,1550.67033316371,60,0.463027677619465,0.385856398016221,390,0.2,0.01433
4018.77573503998,1572.89143538007,61,0.469662864239752,0.391385720199793,390,0.2,0.01433
4018.77572921797,1595.43096733777,62,0.476393133084307,0.396994277570256,390,0.2,0.01433
4018.77572562384,1618.29349165242,63,0.483219846681405,0.402683205567838,390,0.2,0.01433
4018.7757234255,1641.48363648988,64,0.49014438708435,0.408453655903625,390,0.2,0.01433
4018.77572209358,1665.00609644896,65,0.497168156151269,0.414306796792724,390,0.2,0.01433
4018.77572129439,1688.86563347522,66,0.504292575828916,0.420243813190764,390,0.2,0.01433
4018.77572081961,1713.06707780053,67,0.511519088440545,0.426265907033787,390,0.2,0.01433
4018.7757205404,1737.61532890469,68,0.518849156977898,0.432374297481581,390,0.2,0.01433
4018.77572037792,1762.51535649664,69,0.526284265397391,0.438570221164492,390,0.2,0.01433
4018.77572028437,1787.77220151362,70,0.533825918920536,0.44485493243378,390,0.2,0.01433
4018.77572023109,1813.39097713727,71,0.541475644338667,0.451229703615556,390,0.2,0.01433
4018.77572020109,1839.37686982591,72,0.54923499032204,0.457695825268367,390,0.2,0.01433
