"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
3431.23721390979,660.846758726462,68,0.2,0.192597222963039,0,0,0,83
3431.23778884849,660.846869458059,69,0.2,0.192597222963039,0,0,0,83
3431.23827094587,660.846962308676,70,0.2,0.192597222963039,0,0,0,83
3431.23867519397,660.847040165738,71,0.2,0.192597222963039,0,0,0,83
3431.23901416392,660.847105450409,72,0.2,0.192597222963039,0,0,0,83
3431.23929839685,660.847160192881,73,0.2,0.192597222963039,0,0,0,83
3431.23953673171,660.847206095514,74,0.2,0.192597222963039,0,0,0,83
3431.23973658015,660.847244585768,75,0.2,0.192597222963039,0,0,0,83
3431.23990415696,660.847276860597,76,0.2,0.192597222963039,0,0,0,83
3431.24004467339,660.84730392367,77,0.2,0.192597222963039,0,0,0,83
3431.24016249915,660.847326616584,78,0.2,0.192597222963039,0,0,0,83
3431.24026129835,660.847345645035,79,0.2,0.192597222963039,0,0,0,83
3431.2403441434,660.847361600762,80,0.2,0.192597222963039,0,0,0,83
3431.24041361058,660.847374979949,81,0.2,0.192597222963039,0,0,0,83
3431.24047186017,660.847386198658,82,0.2,0.192597222963039,0,0,0,83
3431.24052070359,660.847395605764,83,0.2,0.192597222963039,0,0,0,83
3431.24056165974,660.847403493806,84,0.2,0.192597222963039,0,0,0,83
3431.24059600227,660.847410108082,85,0.2,0.192597222963039,0,0,0,83
3431.24062479915,660.847415654281,86,0.2,0.192597222963039,0,0,0,83
3431.2406489459,660.847420304877,87,0.2,0.192597222963039,0,0,0,83
3431.24066919341,660.847424204492,88,0.2,0.192597222963039,0,0,0,83
3431.24068617135,660.847427474396,89,0.2,0.192597222963039,0,0,0,83
3431.24070040768,660.847430216273,90,0.2,0.192597222963039,0,0,0,83
3431.24071234511,660.84743251539,91,0.2,0.192597222963039,0,0,0,83
3431.24072235489,660.847434443245,92,0.2,0.192597222963039,0,0,0,83
3431.24073074828,660.847436059789,93,0.2,0.192597222963039,0,0,0,83
3431.2407377863,660.847437415292,94,0.2,0.192597222963039,0,0,0,83
3431.24074368782,660.847438551908,95,0.2,0.192597222963039,0,0,0,83
3431.24074863636,660.847439504983,96,0.2,0.192597222963039,0,0,0,83
3431.2407527858,660.847440304154,97,0.2,0.192597222963039,0,0,0,83
3431.24075626519,660.847440974275,98,0.2,0.192597222963039,0,0,0,83
3431.24075918273,660.847441536185,99,0.2,0.192597222963039,0,0,0,83
3431.24076162914,660.847442007356,100,0.2,0.192597222963039,0,0,0,83
4000,703.276528912133,1,0.2,0.175819132228033,0.166666666666667,1.00468075558876,0.684439610607023,84
3966.51064148037,697.388458958339,2,0.2,0.175819132228033,0,0,0,84
3938.84992685659,692.525176116378,3,0.2,0.175819132228033,0,0,0,84
3915.96089626593,688.500846620387,4,0.2,0.175819132228033,0,0,0,84
3896.99115000478,685.165602294166,5,0.2,0.175819132228033,0,0,0,84
3881.2494226312,682.397905447573,6,0.2,0.175819132228033,0,0,0,84
3868.17248038849,680.098728810263,7,0.2,0.175819132228033,0,0,0,84
3857.29958350083,678.187065514669,8,0.2,0.175819132228033,0,0,0,84
3848.25257274024,676.596427933485,9,0.2,0.175819132228033,0,0,0,84
3840.7201936343,675.272091575466,10,0.2,0.175819132228033,0,0,0,84
3834.44565290074,674.168907268562,11,0.2,0.175819132228033,0,0,0,84
3829.21666796844,673.249551675332,12,0.2,0.175819132228033,0,0,0,84
3824.85745908217,672.483119351747,13,0.2,0.175819132228033,0,0,0,84
3821.22226894317,671.843983376024,14,0.2,0.175819132228033,0,0,0,84
3818.19009337145,671.310868898241,15,0.2,0.175819132228033,0,0,0,84
3815.66037904716,670.86609672096,16,0.2,0.175819132228033,0,0,0,84
3813.54949847889,670.494963531209,17,0.2,0.175819132228033,0,0,0,84
3811.78785312218,670.185232573299,18,0.2,0.175819132228033,0,0,0,84
3810.31748664314,669.926714014897,19,0.2,0.175819132228033,0,0,0,84
3809.09011423936,669.710918463945,20,0.2,0.175819132228033,0,0,0,84
3808.06549251655,669.530770361778,21,0.2,0.175819132228033,0,0,0,84
3807.21006898833,669.380370539359,22,0.2,0.175819132228033,0,0,0,84
3806.49586177956,669.254799247681,23,0.2,0.175819132228033,0,0,0,84
3805.89952927623,669.149952584427,24,0.2,0.175819132228033,0,0,0,84
3805.40159680616,669.062406529631,25,0.2,0.175819132228033,0,0,0,84
3804.98581334936,668.989303843061,26,0.2,0.175819132228033,0,0,0,84
3804.63861606775,668.928259918297,27,0.2,0.175819132228033,0,0,0,84
3804.34868434105,668.877284373703,28,0.2,0.175819132228033,0,0,0,84
3804.10656817839,668.834715720086,29,0.2,0.175819132228033,0,0,0,84
3803.90437848394,668.799166903462,30,0.2,0.175819132228033,0,0,0,84
3803.73552879788,668.769479898182,31,0.2,0.175819132228033,0,0,0,84
3803.59451990064,668.744687836233,32,0.2,0.175819132228033,0,0,0,84
3803.47676012627,668.723983414893,33,0.2,0.175819132228033,0,0,0,84
3803.37841543695,668.706692536956,34,0.2,0.175819132228033,0,0,0,84
3803.29628430981,668.692252313455,35,0.2,0.175819132228033,0,0,0,84
3803.22769331627,668.680192704491,36,0.2,0.175819132228033,0,0,0,84
3803.17040996171,668.670121194801,37,0.2,0.175819132228033,0,0,0,84
3803.12256992613,668.661710001261,38,0.2,0.175819132228033,0,0,0,84
3803.08261632159,668.654685393179,39,0.2,0.175819132228033,0,0,0,84
3803.04924897849,668.648818775873,40,0.2,0.175819132228033,0,0,0,84
3803.02138210291,668.64391924599,41,0.2,0.175819132228033,0,0,0,84
3802.99810892131,668.639827375397,42,0.2,0.175819132228033,0,0,0,84
3802.97867215874,668.636410020667,43,0.2,0.175819132228033,0,0,0,84
3802.96243938711,668.633555988846,44,0.2,0.175819132228033,0,0,0,84
3802.94888243974,668.631172418124,45,0.2,0.175819132228033,0,0,0,84
3802.93756022091,668.629181755434,46,0.2,0.175819132228033,0,0,0,84
3802.92810435043,668.627519232492,47,0.2,0.175819132228033,0,0,0,84
3802.92020717534,668.626130758021,48,0.2,0.175819132228033,0,0,0,84
3802.91361175843,668.624971157544,49,0.2,0.175819132228033,0,0,0,84
3802.90810351741,668.624002703387,50,0.2,0.175819132228033,0,0,0,84
3802.90350324254,668.623193887051,51,0.2,0.175819132228033,0,0,0,84
3802.89966126551,668.622518393984,52,0.2,0.175819132228033,0,0,0,84
3802.89645258954,668.621954247359,53,0.2,0.175819132228033,0,0,0,84
3802.89377282243,668.621483093031,54,0.2,0.175819132228033,0,0,0,84
3802.89153477995,668.621089602344,55,0.2,0.175819132228033,0,0,0,84
3802.88966564928,668.620760973411,56,0.2,0.175819132228033,0,0,0,84
3802.88810461996,668.620486514592,57,0.2,0.175819132228033,0,0,0,84
3802.88680090546,668.620257296639,58,0.2,0.175819132228033,0,0,0,84
3802.88571209075,668.620065862182,59,0.2,0.175819132228033,0,0,0,84
3802.88480275244,668.619905983109,60,0.2,0.175819132228033,0,0,0,84
3802.88404330622,668.619772457933,61,0.2,0.175819132228033,0,0,0,84
3802.88340904437,668.619660942565,62,0.2,0.175819132228033,0,0,0,84
3802.88287933193,668.619567808985,63,0.2,0.175819132228033,0,0,0,84
3802.88243693535,668.619490027201,64,0.2,0.175819132228033,0,0,0,84
3802.88206746178,668.619425066679,65,0.2,0.175819132228033,0,0,0,84
3802.88175889086,668.619370814008,66,0.2,0.175819132228033,0,0,0,84
3802.88150118362,668.619325504145,67,0.2,0.175819132228033,0,0,0,84
3802.88128595588,668.619287662989,68,0.2,0.175819132228033,0,0,0,84
3802.88110620546,668.619256059427,69,0.2,0.175819132228033,0,0,0,84
3802.88095608443,668.619229665277,70,0.2,0.175819132228033,0,0,0,84
3802.88083070878,668.619207621839,71,0.2,0.175819132228033,0,0,0,84
3802.88072599957,668.619189211958,72,0.2,0.175819132228033,0,0,0,84
3802.88063855023,668.619173836691,73,0.2,0.175819132228033,0,0,0,84
3802.88056551571,668.619160995825,74,0.2,0.175819132228033,0,0,0,84
3802.88050451993,668.619150271599,75,0.2,0.175819132228033,0,0,0,84
3802.88045357845,668.619141315113,76,0.2,0.175819132228033,0,0,0,84
3802.88041103398,668.61913383498,77,0.2,0.175819132228033,0,0,0,84
3802.88037550237,668.619127587844,78,0.2,0.175819132228033,0,0,0,84
3802.88034582766,668.619122370462,79,0.2,0.175819132228033,0,0,0,84
3802.88032104441,668.619118013093,80,0.2,0.175819132228033,0,0,0,84
3802.88030034634,668.619114373976,81,0.2,0.175819132228033,0,0,0,84
3802.88028306006,668.619111334717,82,0.2,0.175819132228033,0,0,0,84
3802.88026862319,668.619108796438,83,0.2,0.175819132228033,0,0,0,84
3802.88025656603,668.61910667656,84,0.2,0.175819132228033,0,0,0,84
3802.88024649633,668.619104906114,85,0.2,0.175819132228033,0,0,0,84
3802.88023808648,668.619103427501,86,0.2,0.175819132228033,0,0,0,84
3802.88023106288,668.619102192618,87,0.2,0.175819132228033,0,0,0,84
3802.88022519702,668.619101161287,88,0.2,0.175819132228033,0,0,0,84
3802.88022029807,668.619100299958,89,0.2,0.175819132228033,0,0,0,84
3802.88021620664,668.619099580607,90,0.2,0.175819132228033,0,0,0,84
3802.88021278963,668.61909897983,91,0.2,0.175819132228033,0,0,0,84
3802.88020993586,668.619098478084,92,0.2,0.175819132228033,0,0,0,84
3802.8802075525,668.619098059043,93,0.2,0.175819132228033,0,0,0,84
3802.880205562,668.619097709076,94,0.2,0.175819132228033,0,0,0,84
3802.88020389961,668.619097416796,95,0.2,0.175819132228033,0,0,0,84
3802.88020251124,668.619097172694,96,0.2,0.175819132228033,0,0,0,84
3802.88020135173,668.619096968829,97,0.2,0.175819132228033,0,0,0,84
3802.88020038334,668.619096798568,98,0.2,0.175819132228033,0,0,0,84
3802.88019957458,668.619096656372,99,0.2,0.175819132228033,0,0,0,84
3802.88019889913,668.619096537616,100,0.2,0.175819132228033,0,0,0,84
5000,582.522465167442,1,0.2,0.116504493033488,0.166666666666667,0.776696620223255,1.05782732551263,85
5064.72471835194,590.063185665769,2,0.2,0.116504493033488,0,0,0,85
5118.93083921685,596.378442296447,3,0.2,0.116504493033488,0,0,0,85
5164.19437848721,601.651847992042,4,0.2,0.116504493033488,0,0,0,85
5201.89826640675,606.0445203395,5,0.2,0.116504493033488,0,0,0,85
5233.24135607239,609.696131111099,6,0.2,0.116504493033488,0,0,0,85
5259.25291886347,612.726595047082,7,0.2,0.116504493033488,0,0,0,85
5280.80979685336,615.238068188679,8,0.2,0.116504493033488,0,0,0,85
5298.6543098383,617.317034127419,9,0.2,0.116504493033488,0,0,0,85
5313.4117093395,619.036337474799,10,0.2,0.116504493033488,0,0,0,85
5325.60647043812,620.457081934259,11,0.2,0.116504493033488,0,0,0,85
5335.67705614273,621.630350416324,12,0.2,0.116504493033488,0,0,0,85
5343.98901665134,622.598731161494,13,0.2,0.116504493033488,0,0,0,85
5350.84642953667,623.39765057322,14,0.2,0.116504493033488,0,0,0,85
5356.5017718171,624.056523358533,15,0.2,0.116504493033488,0,0,0,85
5361.16436003797,624.599735835429,16,0.2,0.116504493033488,0,0,0,85
5365.00751362858,625.047480496153,17,0.2,0.116504493033488,0,0,0,85
5368.17459960597,625.416460242343,18,0.2,0.116504493033488,0,0,0,85
5370.78410980993,625.72047990572,19,0.2,0.116504493033488,0,0,0,85
5372.93390971435,625.970941253709,20,0.2,0.116504493033488,0,0,0,85
5374.70478334509,626.177255988284,21,0.2,0.116504493033488,0,0,0,85
5376.16338374325,626.34718948821,22,0.2,0.116504493033488,0,0,0,85
5377.36468381732,626.48714634432,23,0.2,0.116504493033488,0,0,0,85
5378.35400891354,626.602407163101,24,0.2,0.116504493033488,0,0,0,85
5379.16872028074,626.697324697906,25,0.2,0.116504493033488,0,0,0,85
5379.8396078948,626.775486119264,26,0.2,0.116504493033488,0,0,0,85
5380.3920418083,626.839847152291,27,0.2,0.116504493033488,0,0,0,85
5380.84692320502,626.892842878806,28,0.2,0.116504493033488,0,0,0,85
5381.22146954007,626.936479209689,29,0.2,0.116504493033488,0,0,0,85
5381.52986239591,626.972408363013,30,0.2,0.116504493033488,0,0,0,85
5381.78378184609,627.001991119828,31,0.2,0.116504493033488,0,0,0,85
5381.99284706445,627.026348157104,32,0.2,0.116504493033488,0,0,0,85
5382.16497953143,627.046402362904,33,0.2,0.116504493033488,0,0,0,85
5382.30670236891,627.062913710236,34,0.2,0.116504493033488,0,0,0,85
5382.42338699093,627.076507992969,35,0.2,0.116504493033488,0,0,0,85
5382.51945631248,627.087700500573,36,0.2,0.116504493033488,0,0,0,85
5382.59855214711,627.096915520687,37,0.2,0.116504493033488,0,0,0,85
5382.66367309038,627.104502403169,38,0.2,0.116504493033488,0,0,0,85
5382.7172880834,627.11074879075,39,0.2,0.116504493033488,0,0,0,85
5382.76142993956,627.115891515323,40,0.2,0.116504493033488,0,0,0,85
5382.79777236542,627.120125571224,41,0.2,0.116504493033488,0,0,0,85
5382.82769338572,627.123611504525,42,0.2,0.116504493033488,0,0,0,85
5382.85232757057,627.126481497742,43,0.2,0.116504493033488,0,0,0,85
5382.87260904043,627.128844380105,44,0.2,0.116504493033488,0,0,0,85
5382.88930687638,627.130789753018,45,0.2,0.116504493033488,0,0,0,85
5382.90305427639,627.132391386887,46,0.2,0.116504493033488,0,0,0,85
5382.91437256159,627.133710017965,47,0.2,0.116504493033488,0,0,0,85
5382.92369094199,627.13479565115,48,0.2,0.116504493033488,0,0,0,85
5382.9313627906,627.135689455983,49,0.2,0.116504493033488,0,0,0,85
5382.93767904241,627.136425327698,50,0.2,0.116504493033488,0,0,0,85
5382.94287922632,627.137031172488,51,0.2,0.116504493033488,0,0,0,85
5382.94716054789,627.137529965687,52,0.2,0.116504493033488,0,0,0,85
5382.95068536752,627.137940623011,53,0.2,0.116504493033488,0,0,0,85
5382.95358735721,627.138278717848,54,0.2,0.116504493033488,0,0,0,85
5382.95597656964,627.138557071832,55,0.2,0.116504493033488,0,0,0,85
5382.95794361154,627.138786241051,56,0.2,0.116504493033488,0,0,0,85
5382.95956307969,627.138974916367,57,0.2,0.116504493033488,0,0,0,85
5382.96089638981,627.139130252986,58,0.2,0.116504493033488,0,0,0,85
5382.96199410559,627.139258141807,59,0.2,0.116504493033488,0,0,0,85
5382.96289785622,627.139363432816,60,0.2,0.116504493033488,0,0,0,85
5382.96364191509,627.139450119018,61,0.2,0.116504493033488,0,0,0,85
5382.96425449954,627.139521487859,62,0.2,0.116504493033488,0,0,0,85
5382.96475884095,627.139580245898,63,0.2,0.116504493033488,0,0,0,85
5382.96517406573,627.139628621451,64,0.2,0.116504493033488,0,0,0,85
5382.96551592071,627.139668449092,65,0.2,0.116504493033488,0,0,0,85
5382.96579737024,627.139701239227,66,0.2,0.116504493033488,0,0,0,85
5382.96602908791,627.139728235376,67,0.2,0.116504493033488,0,0,0,85
5382.96621986128,627.139750461331,68,0.2,0.116504493033488,0,0,0,85
5382.96637692518,627.139768759981,69,0.2,0.116504493033488,0,0,0,85
5382.96650623603,627.139783825276,70,0.2,0.116504493033488,0,0,0,85
5382.96661269778,627.139796228548,71,0.2,0.116504493033488,0,0,0,85
5382.96670034783,627.139806440173,72,0.2,0.116504493033488,0,0,0,85
5382.9667725102,627.139814847414,73,0.2,0.116504493033488,0,0,0,85
5382.96683192154,627.139821769102,74,0.2,0.116504493033488,0,0,0,85
5382.96688083496,627.139827467734,75,0.2,0.116504493033488,0,0,0,85
5382.96692110542,627.139832159424,76,0.2,0.116504493033488,0,0,0,85
5382.96695426012,627.139836022096,77,0.2,0.116504493033488,0,0,0,85
5382.96698155642,627.139839202237,78,0.2,0.116504493033488,0,0,0,85
5382.96700402948,627.139841820451,79,0.2,0.116504493033488,0,0,0,85
5382.96702253158,627.139843976028,80,0.2,0.116504493033488,0,0,0,85
5382.96703776437,627.139845750717,81,0.2,0.116504493033488,0,0,0,85
5382.96705030555,627.13984721182,82,0.2,0.116504493033488,0,0,0,85
5382.9670606307,627.139848414747,83,0.2,0.116504493033488,0,0,0,85
5382.96706913142,627.139849405118,84,0.2,0.116504493033488,0,0,0,85
5382.96707613006,627.139850220491,85,0.2,0.116504493033488,0,0,0,85
5382.96708189205,627.139850891789,86,0.2,0.116504493033488,0,0,0,85
5382.9670866359,627.139851444469,87,0.2,0.116504493033488,0,0,0,85
5382.96709054152,627.139851899491,88,0.2,0.116504493033488,0,0,0,85
5382.96709375702,627.139852274111,89,0.2,0.116504493033488,0,0,0,85
5382.96709640434,627.139852582536,90,0.2,0.116504493033488,0,0,0,85
5382.96709858388,627.139852836463,91,0.2,0.116504493033488,0,0,0,85
5382.9671003783,627.139853045521,92,0.2,0.116504493033488,0,0,0,85
5382.96710185565,627.139853217638,93,0.2,0.116504493033488,0,0,0,85
5382.96710307195,627.139853359343,94,0.2,0.116504493033488,0,0,0,85
5382.96710407333,627.139853476008,95,0.2,0.116504493033488,0,0,0,85
5382.96710489777,627.139853572059,96,0.2,0.116504493033488,0,0,0,85
5382.96710557653,627.139853651138,97,0.2,0.116504493033488,0,0,0,85
5382.96710613536,627.139853716243,98,0.2,0.116504493033488,0,0,0,85
5382.96710659544,627.139853769845,99,0.2,0.116504493033488,0,0,0,85
5382.96710697422,627.139853813975,100,0.2,0.116504493033488,0,0,0,85
6000,611.853155881164,1,0.2,0.101975525980194,0.166666666666667,0.582717291315395,0.907347724865646,86
5970.86413543423,608.882010767182,2,0.2,0.101975525980194,0,0,0,86
5947.11564550698,606.460246015616,3,0.2,0.101975525980194,0,0,0,86
5927.73561426179,604.483957135875,4,0.2,0.101975525980194,0,0,0,86
5911.90528025849,602.869650499446,5,0.2,0.101975525980194,0,0,0,86
5898.96431006475,601.549988257246,6,0.2,0.101975525980194,0,0,0,86
5888.37853243235,600.470498015272,7,0.2,0.101975525980194,0,0,0,86
5879.7147557035,599.587004826373,8,0.2,0.101975525980194,0,0,0,86
5872.62095598374,598.863610868752,9,0.2,0.101975525980194,0,0,0,86
5866.81058387558,598.271095116881,10,0.2,0.101975525980194,0,0,0,86
5862.05006122638,597.785638315789,11,0.2,0.101975525980194,0,0,0,86
5858.14877042222,597.387802134033,12,0.2,0.101975525980194,0,0,0,86
5854.95100614056,597.061708439451,13,0.2,0.101975525980194,0,0,0,86
5852.32948238988,596.794377176105,14,0.2,0.101975525980194,0,0,0,86
5850.18007909749,596.57519064482,15,0.2,0.101975525980194,0,0,0,86
5848.41758134584,596.395459009557,16,0.2,0.101975525980194,0,0,0,86
5846.97221676272,596.24806719596,17,0.2,0.101975525980194,0,0,0,86
5845.78683687194,596.127187458111,18,0.2,0.101975525980194,0,0,0,86
5844.81461948739,596.028045078954,19,0.2,0.101975525980194,0,0,0,86
5844.01719370398,595.946727165261,20,0.2,0.101975525980194,0,0,0,86
5843.36310832247,595.880026464446,21,0.2,0.101975525980194,0,0,0,86
5842.82657983617,595.825313689851,22,0.2,0.101975525980194,0,0,0,86
5842.38646829864,595.780433084322,23,0.2,0.101975525980194,0,0,0,86
5842.02543915637,595.743616947645,24,0.2,0.101975525980194,0,0,0,86
5841.72927698253,595.713415654192,25,0.2,0.101975525980194,0,0,0,86
5841.48632338347,595.68864033314,26,0.2,0.101975525980194,0,0,0,86
5841.28701647622,595.668315906441,27,0.2,0.101975525980194,0,0,0,86
5841.12351349247,595.651642603674,28,0.2,0.101975525980194,0,0,0,86
5840.98938144363,595.637964417443,29,0.2,0.101975525980194,0,0,0,86
5840.87934353153,595.626743243478,30,0.2,0.101975525980194,0,0,0,86
5840.78907123125,595.617537678176,31,0.2,0.101975525980194,0,0,0,86
5840.71501380184,595.609985632859,32,0.2,0.101975525980194,0,0,0,86
5840.65425847485,595.603790076433,33,0.2,0.101975525980194,0,0,0,86
5840.60441579224,595.598707342658,34,0.2,0.101975525980194,0,0,0,86
5840.56352556398,595.594537540124,35,0.2,0.101975525980194,0,0,0,86
5840.52997973354,595.59111668642,36,0.2,0.101975525980194,0,0,0,86
5840.5024591089,595.588310256247,37,0.2,0.101975525980194,0,0,0,86
5840.47988146478,595.586007889113,38,0.2,0.101975525980194,0,0,0,86
5840.4613589714,595.584119048107,39,0.2,0.101975525980194,0,0,0,86
5840.44616327264,595.582569458734,40,0.2,0.101975525980194,0,0,0,86
5840.43369683895,595.581298187601,41,0.2,0.101975525980194,0,0,0,86
5840.42346946683,595.58025524595,42,0.2,0.101975525980194,0,0,0,86
5840.41507900037,595.579399623719,43,0.2,0.101975525980194,0,0,0,86
5840.40819551592,595.578697676772,44,0.2,0.101975525980194,0,0,0,86
5840.40254834783,595.578121803836,45,0.2,0.101975525980194,0,0,0,86
5840.39791544474,595.577649361106,46,0.2,0.101975525980194,0,0,0,86
5840.39411463773,595.577261771812,47,0.2,0.101975525980194,0,0,0,86
5840.39099647697,595.576943795729,48,0.2,0.101975525980194,0,0,0,86
5840.38843835496,595.576682929891,49,0.2,0.101975525980194,0,0,0,86
5840.38633968541,595.57646891696,50,0.2,0.101975525980194,0,0,0,86
5840.38461794801,595.576293341883,51,0.2,0.101975525980194,0,0,0,86
5840.38320544362,595.576149301005,52,0.2,0.101975525980194,0,0,0,86
5840.38204663231,595.576031130612,53,0.2,0.101975525980194,0,0,0,86
5840.38109594944,595.575934184226,54,0.2,0.101975525980194,0,0,0,86
5840.38031601403,595.575854649903,55,0.2,0.101975525980194,0,0,0,86
5840.37967615895,595.575789400345,56,0.2,0.101975525980194,0,0,0,86
5840.37915122505,595.575735869934,57,0.2,0.101975525980194,0,0,0,86
5840.37872057191,595.575691953853,58,0.2,0.101975525980194,0,0,0,86
5840.37836726621,595.575655925318,59,0.2,0.101975525980194,0,0,0,86
5840.37807741596,595.575626367687,60,0.2,0.101975525980194,0,0,0,86
5840.37783962426,595.575602118753,61,0.2,0.101975525980194,0,0,0,86
5840.37764454112,595.575582225047,62,0.2,0.101975525980194,0,0,0,86
5840.37748449587,595.575565904349,63,0.2,0.101975525980194,0,0,0,86
5840.37735319554,595.575552514929,64,0.2,0.101975525980194,0,0,0,86
5840.37724547739,595.575541530314,65,0.2,0.101975525980194,0,0,0,86
5840.37715710595,595.57553251859,66,0.2,0.101975525980194,0,0,0,86
5840.37708460646,595.575525125416,67,0.2,0.101975525980194,0,0,0,86
5840.37702512823,595.575519060092,68,0.2,0.101975525980194,0,0,0,86
5840.37697633258,595.575514084131,69,0.2,0.101975525980194,0,0,0,86
5840.37693630088,595.575510001876,70,0.2,0.101975525980194,0,0,0,86
5840.37690345906,595.575506652814,71,0.2,0.101975525980194,0,0,0,86
5840.37687651579,595.57550390526,72,0.2,0.101975525980194,0,0,0,86
