"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
6270.57056201175,428.383413402434,42,0.159,0.0683164967471473,0.135,0.500487155656757,1.00797278505978,107
6286.45701546456,429.468720248066,43,0.158,0.0683164967471473,0.135,0.500487155656757,1.00797278505978,107
6297.29265051363,430.208972874649,44,0.157,0.0683164967471473,0.135,0.500487155656757,1.00797278505978,107
6303.80345047707,430.653767919173,45,0.156,0.0683164967471473,0.135,0.500487155656757,1.00797278505978,107
6306.60992249681,430.84549625578,46,0.155,0.0683164967471473,0.135,0.500487155656757,1.00797278505978,107
6306.24105469163,430.820296499568,47,0.154,0.0683164967471473,0.135,0.500487155656757,1.00797278505978,107
6303.14690300614,430.608914896011,48,0.153,0.0683164967471473,0.135,0.500487155656757,1.00797278505978,107
6297.70976767406,430.237468857783,49,0.152,0.0683164967471473,0.135,0.500487155656757,1.00797278505978,107
6290.25400171984,429.728117047224,50,0.151,0.0683164967471473,0.135,0.500487155656757,1.00797278505978,107
6281.05454183438,429.099642175884,51,0.15,0.0683164967471473,0.135,0.500487155656757,1.00797278505978,107
6270.34427644885,428.367954365512,52,0.149,0.0683164967471473,0.135,0.500487155656757,1.00797278505978,107
6258.3203749535,427.546523538117,53,0.148,0.0683164967471473,0.135,0.500487155656757,1.00797278505978,107
6245.14970144942,426.646749264517,54,0.147,0.0683164967471473,0.135,0.500487155656757,1.00797278505978,107
6230.97343009982,425.678276068976,55,0.146,0.0683164967471473,0.135,0.500487155656757,1.00797278505978,107
6215.91096970679,424.649261542531,56,0.145,0.0683164967471473,0.135,0.500487155656757,1.00797278505978,107
6200.06329431312,423.56660387805,57,0.144,0.0683164967471473,0.135,0.500487155656757,1.00797278505978,107
6183.51576551725,422.436134680894,58,0.143,0.0683164967471473,0.135,0.500487155656757,1.00797278505978,107
6166.34052145833,421.262782176011,59,0.142,0.0683164967471473,0.135,0.500487155656757,1.00797278505978,107
6148.59849745294,441.053244713297,60,0.141,0.0717323215845047,0.118333333333333,0.506048124052943,0.604070998028426,107
6109.33859876397,438.237041035164,61,0.14,0.0717323215845047,0.118333333333333,0.506048124052943,0.604070998028426,107
6072.46576088913,435.592066770993,62,0.139,0.0717323215845047,0.118333333333333,0.506048124052943,0.604070998028426,107
6037.59333829674,433.090586939165,63,0.138,0.0717323215845047,0.118333333333333,0.506048124052943,0.604070998028426,107
6004.39528994392,430.709213858743,64,0.137,0.0717323215845047,0.118333333333333,0.506048124052943,0.604070998028426,107
5972.59591296895,428.428170723387,65,0.136,0.0717323215845047,0.118333333333333,0.506048124052943,0.604070998028426,107
5941.96146184886,426.230690424076,66,0.135,0.0717323215845047,0.118333333333333,0.506048124052943,0.604070998028426,107
5912.29327335526,424.102522386223,67,0.134,0.0717323215845047,0.118333333333333,0.506048124052943,0.604070998028426,107
5883.42210191851,422.031526232201,68,0.133,0.0717323215845047,0.118333333333333,0.506048124052943,0.604070998028426,107
5855.20343372151,420.007335650407,69,0.132,0.0717323215845047,0.118333333333333,0.506048124052943,0.604070998028426,107
5827.51359645306,418.021079338844,70,0.131,0.0717323215845047,0.118333333333333,0.506048124052943,0.604070998028426,107
5800.24651906218,416.065148574772,71,0.13,0.0717323215845047,0.118333333333333,0.506048124052943,0.604070998028426,107
5773.31102488423,414.133003044362,72,0.129,0.0717323215845047,0.118333333333333,0.506048124052943,0.604070998028426,107
5746.62856420794,412.219008194464,73,0.128,0.0717323215845047,0.118333333333333,0.506048124052943,0.604070998028426,107
5720.13131022872,410.318298650921,74,0.127,0.0717323215845047,0.118333333333333,0.506048124052943,0.604070998028426,107
5693.76055650586,408.426663264446,75,0.126,0.0717323215845047,0.118333333333333,0.506048124052943,0.604070998028426,107
5667.46536534656,406.540448156082,76,0.125,0.0717323215845047,0.118333333333333,0.506048124052943,0.604070998028426,107
5641.20142561123,404.656474784911,77,0.124,0.0717323215845047,0.118333333333333,0.506048124052943,0.604070998028426,107
5614.93008575006,402.771970585534,78,0.123,0.0717323215845047,0.118333333333333,0.506048124052943,0.604070998028426,107
5588.61753381215,400.884510148215,79,0.122,0.0717323215845047,0.118333333333333,0.506048124052943,0.604070998028426,107
5562.23410099592,418.941563523985,80,0.121,0.0753189376637299,0.101666666666667,0.60618863310849,0.656263301930035,107
5515.80407099502,415.444502988621,81,0.12,0.0753189376637299,0.101666666666667,0.60618863310849,0.656263301930035,107
5471.63867371059,412.118012183662,82,0.119,0.0753189376637299,0.101666666666667,0.60618863310849,0.656263301930035,107
5429.40129382459,408.936737600949,83,0.118,0.0753189376637299,0.101666666666667,0.60618863310849,0.656263301930035,107
5388.80297099646,405.878915054605,84,0.117,0.0753189376637299,0.101666666666667,0.60618863310849,0.656263301930035,107
5349.59497510182,402.925810455897,85,0.116,0.0753189376637299,0.101666666666667,0.60618863310849,0.656263301930035,107
5311.56265381493,400.061256419683,86,0.115,0.0753189376637299,0.101666666666667,0.60618863310849,0.656263301930035,107
5274.52031108383,397.271266516601,87,0.114,0.0753189376637299,0.101666666666667,0.60618863310849,0.656263301930035,107
5238.30692581015,394.54371280858,88,0.113,0.0753189376637299,0.101666666666667,0.60618863310849,0.656263301930035,107
5202.78255907301,391.868055244761,89,0.112,0.0753189376637299,0.101666666666667,0.60618863310849,0.656263301930035,107
5167.82532847602,389.23511377253,90,0.111,0.0753189376637299,0.101666666666667,0.60618863310849,0.656263301930035,107
5133.32885180254,386.636875796342,91,0.11,0.0753189376637299,0.101666666666667,0.60618863310849,0.656263301930035,107
5099.20008072283,384.066333014849,92,0.109,0.0753189376637299,0.101666666666667,0.60618863310849,0.656263301930035,107
5065.35745998493,381.517342773114,93,0.108,0.0753189376637299,0.101666666666667,0.60618863310849,0.656263301930035,107
5031.72935922062,378.984509947897,94,0.107,0.0753189376637299,0.101666666666667,0.60618863310849,0.656263301930035,107
4998.25273387255,376.463086090114,95,0.106,0.0753189376637299,0.101666666666667,0.60618863310849,0.656263301930035,107
4964.87197930388,373.948883117589,96,0.105,0.0753189376637299,0.101666666666667,0.60618863310849,0.656263301930035,107
4931.53794827301,371.438199312294,97,0.104,0.0753189376637299,0.101666666666667,0.60618863310849,0.656263301930035,107
4898.20710694052,368.927755751692,98,0.103,0.0753189376637299,0.101666666666667,0.60618863310849,0.656263301930035,107
4864.84080865386,366.414641610969,99,0.102,0.0753189376637299,0.101666666666667,0.60618863310849,0.656263301930035,107
4831.40466810711,382.091080376684,100,0.101,0.0790848845469164,0.085,0.74084200980718,0.90525221812558,107
8000,366.639001763689,1,0.2,0.0458298752204611,0.166666666666667,0.261885001259778,0.512684486585298,108
7982.54099991601,365.838857968366,2,0.199,0.0458298752204611,0.166666666666667,0.261885001259778,0.512684486585298,108
7966.69635348006,365.112699799294,3,0.198,0.0458298752204611,0.166666666666667,0.261885001259778,0.512684486585298,108
7952.1233064627,364.444818872906,4,0.197,0.0458298752204611,0.166666666666667,0.261885001259778,0.512684486585298,108
7938.55003429696,363.822757503217,5,0.196,0.0458298752204611,0.166666666666667,0.261885001259778,0.512684486585298,108
7925.76048319982,363.23661397231,6,0.195,0.0458298752204611,0.166666666666667,0.261885001259778,0.512684486585298,108
7913.58256543274,362.678501520599,7,0.194,0.0458298752204611,0.166666666666667,0.261885001259778,0.512684486585298,108
7901.87893331877,362.14212552119,8,0.193,0.0458298752204611,0.166666666666667,0.261885001259778,0.512684486585298,108
7890.5397460601,361.622451984024,9,0.192,0.0458298752204611,0.166666666666667,0.261885001259778,0.512684486585298,108
7879.4769833172,361.115446947923,10,0.191,0.0458298752204611,0.166666666666667,0.261885001259778,0.512684486585298,108
7868.61996389485,360.61787110253,11,0.19,0.0458298752204611,0.166666666666667,0.261885001259778,0.512684486585298,108
7857.91180643314,360.127117582219,12,0.189,0.0458298752204611,0.166666666666667,0.261885001259778,0.512684486585298,108
7847.30662856086,359.641083603642,13,0.188,0.0458298752204611,0.166666666666667,0.261885001259778,0.512684486585298,108
7836.76732641892,359.158068701566,14,0.187,0.0458298752204611,0.166666666666667,0.261885001259778,0.512684486585298,108
7826.26381134023,358.676693916133,15,0.186,0.0458298752204611,0.166666666666667,0.261885001259778,0.512684486585298,108
7815.77160736587,358.195837517201,16,0.185,0.0458298752204611,0.166666666666667,0.261885001259778,0.512684486585298,108
7805.27073410166,357.714583805796,17,0.184,0.0458298752204611,0.166666666666667,0.261885001259778,0.512684486585298,108
7794.7448156008,357.232182274321,18,0.183,0.0458298752204611,0.166666666666667,0.261885001259778,0.512684486585298,108
7784.1803685733,356.748014985278,19,0.182,0.0458298752204611,0.166666666666667,0.261885001259778,0.512684486585298,108
7773.56623308354,374.074649004219,20,0.181,0.0481213689814842,0.151666666666667,0.274979251322767,0.443139046176272,108
7745.08003810113,372.703854304592,21,0.18,0.0481213689814842,0.151666666666667,0.274979251322767,0.443139046176272,108
7719.66080136195,371.480645834238,22,0.179,0.0481213689814842,0.151666666666667,0.274979251322767,0.443139046176272,108
7696.71679556631,370.376548865433,23,0.178,0.0481213689814842,0.151666666666667,0.274979251322767,0.443139046176272,108
7675.77072652826,369.368595348542,24,0.177,0.0481213689814842,0.151666666666667,0.274979251322767,0.443139046176272,108
7656.43649410409,368.438205616084,25,0.176,0.0481213689814842,0.151666666666667,0.274979251322767,0.443139046176272,108
7638.40095027942,367.570310556916,26,0.175,0.0481213689814842,0.151666666666667,0.274979251322767,0.443139046176272,108
7621.40950119743,366.752658766111,27,0.174,0.0481213689814842,0.151666666666667,0.274979251322767,0.443139046176272,108
7605.25468894907,365.975267085081,28,0.173,0.0481213689814842,0.151666666666667,0.274979251322767,0.443139046176272,108
7589.76709882579,365.229983046125,29,0.172,0.0481213689814842,0.151666666666667,0.274979251322767,0.443139046176272,108
7574.80809208633,364.510135163219,30,0.171,0.0481213689814842,0.151666666666667,0.274979251322767,0.443139046176272,108
7560.26397912601,363.810252536947,31,0.17,0.0481213689814842,0.151666666666667,0.274979251322767,0.443139046176272,108
7546.04133427621,363.125839396237,32,0.169,0.0481213689814842,0.151666666666667,0.274979251322767,0.443139046176272,108
7532.06321899024,362.453193352895,33,0.168,0.0481213689814842,0.151666666666667,0.274979251322767,0.443139046176272,108
7518.26613032643,361.789258558433,34,0.167,0.0481213689814842,0.151666666666667,0.274979251322767,0.443139046176272,108
7504.59753031486,361.131506813817,35,0.166,0.0481213689814842,0.151666666666667,0.274979251322767,0.443139046176272,108
7491.01384181734,360.477841127498,36,0.165,0.0481213689814842,0.151666666666667,0.274979251322767,0.443139046176272,108
7477.47881993204,359.826517345183,37,0.164,0.0481213689814842,0.151666666666667,0.274979251322767,0.443139046176272,108
7463.96222639396,359.176080360164,38,0.163,0.0481213689814842,0.151666666666667,0.274979251322767,0.443139046176272,108
7450.43874892872,358.525312111146,39,0.162,0.0481213689814842,0.151666666666667,0.274979251322767,0.443139046176272,108
7436.88711900134,375.766848583466,40,0.161,0.0505274374305584,0.135,0.317283751526269,0.635201051194545,108
7405.39573106869,374.175669450098,41,0.16,0.0505274374305584,0.135,0.317283751526269,0.635201051194545,108
7376.64517901082,372.722977729899,42,0.159,0.0505274374305584,0.135,0.317283751526269,0.635201051194545,108
7350.15048396155,371.384268683556,43,0.158,0.0505274374305584,0.135,0.317283751526269,0.635201051194545,108
7325.51175420713,370.139336807521,44,0.157,0.0505274374305584,0.135,0.317283751526269,0.635201051194545,108
7302.39834331639,368.971475384932,45,0.156,0.0505274374305584,0.135,0.317283751526269,0.635201051194545,108
7280.53615823007,367.866835195888,46,0.155,0.0505274374305584,0.135,0.317283751526269,0.635201051194545,108
7259.69743952007,366.813908140136,47,0.154,0.0505274374305584,0.135,0.317283751526269,0.635201051194545,108
7239.69249543989,365.803109579822,48,0.153,0.0505274374305584,0.135,0.317283751526269,0.635201051194545,108
7220.36298969144,364.826439187554,49,0.152,0.0505274374305584,0.135,0.317283751526269,0.635201051194545,108
7201.57647159093,363.877204569692,50,0.151,0.0505274374305584,0.135,0.317283751526269,0.635201051194545,108
7183.22190458135,362.949795333551,51,0.15,0.0505274374305584,0.135,0.317283751526269,0.635201051194545,108
7165.20600049222,362.039497866933,52,0.149,0.0505274374305584,0.135,0.317283751526269,0.635201051194545,108
7147.45020664127,361.142343104098,53,0.148,0.0505274374305584,0.135,0.317283751526269,0.635201051194545,108
7129.88822373532,360.254981111662,54,0.147,0.0505274374305584,0.135,0.317283751526269,0.635201051194545,108
7112.46395669323,359.374577548919,55,0.146,0.0505274374305584,0.135,0.317283751526269,0.635201051194545,108
7095.12981955684,358.498728019347,56,0.145,0.0505274374305584,0.135,0.317283751526269,0.635201051194545,108
7077.84533075024,357.625387092653,57,0.144,0.0505274374305584,0.135,0.317283751526269,0.635201051194545,108
7060.57594697336,356.752809384402,58,0.143,0.0505274374305584,0.135,0.317283751526269,0.635201051194545,108
7043.29209364256,355.879500566671,59,0.142,0.0505274374305584,0.135,0.317283751526269,0.635201051194545,108
7025.96835752934,372.754385402854,60,0.141,0.0530538093020863,0.118333333333333,0.374277314300433,0.508605841417768,108
6990.8326046639,370.890299870646,61,0.14,0.0530538093020863,0.118333333333333,0.374277314300433,0.508605841417768,108
6958.06002899299,369.151589890664,62,0.139,0.0530538093020863,0.118333333333333,0.374277314300433,0.508605841417768,108
6927.26597913217,367.517848241709,63,0.138,0.0530538093020863,0.118333333333333,0.374277314300433,0.508605841417768,108
6898.12649442995,365.971887577156,64,0.137,0.0530538093020863,0.118333333333333,0.374277314300433,0.508605841417768,108
6870.36800423085,364.499193931619,65,0.136,0.0530538093020863,0.118333333333333,0.374277314300433,0.508605841417768,108
6843.75891084253,363.087480165294,66,0.135,0.0530538093020863,0.118333333333333,0.374277314300433,0.508605841417768,108
6818.10268046054,361.726319411197,67,0.134,0.0530538093020863,0.118333333333333,0.374277314300433,0.508605841417768,108
6793.23214866375,360.406842960009,68,0.133,0.0530538093020863,0.118333333333333,0.374277314300433,0.508605841417768,108
6769.00480961641,359.121490334294,69,0.132,0.0530538093020863,0.118333333333333,0.374277314300433,0.508605841417768,108
6745.29890600899,357.863801844973,70,0.131,0.0530538093020863,0.118333333333333,0.374277314300433,0.508605841417768,108
6722.01017377563,356.628245886176,71,0.13,0.0530538093020863,0.118333333333333,0.374277314300433,0.508605841417768,108
6699.04912444598,355.410074753665,72,0.129,0.0530538093020863,0.118333333333333,0.374277314300433,0.508605841417768,108
6676.33877060132,354.205203971608,73,0.128,0.0530538093020863,0.118333333333333,0.374277314300433,0.508605841417768,108
6653.81271776919,353.010111060324,74,0.127,0.0530538093020863,0.118333333333333,0.374277314300433,0.508605841417768,108
6631.41356029463,351.821750431141,75,0.126,0.0530538093020863,0.118333333333333,0.374277314300433,0.508605841417768,108
6609.09153008618,350.637481697226,76,0.125,0.0530538093020863,0.118333333333333,0.374277314300433,0.508605841417768,108
