"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
6819.41274044772,439.765084182413,39,0.162,0.0644872367929941,0.139166666666667,0.428486623209263,0.245040934187026,78
6786.77286748197,459.543240413856,40,0.161,0.0677115986326438,0.135,0.463381342225107,0.363059288594941,78
6734.7588201367,456.021286116754,41,0.16,0.0677115986326438,0.135,0.463381342225107,0.363059288594941,78
6688.29754928777,452.875319193069,42,0.159,0.0677115986326438,0.135,0.463381342225107,0.363059288594941,78
6646.41219058413,450.039194595943,43,0.158,0.0677115986326438,0.135,0.463381342225107,0.363059288594941,78
6608.30386082613,447.458818666809,44,0.157,0.0677115986326438,0.135,0.463381342225107,0.363059288594941,78
6573.31644820054,467.344253277207,45,0.156,0.071097178564276,0.130833333333333,0.501567397278843,0.497011382736825,78
6518.65456316655,463.457947476284,46,0.155,0.071097178564276,0.130833333333333,0.501567397278843,0.497011382736825,78
6469.57551381459,459.968565540743,47,0.154,0.071097178564276,0.130833333333333,0.501567397278843,0.497011382736825,78
6425.11951756566,456.80786963718,48,0.153,0.071097178564276,0.130833333333333,0.501567397278843,0.497011382736825,78
6384.49809084656,453.919800808197,49,0.152,0.071097178564276,0.130833333333333,0.501567397278843,0.497011382736825,78
6347.06068081084,473.821011910999,50,0.151,0.0746520374924898,0.126666666666667,0.543417925332046,0.521318620578049,78
6289.70556021104,469.539335297596,51,0.15,0.0746520374924898,0.126666666666667,0.543417925332046,0.521318620578049,78
6237.94847915394,465.675563742019,52,0.149,0.0746520374924898,0.126666666666667,0.543417925332046,0.521318620578049,78
6190.84903877403,462.159494552903,53,0.148,0.0746520374924898,0.126666666666667,0.543417925332046,0.521318620578049,78
6147.63127369256,458.9332003337,54,0.147,0.0746520374924898,0.126666666666667,0.543417925332046,0.521318620578049,78
6107.6521044155,478.746107584405,55,0.146,0.0783846393671143,0.1225,0.589358190730182,0.681021935891157,78
6047.57905924493,474.037303603027,56,0.145,0.0783846393671143,0.1225,0.589358190730182,0.681021935891157,78
5993.10339937178,469.767248649584,57,0.144,0.0783846393671143,0.1225,0.589358190730182,0.681021935891157,78
5943.3063897245,465.863928006821,58,0.143,0.0783846393671143,0.1225,0.589358190730182,0.681021935891157,78
5897.42670994033,462.26766585266,59,0.142,0.0783846393671143,0.1225,0.589358190730182,0.681021935891157,78
5854.83070145897,481.875232743839,60,0.141,0.08230387133547,0.118333333333333,0.639874607078484,0.970344375919075,78
5792.04242842271,476.707514798486,61,0.14,0.08230387133547,0.118333333333333,0.639874607078484,0.970344375919075,78
5734.83403058334,471.999042183406,62,0.139,0.08230387133547,0.118333333333333,0.639874607078484,0.970344375919075,78
5682.3106986436,467.676168629328,63,0.138,0.08230387133547,0.118333333333333,0.639874607078484,0.970344375919075,78
5633.72789333392,463.677615672004,64,0.137,0.08230387133547,0.118333333333333,0.639874607078484,0.970344375919075,78
5588.4633572466,482.949777573704,65,0.136,0.0864190649022435,0.114166666666667,0.695525673257493,0.907575335443143,78
5522.99733755805,477.292265369347,66,0.135,0.0864190649022435,0.114166666666667,0.695525673257493,0.907575335443143,78
5463.07596028404,472.113915977673,67,0.134,0.0864190649022435,0.114166666666667,0.695525673257493,0.907575335443143,78
5407.83057563085,467.33966149578,68,0.133,0.0864190649022435,0.114166666666667,0.695525673257493,0.907575335443143,78
5356.53556027112,462.906794234245,69,0.132,0.0864190649022435,0.114166666666667,0.695525673257493,0.907575335443143,78
5308.5820605955,412.886427870139,70,0.131,0.0777771584120192,0.11,0.756955313012352,1.02448060916912,78
5309.33340658164,412.944865425925,71,0.13,0.0777771584120192,0.11,0.756955313012352,1.02448060916912,78
5306.8408088641,412.750998258391,72,0.129,0.0777771584120192,0.11,0.756955313012352,1.02448060916912,78
5301.47676086551,412.333797847475,73,0.128,0.0777771584120192,0.11,0.756955313012352,1.02448060916912,78
5293.56780235896,411.718661528837,74,0.127,0.0777771584120192,0.11,0.756955313012352,1.02448060916912,78
5283.39970801112,431.474206846196,75,0.126,0.0816660163326201,0.105833333333333,0.707065076472902,0.778474956854067,78
5250.67584286123,428.801779140399,76,0.125,0.0816660163326201,0.105833333333333,0.707065076472902,0.778474956854067,78
5218.59662787891,426.181997445715,77,0.124,0.0816660163326201,0.105833333333333,0.707065076472902,0.778474956854067,78
5187.04311444508,423.605147702277,78,0.123,0.0816660163326201,0.105833333333333,0.707065076472902,0.778474956854067,78
5155.91247451961,421.062832353679,79,0.122,0.0816660163326201,0.105833333333333,0.707065076472902,0.778474956854067,78
5125.1156283169,439.475165439129,80,0.121,0.0857493171492512,0.101666666666667,0.771647398418458,0.987883698523995,78
5073.6478550218,435.061839023882,81,0.12,0.0857493171492512,0.101666666666667,0.771647398418458,0.987883698523995,78
5024.89309868122,430.881151959899,82,0.119,0.0857493171492512,0.101666666666667,0.771647398418458,0.987883698523995,78
4978.4548409057,426.899103066047,83,0.118,0.0857493171492512,0.101666666666667,0.771647398418458,0.987883698523995,78
4933.99355801961,423.086578418986,84,0.117,0.0857493171492512,0.101666666666667,0.771647398418458,0.987883698523995,78
4891.21765864401,440.389502969937,85,0.116,0.0900367830067137,0.0975,0.843435906386077,0.917661846497318,78
4828.90509148705,434.779079882235,86,0.115,0.0900367830067137,0.0975,0.843435906386077,0.917661846497318,78
4770.33190118313,429.50533825683,87,0.114,0.0900367830067137,0.0975,0.843435906386077,0.917661846497318,78
4714.96798915301,424.520549722971,88,0.113,0.0900367830067137,0.0975,0.843435906386077,0.917661846497318,78
4662.36037626037,419.783929496455,89,0.112,0.0900367830067137,0.0975,0.843435906386077,0.917661846497318,78
4612.12062293077,373.734453354846,90,0.111,0.0810331047060424,0.0933333333333334,0.923454184684243,1.18879943879764,78
4605.44060621917,373.193150861217,91,0.11,0.0810331047060424,0.0933333333333334,0.923454184684243,1.18879943879764,78
4596.09714433642,372.436021136155,92,0.109,0.0810331047060424,0.0933333333333334,0.923454184684243,1.18879943879764,78
4584.3427070833,371.483522591463,93,0.108,0.0810331047060424,0.0933333333333334,0.923454184684243,1.18879943879764,78
4570.40280472965,370.353929024447,94,0.107,0.0810331047060424,0.0933333333333334,0.923454184684243,1.18879943879764,78
4554.47857957973,387.516716601537,95,0.106,0.0850847599413445,0.0891666666666667,0.868211836136168,0.784017146659643,78
4518.29604959762,384.438134723939,96,0.105,0.0850847599413445,0.0891666666666667,0.868211836136168,0.784017146659643,78
4482.34352433781,381.379122742923,97,0.104,0.0850847599413445,0.0891666666666667,0.868211836136168,0.784017146659643,78
4446.55907158858,378.334411171122,98,0.103,0.0850847599413445,0.0891666666666667,0.868211836136168,0.784017146659643,78
4410.88803388219,375.299349491015,99,0.102,0.0850847599413445,0.0891666666666667,0.868211836136168,0.784017146659643,78
4375.28209333847,390.883317916735,100,0.101,0.0893389979384117,0.085,0.954221606818817,0.967621816657959,78
9000,197.047975688769,1,0.2,0.0218942195209744,0.166666666666667,0.125109825834139,0.0607289807582116,79
8990.61676306244,196.842537039441,2,0.199,0.0218942195209744,0.166666666666667,0.125109825834139,0.0607289807582116,79
8982.13314811085,196.656794911359,3,0.198,0.0218942195209744,0.166666666666667,0.125109825834139,0.0607289807582116,79
8974.35536004473,196.486506312052,4,0.197,0.0218942195209744,0.166666666666667,0.125109825834139,0.0607289807582116,79
8967.13009793439,206.144730579177,5,0.196,0.0229889304970231,0.164166666666667,0.131365317125846,0.127340250687314,79
8950.51945524856,205.762869668962,6,0.195,0.0229889304970231,0.164166666666667,0.131365317125846,0.127340250687314,79
8936.14005378402,205.432302608105,7,0.194,0.0229889304970231,0.164166666666667,0.131365317125846,0.127340250687314,79
8923.529671443,205.142403404926,8,0.193,0.0229889304970231,0.164166666666667,0.131365317125846,0.127340250687314,79
8912.3222075464,204.884755796359,9,0.192,0.0229889304970231,0.164166666666667,0.131365317125846,0.127340250687314,79
8902.22702297478,214.885312214882,10,0.191,0.0241383770218742,0.16,0.14003409439811,0.211934397915296,79
8882.78026027986,214.415898925097,11,0.19,0.0241383770218742,0.16,0.14003409439811,0.211934397915296,79
8865.96018672334,214.009889648055,12,0.189,0.0241383770218742,0.16,0.14003409439811,0.211934397915296,79
8851.23498109178,213.654447082795,13,0.188,0.0241383770218742,0.16,0.14003409439811,0.211934397915296,79
8838.18136447983,213.339353963517,14,0.187,0.0241383770218742,0.16,0.14003409439811,0.211934397915296,79
8826.4616109141,223.709281040011,15,0.186,0.025345295872968,0.155833333333333,0.150864856386714,0.199197538023217,79
8805.1528217544,223.169203474064,16,0.185,0.025345295872968,0.155833333333333,0.150864856386714,0.199197538023217,79
8786.64928009746,222.700225736071,17,0.184,0.025345295872968,0.155833333333333,0.150864856386714,0.199197538023217,79
8770.39555719469,222.288270320063,18,0.183,0.025345295872968,0.155833333333333,0.150864856386714,0.199197538023217,79
8755.94723440225,221.922073304021,19,0.182,0.025345295872968,0.155833333333333,0.150864856386714,0.199197538023217,79
8742.94780430881,232.672228847228,20,0.181,0.0266125606666163,0.151666666666667,0.162643609880008,0.170267190645428,79
8720.0309823295,232.062353532018,21,0.18,0.0266125606666163,0.151666666666667,0.162643609880008,0.170267190645428,79
8700.02775170094,231.530016343387,22,0.179,0.0266125606666163,0.151666666666667,0.162643609880008,0.170267190645428,79
8682.37403419277,231.06020571521,23,0.178,0.0266125606666163,0.151666666666667,0.162643609880008,0.170267190645428,79
8666.61604988695,230.640845401887,24,0.177,0.0266125606666163,0.151666666666667,0.162643609880008,0.170267190645428,79
8652.38779368577,241.775304824081,25,0.176,0.0279431886999472,0.1475,0.175467432966701,0.1640538218986,79
8627.88024212827,241.090485686336,26,0.175,0.0279431886999472,0.1475,0.175467432966701,0.1640538218986,79
8606.37048222036,240.489434406339,27,0.174,0.0279431886999472,0.1475,0.175467432966701,0.1640538218986,79
8587.29112778543,239.95629640509,28,0.173,0.0279431886999472,0.1475,0.175467432966701,0.1640538218986,79
8570.18328049157,239.478248599908,29,0.172,0.0279431886999472,0.1475,0.175467432966701,0.1640538218986,79
8554.67479723604,250.997136732141,30,0.171,0.0293403481349445,0.143333333333333,0.189445347118286,0.252833695761668,79
8528.51091004987,250.229479173536,31,0.17,0.0293403481349445,0.143333333333333,0.189445347118286,0.252833695761668,79
8505.41947026881,249.551968291422,32,0.169,0.0293403481349445,0.143333333333333,0.189445347118286,0.252833695761668,79
8484.83209685128,248.947927588168,33,0.168,0.0293403481349445,0.143333333333333,0.189445347118286,0.252833695761668,79
8466.28664109201,248.40379745987,34,0.167,0.0293403481349445,0.143333333333333,0.189445347118286,0.252833695761668,79
8449.40631380427,260.303948919647,35,0.166,0.0308073655416918,0.139166666666667,0.204700103267055,0.185349354077114,79
8421.48773235929,259.443850975665,36,0.165,0.0308073655416918,0.139166666666667,0.204700103267055,0.185349354077114,79
8396.71119683486,258.680551188908,37,0.164,0.0308073655416918,0.139166666666667,0.204700103267055,0.185349354077114,79
8374.50868511449,257.996550294394,38,0.163,0.0308073655416918,0.139166666666667,0.204700103267055,0.185349354077114,79
8354.41591957724,257.377545121745,39,0.162,0.0308073655416918,0.139166666666667,0.204700103267055,0.185349354077114,79
8336.05237512532,269.652403329932,40,0.161,0.0323477338187763,0.135,0.221370291317546,0.197550619828672,79
8306.2647941908,268.688842590757,41,0.16,0.0323477338187763,0.135,0.221370291317546,0.197550619828672,79
8279.68492591468,267.829044086823,42,0.159,0.0323477338187763,0.135,0.221370291317546,0.197550619828672,79
8255.74616719816,267.054679491909,43,0.158,0.0323477338187763,0.135,0.221370291317546,0.197550619828672,79
8233.98301292714,266.350690770493,44,0.157,0.0323477338187763,0.135,0.221370291317546,0.197550619828672,79
8214.01194885427,278.989905711076,45,0.156,0.0339651205097152,0.130833333333333,0.239612843102047,0.2380876700509,79
8182.23096651274,277.910460815928,46,0.155,0.0339651205097152,0.130833333333333,0.239612843102047,0.2380876700509,79
8153.7193838522,276.94206147494,47,0.154,0.0339651205097152,0.130833333333333,0.239612843102047,0.2380876700509,79
8127.91300182241,276.065544599379,48,0.153,0.0339651205097152,0.130833333333333,0.239612843102047,0.2380876700509,79
8104.3459432785,275.265086615876,49,0.152,0.0339651205097152,0.130833333333333,0.239612843102047,0.2380876700509,79
8082.63242757741,288.253963660318,50,0.151,0.0356633765352009,0.126666666666667,0.259606016634766,0.212217495555974,79
8048.72578733667,287.044738382369,51,0.15,0.0356633765352009,0.126666666666667,0.259606016634766,0.212217495555974,79
8018.14576245879,285.954151440694,52,0.149,0.0356633765352009,0.126666666666667,0.259606016634766,0.212217495555974,79
7990.33154016676,284.962202358059,53,0.148,0.0356633765352009,0.126666666666667,0.259606016634766,0.212217495555974,79
7964.81773881517,284.052294053613,54,0.147,0.0356633765352009,0.126666666666667,0.259606016634766,0.212217495555974,79
7941.21705718772,297.371144761158,55,0.146,0.037446545361961,0.1225,0.281552972646323,0.30720525371805,79
7905.04578847567,296.016655706533,56,0.145,0.037446545361961,0.1225,0.281552972646323,0.30720525371805,79
7872.25319655696,294.788686425713,57,0.144,0.037446545361961,0.1225,0.281552972646323,0.30720525371805,79
7842.28285707388,293.666400748746,58,0.143,0.037446545361961,0.1225,0.281552972646323,0.30720525371805,79
7814.67078197229,292.632423925917,59,0.142,0.037446545361961,0.1225,0.281552972646323,0.30720525371805,79
7789.02893375864,306.2558365583,60,0.141,0.039318872630059,0.118333333333333,0.305686084587437,0.131171998312775,79
7750.44830636146,304.738889783683,61,0.14,0.039318872630059,0.118333333333333,0.305686084587437,0.131171998312775,79
7715.29248272169,303.356602431786,62,0.139,0.039318872630059,0.118333333333333,0.305686084587437,0.131171998312775,79
7683.01045420776,302.087309464407,63,0.138,0.039318872630059,0.118333333333333,0.305686084587437,0.131171998312775,79
7653.14055938969,300.912858874582,64,0.137,0.039318872630059,0.118333333333333,0.305686084587437,0.131171998312775,79
7625.2948512355,314.808896873492,65,0.136,0.041284816261562,0.114166666666667,0.332272163070921,0.248677818857861,79
7584.15553340083,313.110467695562,66,0.135,0.041284816261562,0.114166666666667,0.332272163070921,0.248677818857861,79
7546.4803767838,311.555055777002,67,0.134,0.041284816261562,0.114166666666667,0.332272163070921,0.248677818857861,79
7511.72483962208,310.120179811209,68,0.133,0.041284816261562,0.114166666666667,0.332272163070921,0.248677818857861,79
7479.43055405611,308.786916165319,69,0.132,0.041284816261562,0.114166666666667,0.332272163070921,0.248677818857861,79
7449.21053219336,322.91625252106,70,0.131,0.0433490570746401,0.11,0.361618828568426,0.470752910497353,79
7405.36017640812,321.015380945382,71,0.13,0.0433490570746401,0.11,0.361618828568426,0.470752910497353,79
7365.00570844926,319.266052810617,72,0.129,0.0433490570746401,0.11,0.361618828568426,0.470752910497353,79
7327.61012442322,317.644989504333,73,0.128,0.0433490570746401,0.11,0.361618828568426,0.470752910497353,79
7292.7193476055,316.132507228683,74,0.127,0.0433490570746401,0.11,0.361618828568426,0.470752910497353,79
7259.94825741428,330.447506938065,75,0.126,0.0455165099283721,0.105833333333333,0.394082337042183,0.337928659622735,79
7213.23369975581,328.321223310604,76,0.125,0.0455165099283721,0.105833333333333,0.394082337042183,0.337928659622735,79
7170.03826695465,326.355117964649,77,0.124,0.0455165099283721,0.105833333333333,0.394082337042183,0.337928659622735,79
7129.83357877495,324.525140875951,78,0.123,0.0455165099283721,0.105833333333333,0.394082337042183,0.337928659622735,79
