"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
7626.93461021096,385.369461304395,22,0.179,0.0505274374305584,0.151666666666667,0.300758556134276,0.137498739399756,108
7601.56200594335,384.087448629813,23,0.178,0.0505274374305584,0.151666666666667,0.300758556134276,0.137498739399756,108
7578.5389376198,382.924151985635,24,0.177,0.0505274374305584,0.151666666666667,0.300758556134276,0.137498739399756,108
7557.4138747508,381.856756693305,25,0.176,0.0505274374305584,0.151666666666667,0.300758556134276,0.137498739399756,108
7537.82089426346,380.866773597653,26,0.175,0.0505274374305584,0.151666666666667,0.300758556134276,0.137498739399756,108
7519.46268381904,379.939180268086,27,0.174,0.0505274374305584,0.151666666666667,0.300758556134276,0.137498739399756,108
7502.09709898564,379.061741766971,28,0.173,0.0505274374305584,0.151666666666667,0.300758556134276,0.137498739399756,108
7485.52648178627,378.224470943244,29,0.172,0.0505274374305584,0.151666666666667,0.300758556134276,0.137498739399756,108
7469.58913896923,396.290157743809,30,0.171,0.0530538093020863,0.143333333333333,0.333147939102583,0.419895642790124,108
7435.28155923596,394.470009951024,31,0.17,0.0530538093020863,0.143333333333333,0.333147939102583,0.419895642790124,108
7404.51095668507,392.837512271178,32,0.169,0.0530538093020863,0.143333333333333,0.333147939102583,0.419895642790124,108
7376.62593126358,391.358105450083,33,0.168,0.0530538093020863,0.143333333333333,0.333147939102583,0.419895642790124,108
7351.09602398028,390.003646617575,34,0.167,0.0530538093020863,0.143333333333333,0.333147939102583,0.419895642790124,108
7327.48790420106,388.751145932828,35,0.166,0.0530538093020863,0.143333333333333,0.333147939102583,0.419895642790124,108
7305.44657666683,387.581769545062,36,0.165,0.0530538093020863,0.143333333333333,0.333147939102583,0.419895642790124,108
7284.68045991544,386.480047946989,37,0.164,0.0530538093020863,0.143333333333333,0.333147939102583,0.419895642790124,108
7264.94947552202,385.433244063638,38,0.163,0.0530538093020863,0.143333333333333,0.333147939102583,0.419895642790124,108
7246.05549623614,384.430846489647,39,0.162,0.0530538093020863,0.143333333333333,0.333147939102583,0.419895642790124,108
7227.83465434647,402.637369489644,40,0.161,0.0557064997671907,0.135,0.370142855595951,0.376181834005498,108
7190.97791741716,400.584209682472,41,0.16,0.0557064997671907,0.135,0.370142855595951,0.376181834005498,108
7157.55819928268,398.722514161994,42,0.159,0.0557064997671907,0.135,0.370142855595951,0.376181834005498,108
7126.97038807228,397.018574263923,43,0.158,0.0557064997671907,0.135,0.370142855595951,0.376181834005498,108
7098.7164806849,395.444647978626,44,0.157,0.0557064997671907,0.135,0.370142855595951,0.376181834005498,108
7072.38534102075,393.977832353055,45,0.156,0.0557064997671907,0.135,0.370142855595951,0.376181834005498,108
7047.63657812511,392.599165398571,46,0.155,0.0557064997671907,0.135,0.370142855595951,0.376181834005498,108
7024.18762940029,391.292906541891,47,0.154,0.0557064997671907,0.135,0.370142855595951,0.376181834005498,108
7001.80335732868,390.045957094945,48,0.153,0.0557064997671907,0.135,0.370142855595951,0.376181834005498,108
6980.28763159793,388.847391324534,49,0.152,0.0557064997671907,0.135,0.370142855595951,0.376181834005498,108
6959.47648958006,407.072479218888,50,0.151,0.0584918247555502,0.126666666666667,0.412640739016227,0.653093278455776,108
6919.84815499942,404.754545617243,51,0.15,0.0584918247555502,0.126666666666667,0.412640739016227,0.653093278455776,108
6883.53556915221,402.630556209448,52,0.149,0.0584918247555502,0.126666666666667,0.412640739016227,0.653093278455776,108
6849.98076479404,400.667874473223,53,0.148,0.0584918247555502,0.126666666666667,0.412640739016227,0.653093278455776,108
6818.71979051429,398.839363043964,54,0.147,0.0584918247555502,0.126666666666667,0.412640739016227,0.653093278455776,108
6789.36567069879,397.122387011862,55,0.146,0.0584918247555502,0.126666666666667,0.412640739016227,0.653093278455776,108
6761.59471215588,395.498012971477,56,0.145,0.0584918247555502,0.126666666666667,0.412640739016227,0.653093278455776,108
6735.13543663983,393.950361664833,57,0.144,0.0584918247555502,0.126666666666667,0.412640739016227,0.653093278455776,108
6709.75958963932,392.466082069056,58,0.143,0.0584918247555502,0.126666666666667,0.412640739016227,0.653093278455776,108
6685.27480228556,391.033922177983,59,0.142,0.0584918247555502,0.126666666666667,0.412640739016227,0.653093278455776,108
6661.51857774103,409.126596117824,60,0.141,0.0614164159933277,0.118333333333333,0.461777563859607,0.861928585264734,108
6618.87112590271,406.507342474666,61,0.14,0.0614164159933277,0.118333333333333,0.461777563859607,0.861928585264734,108
6579.39774834274,404.083029097781,62,0.139,0.0614164159933277,0.118333333333333,0.461777563859607,0.861928585264734,108
6542.58778356751,401.822292988446,63,0.138,0.0614164159933277,0.118333333333333,0.461777563859607,0.861928585264734,108
6508.01235808328,399.69879427376,64,0.137,0.0614164159933277,0.118333333333333,0.461777563859607,0.861928585264734,108
6475.31017980145,397.690343688515,65,0.136,0.0614164159933277,0.118333333333333,0.461777563859607,0.861928585264734,108
6444.17602215108,395.778195310659,66,0.135,0.0614164159933277,0.118333333333333,0.461777563859607,0.861928585264734,108
6414.35133736691,393.946470063084,67,0.134,0.0614164159933277,0.118333333333333,0.461777563859607,0.861928585264734,108
6385.61656693704,392.181683448891,68,0.133,0.0614164159933277,0.118333333333333,0.461777563859607,0.861928585264734,108
6357.78481387542,390.472356925034,69,0.132,0.0614164159933277,0.118333333333333,0.461777563859607,0.861928585264734,108
6330.6966143766,408.24913163591,70,0.131,0.0644872367929941,0.11,0.519011966140798,0.892987404777031,108
6284.77516704631,405.287784388044,71,0.13,0.0644872367929941,0.11,0.519011966140798,0.892987404777031,108
6241.86542053111,402.520653403791,72,0.129,0.0644872367929941,0.11,0.519011966140798,0.892987404777031,108
6201.50378130144,399.917842817434,73,0.128,0.0644872367929941,0.11,0.519011966140798,0.892987404777031,108
6163.2971349628,397.454001767928,74,0.127,0.0644872367929941,0.11,0.519011966140798,0.892987404777031,108
6126.91112222564,395.107568348594,75,0.126,0.0644872367929941,0.11,0.519011966140798,0.892987404777031,108
6092.06055476582,392.860151552442,76,0.125,0.0644872367929941,0.11,0.519011966140798,0.892987404777031,108
6058.50153871853,390.696023338061,77,0.124,0.0644872367929941,0.11,0.519011966140798,0.892987404777031,108
6026.02497024001,388.601699176363,78,0.123,0.0644872367929941,0.11,0.519011966140798,0.892987404777031,108
5994.45114048933,386.565590140769,79,0.122,0.0644872367929941,0.11,0.519011966140798,0.892987404777031,108
5963.62524287428,403.806598841006,80,0.121,0.0677115986326438,0.101666666666667,0.586247607209037,0.499839822426037,108
5914.18473234099,400.458902835583,81,0.12,0.0677115986326438,0.101666666666667,0.586247607209037,0.499839822426037,108
5867.57321672743,397.302762598698,82,0.119,0.0677115986326438,0.101666666666667,0.586247607209037,0.499839822426037,108
5823.37357093311,394.309933922969,83,0.118,0.0677115986326438,0.101666666666667,0.586247607209037,0.499839822426037,108
5781.22879547485,391.456243802676,84,0.117,0.0677115986326438,0.101666666666667,0.586247607209037,0.499839822426037,108
5740.83244579282,388.720942386782,85,0.116,0.0677115986326438,0.101666666666667,0.586247607209037,0.499839822426037,108
5701.92074369487,386.086168832213,86,0.115,0.0677115986326438,0.101666666666667,0.586247607209037,0.499839822426037,108
5664.26604248661,383.536508817367,87,0.114,0.0677115986326438,0.101666666666667,0.586247607209037,0.499839822426037,108
5627.67138846066,381.058626291861,88,0.113,0.0677115986326438,0.101666666666667,0.586247607209037,0.499839822426037,108
5591.96597561799,378.640955708446,89,0.112,0.0677115986326438,0.101666666666667,0.586247607209037,0.499839822426037,108
5557.00133214051,395.087115993114,90,0.111,0.071097178564276,0.0933333333333334,0.666015724255513,0.93566800287202,108
5503.83443719474,391.307099769446,91,0.11,0.071097178564276,0.0933333333333334,0.666015724255513,0.93566800287202,108
5453.29538615331,387.713915833084,92,0.109,0.071097178564276,0.0933333333333334,0.666015724255513,0.93566800287202,108
5405.01258992229,384.281145247865,93,0.108,0.071097178564276,0.0933333333333334,0.666015724255513,0.93566800287202,108
5358.66521227837,380.985977463529,94,0.107,0.071097178564276,0.0933333333333334,0.666015724255513,0.93566800287202,108
5313.9754473142,377.808661263876,95,0.106,0.071097178564276,0.0933333333333334,0.666015724255513,0.93566800287202,108
5270.70210280506,374.732048562236,96,0.105,0.071097178564276,0.0933333333333334,0.666015724255513,0.93566800287202,108
5228.63524340782,371.741213548033,97,0.104,0.071097178564276,0.0933333333333334,0.666015724255513,0.93566800287202,108
5187.5916990885,368.823133348651,98,0.103,0.071097178564276,0.0933333333333334,0.666015724255513,0.93566800287202,108
5147.41128382745,365.966419190049,99,0.102,0.071097178564276,0.0933333333333334,0.666015724255513,0.93566800287202,108
5107.95360042207,381.319143688607,100,0.101,0.0746520374924898,0.085,0.761755484617243,0.622387967780913,108
9000,197.047975688769,1,0.2,0.0218942195209744,0.166666666666667,0.125109825834139,0.08786397933758,109
8990.61676306244,196.842537039441,2,0.199,0.0218942195209744,0.166666666666667,0.125109825834139,0.08786397933758,109
8982.13314811085,196.656794911359,3,0.198,0.0218942195209744,0.166666666666667,0.125109825834139,0.08786397933758,109
8974.35536004473,196.486506312052,4,0.197,0.0218942195209744,0.166666666666667,0.125109825834139,0.08786397933758,109
8967.13009793439,196.328314837312,5,0.196,0.0218942195209744,0.166666666666667,0.125109825834139,0.08786397933758,109
8960.33587099043,196.179560541125,6,0.195,0.0218942195209744,0.166666666666667,0.125109825834139,0.08786397933758,109
8953.8762240142,196.0381316122,7,0.194,0.0218942195209744,0.166666666666667,0.125109825834139,0.08786397933758,109
8947.67443965028,195.902348383915,8,0.193,0.0218942195209744,0.166666666666667,0.125109825834139,0.08786397933758,109
8941.66938653111,195.770872432688,9,0.192,0.0218942195209744,0.166666666666667,0.125109825834139,0.08786397933758,109
8935.81225907946,205.424766958424,10,0.191,0.0229889304970231,0.16,0.131365317125846,0.0586416542438551,109
8920.28188111807,205.067740178878,11,0.19,0.0229889304970231,0.16,0.131365317125846,0.0586416542438551,109
8906.66811171875,204.754774180354,12,0.189,0.0229889304970231,0.16,0.131365317125846,0.0586416542438551,109
8894.58157280287,204.476917577267,13,0.188,0.0229889304970231,0.16,0.131365317125846,0.0586416542438551,109
8883.71185687673,204.227034433319,14,0.187,0.0229889304970231,0.16,0.131365317125846,0.0586416542438551,109
8873.8109696438,203.999423624862,15,0.186,0.0229889304970231,0.16,0.131365317125846,0.0586416542438551,109
8864.68037624381,203.789521047793,16,0.185,0.0229889304970231,0.16,0.131365317125846,0.0586416542438551,109
8856.16082911171,203.593665770908,17,0.184,0.0229889304970231,0.16,0.131365317125846,0.0586416542438551,109
8848.12435430892,203.408915810225,18,0.183,0.0229889304970231,0.16,0.131365317125846,0.0586416542438551,109
8840.46792039507,203.232902583125,19,0.182,0.0229889304970231,0.16,0.131365317125846,0.0586416542438551,109
8833.10842400126,213.216901413636,20,0.181,0.0241383770218742,0.151666666666667,0.143680815606394,0.0653633679181841,109
8815.82552354809,212.799720246466,21,0.18,0.0241383770218742,0.151666666666667,0.143680815606394,0.0653633679181841,109
8800.52715680895,212.430442502297,22,0.179,0.0241383770218742,0.151666666666667,0.143680815606394,0.0653633679181841,109
8786.82747301191,212.099754369724,23,0.178,0.0241383770218742,0.151666666666667,0.143680815606394,0.0653633679181841,109
8774.41541182553,211.800147357188,24,0.177,0.0241383770218742,0.151666666666667,0.143680815606394,0.0653633679181841,109
8763.03964915056,211.525554908829,25,0.176,0.0241383770218742,0.151666666666667,0.143680815606394,0.0653633679181841,109
8752.49670296037,211.271065298769,26,0.175,0.0241383770218742,0.151666666666667,0.143680815606394,0.0653633679181841,109
8742.62150015342,211.032693930247,27,0.174,0.0241383770218742,0.151666666666667,0.143680815606394,0.0653633679181841,109
8733.27987034357,210.807202147898,28,0.173,0.0241383770218742,0.151666666666667,0.143680815606394,0.0653633679181841,109
8724.36255546831,210.591952639416,29,0.172,0.0241383770218742,0.151666666666667,0.143680815606394,0.0653633679181841,109
8715.78041666193,220.904033424116,30,0.171,0.025345295872968,0.143333333333333,0.15915413421016,0.252487582973306,109
8696.9413504645,220.426551717372,31,0.17,0.025345295872968,0.143333333333333,0.15915413421016,0.252487582973306,109
8680.07564903162,219.999085524451,32,0.169,0.025345295872968,0.143333333333333,0.15915413421016,0.252487582973306,109
8664.81614936569,219.612328990544,33,0.168,0.025345295872968,0.143333333333333,0.15915413421016,0.252487582973306,109
8650.86353468254,219.258695843198,34,0.167,0.025345295872968,0.143333333333333,0.15915413421016,0.252487582973306,109
8637.97325278797,218.931987834694,35,0.166,0.025345295872968,0.143333333333333,0.15915413421016,0.252487582973306,109
8625.94507624846,218.627130141488,36,0.165,0.025345295872968,0.143333333333333,0.15915413421016,0.252487582973306,109
8614.61473936532,218.339959400845,37,0.164,0.025345295872968,0.143333333333333,0.15915413421016,0.252487582973306,109
8603.84721649664,218.067053347919,38,0.163,0.025345295872968,0.143333333333333,0.15915413421016,0.252487582973306,109
8593.53130363191,217.805593484163,39,0.162,0.025345295872968,0.143333333333333,0.15915413421016,0.252487582973306,109
8583.57523900838,228.430916784577,40,0.161,0.0266125606666163,0.135,0.176827645625358,0.0748195536983071,109
8563.02549241103,227.884035406571,41,0.16,0.0266125606666163,0.135,0.176827645625358,0.0748195536983071,109
8544.42130445952,227.388930326058,42,0.159,0.0266125606666163,0.135,0.176827645625358,0.0748195536983071,109
8527.41633581842,226.936384566463,43,0.158,0.0266125606666163,0.135,0.176827645625358,0.0748195536983071,109
8511.72513453378,226.518801520343,44,0.157,0.0266125606666163,0.135,0.176827645625358,0.0748195536983071,109
8497.1119046162,226.129906052627,45,0.156,0.0266125606666163,0.135,0.176827645625358,0.0748195536983071,109
8483.38145450401,225.764503616036,46,0.155,0.0266125606666163,0.135,0.176827645625358,0.0748195536983071,109
8470.37187506893,225.418285394073,47,0.154,0.0266125606666163,0.135,0.176827645625358,0.0748195536983071,109
8457.94859703841,225.087670153807,48,0.153,0.0266125606666163,0.135,0.176827645625358,0.0748195536983071,109
8445.99955367446,224.769675512376,49,0.152,0.0266125606666163,0.135,0.176827645625358,0.0748195536983071,109
8434.43123266605,235.684903511115,50,0.151,0.0279431886999472,0.126666666666667,0.197130079011973,0.210895658927561,109
8411.94235538052,235.056492569476,51,0.15,0.0279431886999472,0.126666666666667,0.197130079011973,0.210895658927561,109
8391.36048609673,234.481369512281,52,0.149,0.0279431886999472,0.126666666666667,0.197130079011973,0.210895658927561,109
8372.36073644861,233.950455922612,53,0.148,0.0279431886999472,0.126666666666667,0.197130079011973,0.210895658927561,109
8354.67244350673,233.456188615157,54,0.147,0.0279431886999472,0.126666666666667,0.197130079011973,0.210895658927561,109
8338.0696112089,232.992252539306,55,0.146,0.0279431886999472,0.126666666666667,0.197130079011973,0.210895658927561,109
8322.36313331726,232.553363463768,56,0.145,0.0279431886999472,0.126666666666667,0.197130079011973,0.210895658927561,109
8307.39444260628,232.13509051464,57,0.144,0.0279431886999472,0.126666666666667,0.197130079011973,0.210895658927561,109
8293.03030766622,231.733710781498,58,0.143,0.0279431886999472,0.126666666666667,0.197130079011973,0.210895658927561,109
8279.15855733621,231.346089844428,59,0.142,0.0279431886999472,0.126666666666667,0.197130079011973,0.210895658927561,109
