"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
2000,495.396605380148,1,0.2,0.247698302690074,0.166666666666667,1.65132201793383,1.29664776896793,92
2055.04406726446,509.030927414713,2,0.199,0.247698302690074,0,0,0,92
2100.70589114365,520.341283687321,3,0.198,0.247698302690074,0,0,0,92
2137.8571971925,529.543599138341,4,0.197,0.247698302690074,0,0,0,92
2167.38664159341,536.857992395827,5,0.196,0.247698302690074,0,0,0,92
2190.16057263015,542.499056459208,6,0.195,0.247698302690074,0,0,0,92
2206.99712711657,546.669442428643,7,0.194,0.247698302690074,0,0,0,92
2218.65083686742,549.556046553972,8,0.193,0.247698302690074,0,0,0,92
2225.8050939132,551.328143881221,9,0.192,0.247698302690074,0,0,0,92
2229.07020070458,552.136905291547,10,0.191,0.247698302690074,0,0,0,92
2228.98517452897,552.115844452164,11,0.19,0.247698302690074,0,0,0,92
2226.02190310151,551.381847149173,12,0.189,0.247698302690074,0,0,0,92
2220.59062104873,550.036527803267,13,0.188,0.247698302690074,0,0,0,92
2213.04598099592,548.16773326778,14,0.187,0.247698302690074,0,0,0,92
2203.69322914437,545.85107250867,15,0.186,0.247698302690074,0,0,0,92
2192.79417169258,543.151394476939,16,0.185,0.247698302690074,0,0,0,92
2180.57274587299,540.124168044973,17,0.184,0.247698302690074,0,0,0,92
2167.22009839095,536.816739927255,18,0.183,0.247698302690074,0,0,0,92
2152.89913409242,533.269461377623,19,0.182,0.247698302690074,0,0,0,92
2137.74853652046,529.516684074308,20,0.181,0.247698302690074,0,0,0,92
2121.88628575632,525.587631483186,21,0.18,0.247698302690074,0,0,0,92
2105.41271221004,521.507155276532,22,0.179,0.247698302690074,0,0,0,92
2088.41313124758,517.296387925688,23,0.178,0.247698302690074,0,0,0,92
2070.96010517543,512.973302990812,24,0.177,0.247698302690074,0,0,0,92
2053.11537788414,508.553194328792,25,0.176,0.247698302690074,0,0,0,92
2034.93152457193,504.049084726993,26,0.175,0.247698302690074,0,0,0,92
2016.45335523218,499.472073544716,27,0.174,0.247698302690074,0,0,0,92
1997.71910651869,494.831631936211,28,0.173,0.247698302690074,0,0,0,92
1978.76145253081,490.135853220427,29,0.172,0.247698302690074,0,0,0,92
1959.60836118422,485.39166500261,30,0.171,0.247698302690074,0,0,0,92
1940.28381926066,480.605008767879,31,0.17,0.247698302690074,0,0,0,92
1920.80844600953,475.78099186932,32,0.169,0.247698302690074,0,0,0,92
1901.20001231936,470.924016125854,33,0.168,0.247698302690074,0,0,0,92
1881.47387997498,466.03788662551,34,0.167,0.247698302690074,0,0,0,92
1861.64337334503,461.125903791787,35,0.166,0.247698302690074,0,0,0,92
1841.72009397256,456.190941307206,36,0.165,0.247698302690074,0,0,0,92
1821.71418693701,451.235512090727,37,0.164,0.247698302690074,0,0,0,92
1801.63456648686,446.261824186564,38,0.163,0.247698302690074,0,0,0,92
1781.48910727749,441.271828133489,39,0.162,0.247698302690074,0,0,0,92
1761.28480656122,436.267257139029,40,0.161,0.247698302690074,0,0,0,92
1741.02792184028,431.249661175863,41,0.16,0.247698302690074,0,0,0,92
1720.7240877867,426.220435942692,42,0.159,0.247698302690074,0,0,0,92
1700.37841563706,421.180847484138,43,0.158,0.247698302690074,0,0,0,92
1679.99557776667,416.132053139635,44,0.157,0.247698302690074,0,0,0,92
1659.5798797242,411.075119386281,45,0.156,0.247698302690074,0,0,0,92
1639.1353216505,406.011037052178,46,0.155,0.247698302690074,0,0,0,92
1618.66565070481,400.940734302305,47,0.154,0.247698302690074,0,0,0,92
1598.17440586795,395.865087736209,48,0.153,0.247698302690074,0,0,0,92
1577.66495627932,390.784931883997,49,0.152,0.247698302690074,0,0,0,92
1557.14053408424,385.701067342581,50,0.151,0.247698302690074,0,0,0,92
1536.60426261731,380.614267756641,51,0.15,0.247698302690074,0,0,0,92
1516.05918061949,375.525285817152,52,0.149,0.247698302690074,0,0,0,92
1495.50826307917,370.434858423692,53,0.148,0.247698302690074,0,0,0,92
1474.95443919673,365.34371113422,54,0.147,0.247698302690074,0,0,0,92
1454.40060789528,360.252562007074,55,0.146,0.247698302690074,0,0,0,92
1433.84965123583,355.162124923869,56,0.145,0.247698302690074,0,0,0,92
1413.30444604001,350.073112468446,57,0.144,0.247698302690074,0,0,0,92
1392.76787397772,344.986238425545,58,0.143,0.247698302690074,0,0,0,92
1372.24283033732,339.902219953177,59,0.142,0.247698302690074,0,0,0,92
1351.73223166323,334.821779474448,60,0.141,0.247698302690074,0,0,0,92
1331.2390224175,329.745646327608,61,0.14,0.247698302690074,0,0,0,92
1310.76618079792,324.674558207196,62,0.139,0.247698302690074,0,0,0,92
1290.31672382515,319.609262424106,63,0.138,0.247698302690074,0,0,0,92
1269.89371179385,314.550517008134,64,0.137,0.247698302690074,0,0,0,92
1249.50025216835,309.49909167292,65,0.136,0.247698302690074,0,0,0,92
1229.13950299059,304.455768660091,66,0.135,0.247698302690074,0,0,0,92
1208.81467585756,299.421343476769,67,0.134,0.247698302690074,0,0,0,92
1188.52903851616,294.396625538319,68,0.133,0.247698302690074,0,0,0,92
1168.28591711581,289.382438726302,69,0.132,0.247698302690074,0,0,0,92
1148.08869815195,284.379621869895,70,0.131,0.247698302690074,0,0,0,92
1127.94083012841,279.389029157639,71,0.13,0.247698302690074,0,0,0,92
1107.84582496099,274.411530485122,72,0.129,0.247698302690074,0,0,0,92
1087.80725914089,269.44801174314,73,0.128,0.247698302690074,0,0,0,92
1067.82877467238,264.499375049971,74,0.127,0.247698302690074,0,0,0,92
1047.9140797963,259.566538930574,75,0.126,0.247698302690074,0,0,0,92
1028.06694950781,254.650438444846,76,0.125,0.247698302690074,0,0,0,92
1008.2912258747,249.752025266458,77,0.124,0.247698302690074,0,0,0,92
988.5908181601,244.872267713248,78,0.123,0.247698302690074,0,0,0,92
968.969702751685,240.012150729698,79,0.122,0.247698302690074,0,0,0,92
949.431922897954,235.172675821596,80,0.121,0.247698302690074,0,0,0,92
929.981588250375,230.354860942637,81,0.12,0.247698302690074,0,0,0,92
910.622874209176,225.55974033237,82,0.119,0.247698302690074,0,0,0,92
891.360021069258,220.788364304644,83,0.118,0.247698302690074,0,0,0,92
872.19733296174,216.041798985432,84,0.117,0.247698302690074,0,0,0,92
853.139176585719,211.32112599869,85,0.116,0.247698302690074,0,0,0,92
834.189979724043,206.627442098713,86,0.115,0.247698302690074,0,0,0,92
815.354229536171,201.961858747283,87,0.114,0.247698302690074,0,0,0,92
796.636470620578,197.325501633728,88,0.113,0.247698302690074,0,0,0,92
778.041302838616,192.719510135899,89,0.112,0.247698302690074,0,0,0,92
759.573378891285,188.145036719936,90,0.111,0.247698302690074,0,0,0,92
741.237401639984,183.603246276625,91,0.11,0.247698302690074,0,0,0,92
723.038121161972,179.09531539204,92,0.109,0.247698302690074,0,0,0,92
704.980331531061,174.62243155013,93,0.108,0.247698302690074,0,0,0,92
687.068867313886,170.185792264841,94,0.107,0.247698302690074,0,0,0,92
669.30859977199,165.786604139392,95,0.106,0.247698302690074,0,0,0,92
651.704432760015,161.426081850253,96,0.105,0.247698302690074,0,0,0,92
634.261298310296,157.105447053463,97,0.104,0.247698302690074,0,0,0,92
616.984151894397,152.825927210917,98,0.103,0.247698302690074,0,0,0,92
599.877967352356,148.58875433435,99,0.102,0.247698302690074,0,0,0,92
582.947731480785,144.39516364482,100,0.101,0.247698302690074,0,0,0,92
3000,674.090280370638,1,0.2,0.224696760123546,0.166666666666667,1.28398148642026,0.860015241986563,93
2967.90046283949,666.877618369207,2,0.199,0.224696760123546,0,0,0,93
2937.9572890599,660.149484233116,3,0.198,0.224696760123546,0,0,0,93
2909.76960315842,653.815802535674,4,0.197,0.224696760123546,0,0,0,93
2883.01262049966,647.803595221569,5,0.196,0.224696760123546,0,0,0,93
2857.42224372828,642.053520470697,6,0.195,0.224696760123546,0,0,0,93
2832.78303566973,636.517170247931,7,0.194,0.224696760123546,0,0,0,93
2808.91875792498,631.154944355998,8,0.193,0.224696760123546,0,0,0,93
2785.68487868617,625.934366965937,9,0.192,0.224696760123546,0,0,0,93
2762.96260553472,620.828745806163,10,0.191,0.224696760123546,0,0,0,93
2740.65410862371,615.816098827034,11,0.19,0.224696760123546,0,0,0,93
2718.67867963869,610.878291131775,12,0.189,0.224696760123546,0,0,0,93
2696.96963099963,606.000338237211,13,0.188,0.224696760123546,0,0,0,93
2675.47178387553,601.169841638796,14,0.187,0.224696760123546,0,0,0,93
2654.13942686183,596.376530132019,15,0.186,0.224696760123546,0,0,0,93
2632.93465251682,591.611886037543,16,0.185,0.224696760123546,0,0,0,93
2611.825998426,586.868839852768,17,0.184,0.224696760123546,0,0,0,93
2590.78733454037,582.141520240338,18,0.183,0.224696760123546,0,0,0,93
2569.79695029184,577.425048905946,19,0.182,0.224696760123546,0,0,0,93
2548.83680421636,572.71537199107,20,0.181,0.224696760123546,0,0,0,93
2527.89190609823,568.009121242807,21,0.18,0.224696760123546,0,0,0,93
2506.94980742739,563.303499521283,22,0.179,0.224696760123546,0,0,0,93
2486.00018056727,558.596186240017,23,0.178,0.224696760123546,0,0,0,93
2465.03447071632,553.885259162817,24,0.177,0.224696760123546,0,0,0,93
2444.04560770789,549.169129646147,25,0.176,0.224696760123546,0,0,0,93
2423.02776707927,544.446488952101,26,0.175,0.224696760123546,0,0,0,93
2401.97617176979,539.716263690629,27,0.174,0.224696760123546,0,0,0,93
2380.88692737215,534.977578801026,28,0.173,0.224696760123546,0,0,0,93
2359.75688513109,530.229726768187,29,0.172,0.224696760123546,0,0,0,93
2338.58352791881,525.47214200165,30,0.171,0.224696760123546,0,0,0,93
2317.3648752606,520.704379495162,31,0.17,0.224696760123546,0,0,0,93
2296.09940417459,515.926097039634,32,0.169,0.224696760123546,0,0,0,93
2274.7859831549,511.137040389362,33,0.168,0.224696760123546,0,0,0,93
2253.42381709115,506.337030885615,34,0.167,0.224696760123546,0,0,0,93
2232.01240129821,501.525955127283,35,0.166,0.224696760123546,0,0,0,93
2210.55148314376,496.703756348702,36,0.165,0.224696760123546,0,0,0,93
2189.0410300191,491.870427222802,37,0.164,0.224696760123546,0,0,0,93
2167.48120261183,487.026003855565,38,0.163,0.224696760123546,0,0,0,93
2145.87233261479,482.1705607773,39,0.162,0.224696760123546,0,0,0,93
2124.21490415118,477.304206768919,40,0.161,0.224696760123546,0,0,0,93
2102.50953831591,472.427081388437,41,0.16,0.224696760123546,0,0,0,93
2080.75698033325,467.539352085334,42,0.159,0.224696760123546,0,0,0,93
2058.95808891325,462.641211808976,43,0.158,0.224696760123546,0,0,0,93
2037.11382745835,457.732877032768,44,0.157,0.224696760123546,0,0,0,93
2015.22525682841,452.814586128485,45,0.156,0.224696760123546,0,0,0,93
1993.29352942012,447.88659803593,46,0.155,0.224696760123546,0,0,0,93
1971.31988435604,442.949191181925,47,0.154,0.224696760123546,0,0,0,93
1949.30564361154,438.002662610056,48,0.153,0.224696760123546,0,0,0,93
1927.25220893547,433.047327288748,49,0.152,0.224696760123546,0,0,0,93
1905.16105944312,428.083517570413,50,0.151,0.224696760123546,0,0,0,93
1883.03374977924,423.111582778687,51,0.15,0.224696760123546,0,0,0,93
1860.87190876495,418.131888904404,52,0.149,0.224696760123546,0,0,0,93
1838.67723845572,413.144818393909,53,0.148,0.224696760123546,0,0,0,93
1816.45151354858,408.150770015877,54,0.147,0.224696760123546,0,0,0,93
1794.19658108644,403.150158794865,55,0.146,0.224696760123546,0,0,0,93
1771.91436041489,398.143416001612,56,0.145,0.224696760123546,0,0,0,93
1749.60684335364,393.130989191549,57,0.144,0.224696760123546,0,0,0,93
1727.27609455002,388.113342284242,58,0.143,0.224696760123546,0,0,0,93
1704.9242519868,383.090955677495,59,0.142,0.224696760123546,0,0,0,93
1682.55352762024,378.064326390711,60,0.141,0.224696760123546,0,0,0,93
1660.16620812746,373.033968232833,61,0.14,0.224696760123546,0,0,0,93
1637.76465574504,368.000411990765,62,0.139,0.224696760123546,0,0,0,93
1615.3513091828,362.964205634705,63,0.138,0.224696760123546,0,0,0,93
1592.92868459864,357.925914537176,64,0.137,0.224696760123546,0,0,0,93
1570.49937662175,352.886121702956,65,0.136,0.224696760123546,0,0,0,93
1548.06605941287,347.845428007296,66,0.135,0.224696760123546,0,0,0,93
1525.63148775105,342.804452440127,67,0.134,0.224696760123546,0,0,0,93
1503.19849813742,337.763832354058,68,0.133,0.224696760123546,0,0,0,93
1480.77000990682,332.724223714173,69,0.132,0.224696760123546,0,0,0,93
1458.34902633898,327.686301347698,70,0.131,0.224696760123546,0,0,0,93
1435.93863576095,322.65075919171,71,0.13,0.224696760123546,0,0,0,93
1413.54201263286,317.618310537121,72,0.129,0.224696760123546,0,0,0,93
1391.16241860942,312.589688267173,73,0.128,0.224696760123546,0,0,0,93
1368.80320356931,307.565645088755,74,0.127,0.224696760123546,0,0,0,93
1346.46780660489,302.546953754776,75,0.126,0.224696760123546,0,0,0,93
1324.15975696445,297.534407275893,76,0.125,0.224696760123546,0,0,0,93
1301.88267493914,292.528819119801,77,0.124,0.224696760123546,0,0,0,93
1279.64027268664,287.5310233963,78,0.123,0.224696760123546,0,0,0,93
1257.43635498317,282.541875026279,79,0.122,0.224696760123546,0,0,0,93
1235.27481989553,277.562249892724,80,0.121,0.224696760123546,0,0,0,93
1213.15965936439,272.593044971763,81,0.12,0.224696760123546,0,0,0,93
1191.09495968957,267.635178441732,82,0.119,0.224696760123546,0,0,0,93
1169.08490190818,262.689589768121,83,0.118,0.224696760123546,0,0,0,93
1147.1337620556,257.757239762228,84,0.117,0.224696760123546,0,0,0,93
1125.24591129931,252.839110611222,85,0.116,0.224696760123546,0,0,0,93
1103.42581593484,247.936205877239,86,0.115,0.224696760123546,0,0,0,93
1081.67803723306,243.049550463066,87,0.114,0.224696760123546,0,0,0,93
1060.00723112722,238.180190541817,88,0.113,0.224696760123546,0,0,0,93
1038.41814772798,233.32919344797,89,0.112,0.224696760123546,0,0,0,93
1016.9156306542,228.497647526991,90,0.111,0.224696760123546,0,0,0,93
995.504616166681,223.686661940687,91,0.11,0.224696760123546,0,0,0,93
974.190132091693,218.897366425333,92,0.109,0.224696760123546,0,0,0,93
952.977296520788,214.130910999517,93,0.108,0.224696760123546,0,0,0,93
931.871316272789,209.38846561856,94,0.107,0.224696760123546,0,0,0,93
910.877485103588,204.67121977226,95,0.106,0.224696760123546,0,0,0,93
890.00118164892,199.98038202264,96,0.105,0.224696760123546,0,0,0,93
869.247867084974,195.317179478297,97,0.104,0.224696760123546,0,0,0,93
848.62308249133,190.682857201859,98,0.103,0.224696760123546,0,0,0,93
828.132445900468,186.078677547023,99,0.102,0.224696760123546,0,0,0,93
807.78164901783,181.505919421562,100,0.101,0.224696760123546,0,0,0,93
4000,602.808453353257,1,0.2,0.150702113338314,0.166666666666667,1.00468075558876,1.37176523867773,94
4066.97871703925,612.902287559761,2,0.199,0.150702113338314,0,0,0,94
4120.4660583402,620.962942930662,3,0.198,0.150702113338314,0,0,0,94
4162.34806670713,627.27465010241,4,0.197,0.150702113338314,0,0,0,94
4194.32194385657,632.093180960451,5,0.196,0.150702113338314,0,0,0,94
4217.88590642016,635.644319917408,6,0.195,0.150702113338314,0,0,0,94
4234.34324415218,638.124475493547,7,0.194,0.150702113338314,0,0,0,94
4244.81489392414,639.70257524432,8,0.193,0.150702113338314,0,0,0,94
4250.25648701867,640.522634823592,9,0.192,0.150702113338314,0,0,0,94
4251.47714220163,640.706590139322,10,0.191,0.150702113338314,0,0,0,94
4249.15826525384,640.357130482719,11,0.19,0.150702113338314,0,0,0,94
4243.8713227642,639.560377076432,12,0.189,0.150702113338314,0,0,0,94
4236.09404263915,638.388324525563,13,0.188,0.150702113338314,0,0,0,94
4226.22481207037,636.901010621825,14,0.187,0.150702113338314,0,0,0,94
4214.59524284776,635.148409962763,15,0.186,0.150702113338314,0,0,0,94
4201.48099079121,633.17206446299,16,0.185,0.150702113338314,0,0,0,94
4187.11097808159,631.006473178951,17,0.184,0.150702113338314,0,0,0,94
4171.67519396433,628.680267891447,18,0.183,0.150702113338314,0,0,0,94
4155.33125422537,626.217201632511,19,0.182,0.150702113338314,0,0,0,94
4138.20989211717,623.636976179575,20,0.181,0.150702113338314,0,0,0,94
4120.41953900811,620.955932369005,21,0.18,0.150702113338314,0,0,0,94
4102.05013572142,618.187624472937,22,0.179,0.150702113338314,0,0,0,94
4083.17629762376,615.343297184814,23,0.178,0.150702113338314,0,0,0,94
4063.85993934472,612.432281170163,24,0.177,0.150702113338314,0,0,0,94
4044.15244925353,609.462320764827,25,0.176,0.150702113338314,0,0,0,94
4024.0964897902,606.439845288676,26,0.175,0.150702113338314,0,0,0,94
4003.7274875089,603.37019359829,27,0.174,0.150702113338314,0,0,0,94
3983.07486616963,600.257799916486,28,0.173,0.150702113338314,0,0,0,94
3962.1630672667,597.106347628109,29,0.172,0.150702113338314,0,0,0,94
3941.01239483554,593.918896594207,30,0.171,0.150702113338314,0,0,0,94
3919.63971505353,590.697988583355,31,0.17,0.150702113338314,0,0,0,94
3898.05903587264,587.445734623519,32,0.169,0.150702113338314,0,0,0,94
3876.28198753456,584.1638874167,33,0.168,0.150702113338314,0,0,0,94
3854.31822118207,580.85390141051,34,0.167,0.150702113338314,0,0,0,94
3832.17573977164,577.516982667403,35,0.166,0.150702113338314,0,0,0,94
3809.86117300715,574.154130297766,36,0.165,0.150702113338314,0,0,0,94
3787.38000596396,570.766170914046,37,0.164,0.150702113338314,0,0,0,94
3764.73676938207,567.353787308336,38,0.163,0.150702113338314,0,0,0,94
3741.93519821379,563.917542345842,39,0.162,0.150702113338314,0,0,0,94
3718.9783638636,560.457898893711,40,0.161,0.150702113338314,0,0,0,94
3695.8687846121,556.97523646215,41,0.16,0.150702113338314,0,0,0,94
3672.60851793681,553.469865117372,42,0.159,0.150702113338314,0,0,0,94
3649.1992378005,549.9420371291,43,0.158,0.150702113338314,0,0,0,94
3625.6422994481,546.391956735613,44,0.157,0.150702113338314,0,0,0,94
3601.93879381702,542.819788343484,45,0.156,0.150702113338314,0,0,0,94
3578.0895933049,539.225663424878,46,0.155,0.150702113338314,0,0,0,94
3554.09539034164,535.609686330446,47,0.154,0.150702113338314,0,0,0,94
3529.95672996678,531.971939198799,48,0.153,0.150702113338314,0,0,0,94
3505.67403740996,528.312486112942,49,0.152,0.150702113338314,0,0,0,94
3481.24764150413,524.631376628694,50,0.151,0.150702113338314,0,0,0,94
3456.67779462219,520.928648779187,51,0.15,0.150702113338314,0,0,0,94
3431.96468971223,517.204331642105,52,0.149,0.150702113338314,0,0,0,94
3407.10847491114,513.458447541989,53,0.148,0.150702113338314,0,0,0,94
3382.10926613679,509.69101394791,54,0.147,0.150702113338314,0,0,0,94
3356.96715799354,505.90204511694,55,0.146,0.150702113338314,0,0,0,94
3331.68223327055,502.091553525586,56,0.145,0.150702113338314,0,0,0,94
3306.25457126741,498.259551124461,57,0.144,0.150702113338314,0,0,0,94
3280.68425514318,494.40605044581,58,0.143,0.150702113338314,0,0,0,94
3254.97137845374,490.531065588704,59,0.142,0.150702113338314,0,0,0,94
3229.11605101586,486.634613102762,60,0.141,0.150702113338314,0,0,0,94
3203.11840421443,482.716712787963,61,0.14,0.150702113338314,0,0,0,94
3176.97859585091,478.777388425322,62,0.139,0.150702113338314,0,0,0,94
3150.69681461591,474.816668450912,63,0.138,0.150702113338314,0,0,0,94
3124.27328425564,470.834586583761,64,0.137,0.150702113338314,0,0,0,94
3097.70826749159,466.83118241655,65,0.136,0.150702113338314,0,0,0,94
3071.00206974345,462.806501976675,66,0.135,0.150702113338314,0,0,0,94
3044.155042698,458.760598264074,67,0.134,0.150702113338314,0,0,0,94
3017.16758776008,454.693531771308,68,0.133,0.150702113338314,0,0,0,94
2990.04015941675,450.605370990534,69,0.132,0.150702113338314,0,0,0,94
2962.77326854075,446.496192911356,70,0.131,0.150702113338314,0,0,0,94
2935.36748565616,442.366083512956,71,0.13,0.150702113338314,0,0,0,94
2907.82344418538,438.215138253432,72,0.129,0.150702113338314,0,0,0,94
2880.14184369437,434.043462558851,73,0.128,0.150702113338314,0,0,0,94
2852.32345315024,429.85117231418,74,0.127,0.150702113338314,0,0,0,94
2824.36911420377,425.638394357971,75,0.126,0.150702113338314,0,0,0,94
2796.27974450752,421.405266982404,76,0.125,0.150702113338314,0,0,0,94
2768.05634107875,417.151940440089,77,0.124,0.150702113338314,0,0,0,94
2739.69998371525,412.878577458834,78,0.123,0.150702113338314,0,0,0,94
2711.21183847096,408.58535376543,79,0.122,0.150702113338314,0,0,0,94
2682.59316119732,404.272458619346,80,0.121,0.150702113338314,0,0,0,94
2653.84530115562,399.940095357106,81,0.12,0.150702113338314,0,0,0,94
2624.96970470458,395.58848194803,82,0.119,0.150702113338314,0,0,0,94
2595.967919067,391.217851561862,83,0.118,0.150702113338314,0,0,0,94
2566.84159617844,386.828453148783,84,0.117,0.150702113338314,0,0,0,94
2537.5924966205,382.420552032158,85,0.116,0.150702113338314,0,0,0,94
2508.22249364053,377.994430514325,86,0.115,0.150702113338314,0,0,0,94
